upi,time,try,answer,rawfraction
mahu925,1697416813,4,"#include <stdio.h>

double factorial(int n)
{
    double i = 0;
    double sum = 1;
    
    for (i = 1; i <= n; i++)
    {   
        sum = sum* i;
    }
    return sum;
    
}


int choose(int n, int r)
{
    return (factorial(n)/ (factorial(n-r) * factorial(r)));
}",
mahu925,1697416820,5,"#include <stdio.h>

double factorial(int n)
{
    double i = 0;
    double sum = 1;
    
    for (i = 1; i <= n; i++)
    {   
        sum = sum* i;
    }
    return sum;
    
}


int Choose(int n, int r)
{
    return (factorial(n)/ (factorial(n-r) * factorial(r)));
}",
mahu925,1697416823,6,"#include <stdio.h>

double factorial(int n)
{
    double i = 0;
    double sum = 1;
    
    for (i = 1; i <= n; i++)
    {   
        sum = sum* i;
    }
    return sum;
    
}


int Choose(int n, int r)
{
    return (factorial(n)/ (factorial(n-r) * factorial(r)));
}",1
mala824,1698115363,1,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    return Choose(n-1, m-1) + Choose(n-1, m);
}",
mala824,1698115449,2,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    return Choose(n-1, m-1) + Choose(n-1, m);
}",1
mbah279,1697862508,1,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1; 
    } else {
        
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
mbah279,1697862510,2,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1; 
    } else {
        
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
mbal759,1697448030,1,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    else if (0 < m < n) { 
        return (Choose(n-1, m) + Choose(n-1, m-1));
    }
}",
mbal759,1697448039,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    else if (0 < m && m < n) { 
        return (Choose(n-1, m) + Choose(n-1, m-1));
    }
}",
mbal759,1697448062,3,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    else { 
        return (Choose(n-1, m) + Choose(n-1, m-1));
    }
}",
mbal759,1697448066,4,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    else { 
        return (Choose(n-1, m) + Choose(n-1, m-1));
    }
}",1
mboy221,1697420409,1,"int fact(int num) {
    int fac = 1;
    if (num < 1) {
        return num;
    }
    for (int i = num; i>0; i--) {
        fac = fac*i;
    }
    return fac;
}

int Choose(int n, int m) {
    int choice = fact(n)/(fact(m)*fact(n-m));
    return choice;
}",
mboy221,1697420414,2,"int fact(int num) {
    int fac = 1;
    if (num < 1) {
        return num;
    }
    for (int i = num; i>0; i--) {
        fac = fac*i;
    }
    return fac;
}

int Choose(int n, int m) {
    int choice = fact(n)/(fact(m)*fact(n-m));
    return choice;
}",0
mboy221,1697420588,3,"#include <stdio.h>

float fact(int num) {
    float fac = 1;
    if (num < 1) {
        return num;
    }
    for (int i = num; i>0; i--) {
        fac = fac*i;
    }
    return fac;
}

int Choose(int n, int m) {
    int choice = fact(n)/(fact(m)*fact(n-m));
    return choice;
}

int main(void) {
    printf(""%d"", Choose(25, 24));
    return 0;
}",
mboy221,1697420596,4,"#include <stdio.h>

float fact(int num) {
    float fac = 1;
    if (num < 1) {
        return num;
    }
    for (int i = num; i>0; i--) {
        fac = fac*i;
    }
    return fac;
}

int Choose(int n, int m) {
    int choice = fact(n)/(fact(m)*fact(n-m));
    return choice;
}
",
mboy221,1697420599,5,"#include <stdio.h>

float fact(int num) {
    float fac = 1;
    if (num < 1) {
        return num;
    }
    for (int i = num; i>0; i--) {
        fac = fac*i;
    }
    return fac;
}

int Choose(int n, int m) {
    int choice = fact(n)/(fact(m)*fact(n-m));
    return choice;
}
",0
mboy221,1697424639,6,"double fact(int num) {
    double fac = num;
    for (int i = num-1; i>0; i--) {
        fac = fac * i;
    }
    return fac;
}

int Choose(int n, int m) {
    int choice = fact(n)/(fact(m)*fact(n-m));
    if (choice < 0) {
        return 1;
    }
    return choice;
}",
mboy221,1697424641,7,"double fact(int num) {
    double fac = num;
    for (int i = num-1; i>0; i--) {
        fac = fac * i;
    }
    return fac;
}

int Choose(int n, int m) {
    int choice = fact(n)/(fact(m)*fact(n-m));
    if (choice < 0) {
        return 1;
    }
    return choice;
}",0
mboy221,1697504422,8,"int Choose(int n, int m) {
    if (m == 0) {
        return 1;
    }
    if (m == n) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
mboy221,1697504428,9,"int Choose(int n, int m) {
    if (m == 0) {
        return 1;
    }
    if (m == n) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
mbut885,1697841366,1,"int Choose(int n, int m)
{
    if ((n == m) || (m == 0)) {
        return 1;
    }
    else {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
}",
mbut885,1697841367,2,"int Choose(int n, int m)
{
    if ((n == m) || (m == 0)) {
        return 1;
    }
    else {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
}",1
mcam799,1698115547,1,"int Choose(int n, int m)
{
	//n = Total Number       m = Number selected
	if (m == 0 || m == n) {
		return 1;

	} else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",
mcam799,1698115550,2,"int Choose(int n, int m)
{
	//n = Total Number       m = Number selected
	if (m == 0 || m == n) {
		return 1;

	} else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",1
mcha833,1697872262,1,"int Choose(int num1, int num2)
{  
    if (num2 == 0 || num1 == num2) {
        return 1;
    }
    
    else {
        return Choose((num1 - 1), num2) + Choose((num1 -  1), (num2 - 1));
    }
}",
mcha833,1697872265,2,"int Choose(int num1, int num2)
{  
    if (num2 == 0 || num1 == num2) {
        return 1;
    }
    
    else {
        return Choose((num1 - 1), num2) + Choose((num1 -  1), (num2 - 1));
    }
}",1
mcha876,1697713090,1,"int Choose(int n, int m) {
    if (m == n || m == 0) {
        return 1;
    } 
    else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
mcha876,1697713122,2,"int Choose(int n, int m) {
    if (m == n || m == 0) {
        return 1;
    } 
    else {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
}",
mcha876,1697713128,3,"int Choose(int n, int m) {
    if (m == n || m == 0) {
        return 1;
    } 
    else {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
}",1
mche403,1697943854,1,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
mche403,1697943910,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
mcro807,1698122284,1,"int  Choose(int n, int m) {
    if (m == 0) {
        return 1;
    }
    else if (n == m) {
        return 1;
    }
    
    int a = Choose(n-1, m);
    int b = Choose(n-1, m-1);
    return a + b;
}
",
mcro807,1698122289,2,"int  Choose(int n, int m) {
    if (m == 0) {
        return 1;
    }
    else if (n == m) {
        return 1;
    }
    
    int a = Choose(n-1, m);
    int b = Choose(n-1, m-1);
    return a + b;
}
",1
mdav506,1697788372,1,"int Choose(int n, int m)
{
	if (n == 0 || m == 0) {
		return 1;
	}
	else if (n == m) {
		return 1;
	}
	else if (0 < m && m < n) {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",
mdav506,1697788402,2,"int Choose(int n, int m)
{
	if (n == 0 || m == 0) {
		return 1;
	}
	else if (n == m) {
		return 1;
	}
	else if (0 < m && m < n) {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}
}",
mdav506,1697788412,3,"int Choose(int n, int m)
{
	if (n == 0 || m == 0) {
		return 1;
	}
	else if (n == m) {
		return 1;
	}
	else if (0 < m && m < n) {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",
mdav506,1697788449,4,"int Choose(int n, int m)
{
	if (n == 0 || m == 0) {
		return 1;
	}
	else if (n == m) {
		return 1;
	}
	else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",
mdav506,1697788451,5,"int Choose(int n, int m)
{
	if (n == 0 || m == 0) {
		return 1;
	}
	else if (n == m) {
		return 1;
	}
	else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",1
mfle888,1697968719,1,"int Choose(int n, int m) {

     if (m == n || m == 0) {
        return 1;
     } else {
        return Choose(n -1, m -1) + Choose(n - 1, m); 
     }
  }
",
mfle888,1697968722,2,"int Choose(int n, int m) {

     if (m == n || m == 0) {
        return 1;
     } else {
        return Choose(n -1, m -1) + Choose(n - 1, m); 
     }
  }
",1
mfuj750,1698553817,1,"int Choose(int n, int m)
{
	int result;
	if ((m == 0) || (n == m)) {
		result = 1;
	}
	else {
		result = Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
	
	return result;
}",
mfuj750,1698553821,2,"int Choose(int n, int m)
{
	int result;
	if ((m == 0) || (n == m)) {
		result = 1;
	}
	else {
		result = Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
	
	return result;
}",1
mger154,1698047631,1,"int Choose(int n, int m) {

int a;
int b;
int c;

    if (m == 0 || m == n) {
        return 1;
    }

    if (m > n) {
        return 0;
    }

a = Choose(n - 1, m - 1);

b = Choose(n - 1, m);

c = a + b;

return c;
}",
mger154,1698047633,2,"int Choose(int n, int m) {

int a;
int b;
int c;

    if (m == 0 || m == n) {
        return 1;
    }

    if (m > n) {
        return 0;
    }

a = Choose(n - 1, m - 1);

b = Choose(n - 1, m);

c = a + b;

return c;
}",1
mgoy303,1697433411,1,"void Choose(int n, int m) {
    
}",
mgoy303,1697453045,2,"int factorial(int num) {
    if (num == 0) {
        return 1;
    }
    return num * factorial(num - 1);
}

int Choose(int n, int m) {
    return factorial(n) / (factorial(m) * factorial(n - m));
}",0
mgoy303,1697454183,3,"int factorial(int num, int stop) {
    if (num == stop) {
        return 1;
    }
    return num * factorial(num - 1, stop);
}

int Choose(int n, int m) {
    return (factorial(n, n - m) / factorial(m, 1));
}",0
mgoy303,1697461430,4,"int Choose(int n, int m) {
    if (n == 1) {  
        return 1;
    }
    if (m == 1) {
        return n;
    }
    return Choose(n - 1, m - 1) * n / m;
}",1
mgua740,1697773364,1,"int Choose(int n, int m) {
    if (m == n || m == 0) {
        return 1;
    }
    else {

        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
}",
mgua740,1697773368,2,"int Choose(int n, int m) {
    if (m == n || m == 0) {
        return 1;
    }
    else {

        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
}",1
mhua821,1698027509,1,"int Choose(int n, int m) {
    
    // Cases where the output will always be 1
    if (m == 0) {
        return 1;
    } else if (m == n) {
        return 1;
    }
    
    int p = Choose(n - 1, m - 1);
    int q = Choose(n - 1, m);
    
    return p + q;
}",
mhua821,1698027511,2,"int Choose(int n, int m) {
    
    // Cases where the output will always be 1
    if (m == 0) {
        return 1;
    } else if (m == n) {
        return 1;
    }
    
    int p = Choose(n - 1, m - 1);
    int q = Choose(n - 1, m);
    
    return p + q;
}",1
mjun868,1698045463,1,"#include <stdio.h>

int Choose(int n, int m) {
    
    if (m == 0 || n == m) {
        return 1;
    }
    
    
    return Choose(n - 1, m) + Choose(n - 1, m - 1);
}",
mjun868,1698045466,2,"#include <stdio.h>

int Choose(int n, int m) {
    
    if (m == 0 || n == m) {
        return 1;
    }
    
    
    return Choose(n - 1, m) + Choose(n - 1, m - 1);
}",1
mkab524,1697548395,1,"int Choose(int n, int m)
{
	if ((m == 0) || (m == n)) {
		return 1;
	}

	else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",
mkab524,1697548397,2,"int Choose(int n, int m)
{
	if ((m == 0) || (m == n)) {
		return 1;
	}

	else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",1
mkaj411,1697507943,1,"int Choose(int n,int m) {
	if (n == m || m == 0) {
		return 1; 
	}else if(n>m&&n>0&&m>0){
		return Choose(n - 1, m)+Choose(n-1,m-1);
	} 
	return 0; 
}",
mkaj411,1697507946,2,"int Choose(int n,int m) {
	if (n == m || m == 0) {
		return 1; 
	}else if(n>m&&n>0&&m>0){
		return Choose(n - 1, m)+Choose(n-1,m-1);
	} 
	return 0; 
}",1
mkee115,1697512431,1,"#include <stdio.h>

int Choose(int n, int m)
{
    if (m == 0 || n == m)
    {
        return 1;
    }
    
    if (m > 0 && n > m)
    {
        int withoutn = Choose((n-1), m);
        int withn = Choose((n-1), (m-1));
        return (withoutn + withn);
    }
}",0
mkee115,1697512697,2,"#include <stdio.h>

int Choose(int n, int m)
{
    if (m == 0 || n == m)
    {
        return 1;
    }
    
    else
    {
        int withoutn = Choose((n-1), m);
        int withn = Choose((n-1), (m-1));
        return (withoutn + withn);
    }
}
",
mkee115,1697512699,3,"#include <stdio.h>

int Choose(int n, int m)
{
    if (m == 0 || n == m)
    {
        return 1;
    }
    
    else
    {
        int withoutn = Choose((n-1), m);
        int withn = Choose((n-1), (m-1));
        return (withoutn + withn);
    }
}
",1
mken566,1697938460,1,"int Factorial(int input)
{
    if (input == 0)
    {
        return 1;
    } else 
    {
        return input * Factorial(input-1);
    }
}

void Choose(int n, int m)
{
    int result = 0;
    if (m > 0 && m < n)
    {
        int mfact = Factorial(m);
        int nfact = Factorial(n);
        int nsubtractmfact = Factorial(n-m);
        result = (nfact / (mfact*(nsubtractmfact)));
    }
    printf(""%d"", result);
}",
mken566,1697938517,2,"int Factorial(int input)
{
    if (input == 0)
    {
        return 1;
    } else 
    {
        return input * Factorial(input-1);
    }
}

int Choose(int n, int m)
{
    int result = 0;
    if (m > 0 && m < n)
    {
        int mfact = Factorial(m);
        int nfact = Factorial(n);
        int nsubtractmfact = Factorial(n-m);
        result = (nfact / (mfact*(nsubtractmfact)));
    }
    printf(""%d"", result);
}",
mken566,1697938533,3,"int Factorial(int input)
{
    if (input == 0)
    {
        return 1;
    } else 
    {
        return input * Factorial(input-1);
    }
}

void Choose(int n, int m)
{
    int result = 0;
    if (m > 0 && m < n)
    {
        int mfact = Factorial(m);
        int nfact = Factorial(n);
        int nsubtractmfact = Factorial(n-m);
        result = (nfact / (mfact*(nsubtractmfact)));
    }
    printf(""%d"", result);
}",
mken566,1697938565,4,"#include <stdio.h>

int Factorial(int input)
{
    if (input == 0)
    {
        return 1;
    } else 
    {
        return input * Factorial(input-1);
    }
}

void Choose(int n, int m)
{
    int result = 0;
    if (m > 0 && m < n)
    {
        int mfact = Factorial(m);
        int nfact = Factorial(n);
        int nsubtractmfact = Factorial(n-m);
        result = (nfact / (mfact*(nsubtractmfact)));
    }
    printf(""%d"", result);
}",
mken566,1697938669,5,"int Factorial(int input)
{
    if (input == 0)
    {
        return 1;
    } else 
    {
        return input * Factorial(input-1);
    }
}

int Choose(int n, int m)
{
    int result = 0;
    if (m > 0 && m < n)
    {
        int mfact = Factorial(m);
        int nfact = Factorial(n);
        int nsubtractmfact = Factorial(n-m);
        result = (nfact / (mfact*(nsubtractmfact)));
    }
    return result;
}",
mken566,1697938671,6,"int Factorial(int input)
{
    if (input == 0)
    {
        return 1;
    } else 
    {
        return input * Factorial(input-1);
    }
}

int Choose(int n, int m)
{
    int result = 0;
    if (m > 0 && m < n)
    {
        int mfact = Factorial(m);
        int nfact = Factorial(n);
        int nsubtractmfact = Factorial(n-m);
        result = (nfact / (mfact*(nsubtractmfact)));
    }
    return result;
}",0
