upi,time,try,answer,rawfraction
mmas199,1695020622,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int largeCapacity, smallCapacity, numberItems;
    int largeContainers;
    int smallContainers;
    int scrapItems;

    printf(""Large capacity:\n"");
    scanf(""%d"", &largeCapacity);

    printf(""Small capacity:\n"");
    scanf(""%d"", &smallCapacity);

    printf(""Number of items:\n"");
    scanf(""%d"", &numberItems);

    largeContainers = (numberItems / largeCapacity);
    numberItems = numberItems - (largeContainers * largeCapacity);

    smallContainers = (numberItems / smallCapacity);
    numberItems = numberItems - (smallContainers * smallCapacity);

    scrapItems = numberItems;
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", largeContainers);
    printf("" - Small: %d\n"", smallContainers);
    printf("" - Scrap: %d\n"", scrapItems);
    return 0;
}
",1
mmca276,1694962338,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
int Large;
int Small;
int Number_Items;
int Scrap;

printf(""Large capacity:\n"");
scanf(""%d"" , &Large);

printf(""Small capacity:\n"");
scanf(""%d"" , &Small);

printf(""Number of items:\n"");
scanf(""%d"" , &Number_Items);

int Boxes_Large = Number_Items/Large ;
int Small_Box = (Number_Items-(Boxes_Large*Large))/Small ;
Scrap = Number_Items - ((Boxes_Large*Large)+(Small_Box*Small));

printf(""Allocated:\n"");
printf("" - Large: %d\n - Small: %d\n - Scrap: %d"" , Boxes_Large , Small_Box , Scrap);

    return 0;
}

",1
mmcg745,1695001844,1,"#include <stdio.h>

int main(void)
{
    int large_capacity;
    int small_capacity;
    int total;
    int large;
    int small;
    int leftover;
    int large_leftpver;
    int small_leftover;
    
    
    printf(""Large capacity: \n"");
    scanf(""%i"", &large_capacity);
    
    printf(""Small capacity: \n"");
    scanf(""%i"", &small_capacity);
    
    printf(""Number of items: \n"");
    scanf(""%i"", &total);
    
    large = floor(total/large_capacity);
    
    large_leftpver = total%large_capacity;
    small = floor(large_leftpver/small_capacity);
    
    
    leftover = large_leftpver%small_capacity;
    
    printf(""Allocated:\n - Large: %i\n - Small: %i\n - Scrap: %i"", large, small, leftover);
    
    return 0;
}
",0
mmcg745,1695002674,2,"#include <stdio.h>
#include <math.h>

int main(void)
{
    int large_capacity;
    int small_capacity;
    int total;
    int large;
    int small;
    int leftover;
    int large_leftpver;
    int small_leftover;
    
    
    printf(""Large capacity: \n"");
    scanf(""%i"", &large_capacity);
    
    printf(""Small capacity: \n"");
    scanf(""%i"", &small_capacity);
    
    printf(""Number of items: \n"");
    scanf(""%i"", &total);
    
    large = floor(total/large_capacity);
    
    large_leftpver = total%large_capacity;
    small = floor(large_leftpver/small_capacity);
    
    
    leftover = large_leftpver%small_capacity;
    
    printf(""Allocated:\n - Large: %i\n - Small: %i\n - Scrap: %i"", large, small, leftover);
    
    return 0;
}
",0
mmcg745,1695002829,3,"#include <stdio.h>
#include <math.h>

int main(void)
{
    int large_capacity;
    int small_capacity;
    int total;
    int large;
    int small;
    int leftover;
    int large_leftpver;
    
    
    
    printf(""Large capacity: \n"");
    scanf(""%i"", &large_capacity);
    
    printf(""Small capacity: \n"");
    scanf(""%i"", &small_capacity);
    
    printf(""Number of items: \n"");
    scanf(""%i"", &total);
    
    large = floor(total/large_capacity);
    
    large_leftpver = total%large_capacity;
    small = floor(large_leftpver/small_capacity);
    
    
    leftover = large_leftpver%small_capacity;
    
    printf(""Allocated:\n - Large: %i\n - Small: %i\n - Scrap: %i"", large, small, leftover);
    
    return 0;
}
",1
mmoh456,1694931509,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int l;
	int s;
	int scrap;
	int total;
	int large;
	int small;
	

	printf(""Large capacity:\n"");
	scanf(""%d"", &l);

	printf(""Small capacity:\n"");
	scanf(""%d"", &s);

	printf(""Number of items:\n"");
	scanf(""%d"", &total);

	large = 0;
	small = 0;
	scrap = 0;

	while (total >= l) {
		small = small + 1;
		total = total - l;
	}

		while (total >= s) {
			large = large + 1;
			total = total - s;
			
		}
		scrap = total;

	
	printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d\n"", small, large, scrap);

	return 0;
}




",1
mnay503,1694932213,1,"#include <stdio.h>

int main() 
{
    int large_capacity, small_capacity, total_items;
    int large_containers,small_containers,scrap_items;
    printf(""Large capacity:\n"");
    scanf(""%d"", &large_capacity);

    printf(""Small capacity:\n"");
    scanf(""%d"", &small_capacity);

    printf(""Number of items:\n"");
    scanf(""%d"", &total_items);

    large_containers = total_items / large_capacity;

    small_containers = (total_items % large_capacity) / small_capacity;

    scrap_items = total_items % small_capacity;

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", large_containers);
    printf("" - Small: %d\n"", small_containers);
    printf("" - Scrap: %d\n"", scrap_items);

    return 0;
}
",0
mnay503,1694993653,2,"#include <stdio.h>

int main() 
{
    int large_capacity; 
    int small_capacity;
    int total_items;
    
    int large_containers;
    int small_containers;
    int scrap_items;
    
    printf(""Large capacity:\n"");
    scanf(""%d"", &large_capacity);

    printf(""Small capacity:\n"");
    scanf(""%d"", &small_capacity);

    printf(""Number of items:\n"");
    scanf(""%d"", &total_items);

    large_containers = total_items / large_capacity;

    small_containers = (total_items - large_containers * large_capacity) / small_capacity;

    scrap_items = (total_items - small_containers * small_capacity - large_containers * large_capacity);

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", large_containers);
    printf("" - Small: %d\n"", small_containers);
    printf("" - Scrap: %d\n"", scrap_items);

    return 0;
}

",1
moco678,1694919950,1,"#include <stdio.h>
#include <math.h> 

int main(void)
{
    int LC;
    int SC;
    int Total;
    int NumberOfLC;
    int LeftOver;
    int L;
    int S;
    int Scrap; 
    
    printf(""Large capacity:\n"");
    scanf(""%d"", &LC);
    printf(""Small capacity:\n"");
    scanf(""%d"", &SC);
    printf(""Number of items:\n"");
    scanf(""%d"", &Total);
    
    L = floor(Total/LC);
    
    LeftOver = Total % LC;
    
    S = floor(LeftOver/SC);
    
    Scrap = LeftOver % SC;
    
    printf(""Allocated: \n"");
    printf("" - Large: %d \n"",L);
    printf("" - Small: %d \n"",S);
    printf("" - Scrap: %d"",Scrap);
    return 0;
   

}",0
moco678,1694919996,2,"#include <stdio.h>
#include <math.h> 

int main(void)
{
    int LC;
    int SC;
    int Total;
  
    int LeftOver;
    int L;
    int S;
    int Scrap; 
    
    printf(""Large capacity:\n"");
    scanf(""%d"", &LC);
    printf(""Small capacity:\n"");
    scanf(""%d"", &SC);
    printf(""Number of items:\n"");
    scanf(""%d"", &Total);
    
    L = floor(Total/LC);
    
    LeftOver = Total % LC;
    
    S = floor(LeftOver/SC);
    
    Scrap = LeftOver % SC;
    
    printf(""Allocated: \n"");
    printf("" - Large: %d \n"",L);
    printf("" - Small: %d \n"",S);
    printf("" - Scrap: %d"",Scrap);
    return 0;
   

}",1
mpar342,1695022835,1,"#include <stdio.h>

int main() 
{
    int large, small, items;

    printf(""Large capacity:\n"");
    scanf(""%d"", &large);

    printf(""Small capacity:\n"");
    scanf(""%d"", &small);

    printf(""Number of items:\n"");
    scanf(""%d"", &items);

    int large_containers = items / large;
    int small_containers = (items % large) / small;
    int scrap_items = items % small;

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", large_containers);
    printf("" - Small: %d\n"", small_containers);
    printf("" - Scrap: %d\n"", scrap_items);

    return 0;
}",0
mpar342,1695023098,2,"#include <stdio.h>

int main() 
{
    int large, small, items;

    printf(""Large capacity:\n"");
    scanf(""%d"", &large);

    printf(""Small capacity:\n"");
    scanf(""%d"", &small);

    printf(""Number of items:\n"");
    scanf(""%d"", &items);

    int large_containers = items / large;
    int remaining_items = items % large;
    int small_containers = remaining_items / small;
    int scrap_items = remaining_items % small;

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", large_containers);
    printf("" - Small: %d\n"", small_containers);
    printf("" - Scrap: %d\n"", scrap_items);

    return 0;
}",1
mpat501,1694781163,1,"#include <stdio.h>
#include <math.h>
int main(void)
{
int l, s, t ;
printf(""Large capacity: \n"");
scanf(""%i"", &l);
printf(""Small capacity: \n"");
scanf(""%i"", &s);
printf(""Number of items: \n"");
scanf(""%i"", &t);
double a, b, c, d ;
a = floor(t/l);
b = t - a*l ;
c = floor(b/s);
d = (int)b%s ;
printf(""Allocated: \n"");
printf("" - Large: %.0f \n"", a);
printf("" - Small: %.0f \n"", c);
printf("" - Scrap: %.0f \n"", d);
return 0;
}",1
mran851,1694966391,1,"#include<stdio.h>
#include<math.h>

int main(void)
{
    float large;
    float small;
    float scrap;
    float n;
    float largeBoxes;
    float smallBoxes;


    printf(""Large capacity: \n"");
    scanf(""%f"", &large);

    printf(""Small capacity: \n"");
    scanf(""%f"", &small);

    printf(""Number of items: \n"");
    scanf(""%f"", &n);

    largeBoxes = floor(n / large);


    smallBoxes = floor((n - (large * largeBoxes)) / small);

    scrap = n - (large * largeBoxes) - (small * smallBoxes);

    printf(""Allocated:\n - Large: %.0f\n - Small: %.0f\n - Scrap: %.0f\n"" , largeBoxes, smallBoxes, scrap);

    return 0;
}",1
mrog757,1694909009,1,"#include <stdio.h>

int main()
{
    int Lcap;
    int Scap;
    int items;

    printf(""Large capacity:\n"");
    scanf(""%d"", &Lcap);
    printf(""Small capacity:\n"");
    scanf(""%d"", &Scap);
    printf(""Number of items:\n"");
    scanf(""%d"", &items);

    int scrapitems = ((items) % (Lcap)) % Scap;
    int largecont = (items - (items) % (Lcap)) / Lcap;
    int smallcont = ((items) % (Lcap) - scrapitems) / Scap;

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", largecont);
    printf("" - Small: %d\n"", smallcont);
    printf("" - Scrap: %d\n"", scrapitems);

    return 0;
}",1
mron793,1694826217,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    //Initializing vars
    int large;
    int small;
    int items;
    int numLarge;
    int numSmall;
    int scrap;

    //Inputs from user
    printf(""Large capacity:\n"");
    scanf(""%d"", &large);

    printf(""Small capacity:\n"");
    scanf(""%d"", &small);

    printf(""Number of items:\n"");
    scanf(""%d"", &items);


    //how many containers
    
    numLarge = items/large;

    numSmall = (items%large) / small;

    scrap = items - (numLarge*large + numSmall*small);


    //Print answer
    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", numLarge,numSmall,scrap);




    return 0;
}

",1
mshi672,1694924257,1,"#include <stdio.h>
#include <math.h>

int main()
{
	double large_capacity;
	double small_capacity;
	double items;
	printf(""Large capacity:\n"");
	scanf(""%lf"", &large_capacity);
	printf(""Small capacity:\n"");
	scanf(""%lf"", &small_capacity);
	printf(""Number of items:\n"");
	scanf(""%lf"", &items);

	double how_many_in_large_boxes;
	double number_large_boxes;
	double how_many_in_small_boxes;
	double number_small_boxes;
	double How_many_scrapped;

	number_large_boxes = floor(items / large_capacity);
	how_many_in_large_boxes = number_large_boxes * large_capacity;
	
	double large_leftovers;
	large_leftovers = items - how_many_in_large_boxes;
	number_small_boxes = floor(large_leftovers / small_capacity);
	how_many_in_small_boxes = number_small_boxes * small_capacity;

	How_many_scrapped = items - how_many_in_large_boxes - how_many_in_small_boxes;

	printf(""Allocated:\n"");
	printf("" - Large: %.0lf\n"", number_large_boxes);
	printf("" - Small: %.0lf\n"", number_small_boxes);
	printf("" - Scrap: %.0lf\n"", How_many_scrapped);
	return 0;
}",1
msil440,1695032680,1,"#include <stdio.h>

int main() {
    int largeCapacity, smallCapacity, totalItems;

    // Prompt the user for input
    printf(""Large capacity:\n"");
    scanf(""%d"", &largeCapacity);

    printf(""Small capacity:\n"");
    scanf(""%d"", &smallCapacity);

    printf(""Number of items:\n"");
    scanf(""%d"", &totalItems);

    // Now we will calculate the number of large and small containers
    
    LargeContainers = items / largeCapacity;
    
    SmallContainers = items / smallCapacity;

    // On to calculating the number of items that will be scrapped
    
    items = items - largeCapacity * large containers;
    
    scrap = items - smallContainers * smallCapacity;

    // Displaying the results:
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", numLargeContainers);
    printf("" - Small: %d\n"", numSmallContainers);
    printf("" - Scrap: %d\n"", numScrappedItems);

    return 0;
}
",0
msil440,1695032987,2,"#include <stdio.h>

int main() {
    int largeCapacity, smallCapacity, totalItems;

    // Prompt the user for input
    printf(""Large capacity:\n"");
    scanf(""%d"", &largeCapacity);

    printf(""Small capacity:\n"");
    scanf(""%d"", &smallCapacity);

    printf(""Number of items:\n"");
    scanf(""%d"", &items);

    // Calculate the number of large and small containers
    int largeContainers = items / largeCapacity;
    int smallContainers = items / smallCapacity;

    // Calculate the number of items and the items that will be scrapped
    int items = items - largeCapacity * largeContainers
    int scrappedItems = items - smallContainers * smallCapacity

    // Display the results
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", largeContainers);
    printf("" - Small: %d\n"", smallContainers);
    printf("" - Items: %d\n"", items)
    printf("" - Scrap: %d\n"", scrappedItems);

    return 0;
}",0
msil440,1695033187,3,"#include <stdio.h>

int main() {
    int largeCapacity, smallCapacity, totalItems;

    // Prompt the user for input
    printf(""Large capacity:\n"");
    scanf(""%d"", &largeCapacity);

    printf(""Small capacity:\n"");
    scanf(""%d"", &smallCapacity);

    printf(""Number of items:\n"");
    scanf(""%d"", &totalItems);

    // Calculate the number of large and small containers
    int numLargeContainers = totalItems / largeCapacity;
    int remainingItems = items - largeCapacity * largeContainers;
    int numSmallContainers = remainingItems / smallCapacity;

    // Calculate the number of items that will be scrapped
    int numScrappedItems = remainingItems - smallContainers * smallCapacity;

    // Display the results
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", numLargeContainers);
    printf("" - Small: %d\n"", numSmallContainers);
    printf("" - Scrap: %d\n"", numScrappedItems);

    return 0;
}
",0
