upi,time,try,answer,rawfraction
mdav506,1695358300,1,"#include <stdio.h>

int PrintArray(int array_values[], int array_elements)
{
	int i;
	int val;
	for (i = 0; i < array_elements; i++) {
		val = array_values[i];
		printf(""%d "", val);
	}
	return 0;
}

int main(void)
{
	int values[10] = { 1, 2, 3, 4, 5, 6, 7, 8, 9, 10 };
	PrintArray(values, 10);
}",0
mdav506,1695358335,2,"#include <stdio.h>

int PrintArray(int array_values[], int array_elements)
{
	int i;
	int val;
	for (i = 0; i < array_elements; i++) {
		val = array_values[i];
		printf(""%d "", val);
	}
	return 0;
}",1
mdea492,1695515328,1,"int PrintArray(int values[], int e)
{
    for (int i = 0; i<e; i++)
    {
        printf(""%d "", values[i]);
    }
}",0
mdea492,1695519398,2,"void PrintArray(int values[], int length)

{    
    for(int i; i<length; i++)
    {
    printf(""%d "", values[i]);
    }
}",0
mdea492,1695519740,3,"void PrintArray(int values[], int length)

{    
    for(int i; i<length-1; i++)
    {
    printf(""%d "", values[i]);
    }
    printf(""%d"",values[length-1]);
}",0
mdea492,1695521770,4,"void PrintArray(int values[], int length)

{    
    for(int i=0; i<length; i++)
    {
    printf(""%d "", values[i]);
    }

}",1
mfle888,1695292299,1,"void PrintArray(int values[], int length) {
    for (int i = 0; i < length; i++) {
    printf(""%d "", values[i]); 
    }

}",1
mfuj750,1695179062,1,"#include <stdio.h>

void PrintArray(int numbers[], int numOfInteger)
{
	int i;
	for (i = 0; i < numOfInteger; i++) {
		printf(""%d "", numbers[i]);
	}
}",1
mger154,1695342597,1,"// PrintArray function takes two inputs: an array of integers, and an integer indicating how many elements in the array. The function
// prints the values of the array.
void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++){
		printf(""%d "", values[i]);
	}

}
",1
mgoy303,1695141495,1,"void PrintArray(int* arr, int n) {
    for (int i = 0; i < n - 1; i++) {
        printf(""%d "", arr[i]);
    }
    printf(""%d"", arr[n - 1]);
}",1
mgua740,1695265495,1,"void PrintArray(int values[], int length)
{  
  
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "",values[i]);
	}

}",1
mhua821,1695551514,1,"void PrintArray(int values[], int length)
{
	int i;
	for(i = 0; i<length; i++) {
		printf(""%d "", values[i]);
	}
}
",1
mjun868,1695599315,1,"#define _CRT_SECURE_NO_WARNING
#include <stdio.h> 

void PrintArray(int value[], int length) 
{
    int i = 0;
    for(i = 0; i < length; i++){
        printf(""%d "", value[i]);

    }
}
",1
mkab524,1695535270,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
mkaj411,1695092590,1,"void PrintArray(int values[], int length)
{
	int i; 
	i = 0; 
	for (i =0 ; i < length; i++)
		printf(""%d "", values[i]);
}",1
mkee115,1695098598,1,"void PrintArray(int *Values, int Amount)
{
int i;
for (i = 0; i <= Amount; i++) {
printf(""%d "", Values[i]);
}
}",0
mkee115,1695098764,2,"void PrintArray(int *Values, int Amount)
{
int i;
for (i = 0; i < Amount; i++) {
printf(""%d "", Values[i]);
}
}",1
mken566,1695169945,1,"#include <stdio.h>

int PrintArray(int integers, int elements)
{
    int values[elements];
    int i;
    
    values[elements] = integers;
    for (i = 0; i < elements; i++) {
        printf(""%d"", values[i]);
    }
    return values[i];
}
",0
mken566,1695249617,2,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    for (int i = 0; i < length; i++) {
        printf(""%d"", values[i]);
    }
    return;
}",0
mken566,1695249655,3,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    for (int i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
    return;
}",1
mket106,1695430235,1,"void PrintArray(int values[], int length) {
	for (int i = 0; i < length; i++) {
		printf(""d "", values[i]);
	}
}",0
mket106,1695430456,2,"void PrintArray(int values[], int length) {
	for (int i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
mkim670,1695268204,1,"void PrintArray(int values[], int length)
{
	int i;

	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}

	return;
}",1
mkim719,1695096589,1,"// multiplies the input by two
void PrintTimesTwo(int n)
{
    printf (""%d\n"", n * 2);
    
}",0
mkim719,1695099380,2,"void PrintArray(int values[], int n)
{
    for(int i=0; i<n; i++)
    {
        printf(""%d "",values[i]);
    }
}",1
mlal864,1695621710,1,"#include <stdio.h>

int PrintArray(int array[], int size) {
    for (int i = 0; i < size; i++) {
        printf(""%d"", array[i]);
        if (i < size - 1) {
            printf("" "");
        }
    }
}
",0
mlal864,1695621720,2,"#include <stdio.h>

void PrintArray(int array[], int size) {
    for (int i = 0; i < size; i++) {
        printf(""%d"", array[i]);
        if (i < size - 1) {
            printf("" "");
        }
    }
}
",1
mlaw649,1695187717,1,"void PrintArray(int values[], int length)
{
    int i = 0;
    
    while (i < length) {
        printf(""%d "", values[i]);
        i++;
    }
}
",1
mle063,1695347194,1,"int PrintArray (int values[], int elements)
{
    int i;
    for (i = 0; i < elements; i++) {
        printf(""%d "", values[i]);
    }
}",0
mle063,1695347238,2,"void PrintArray (int values[], int elements)
{
    int i;
    for (i = 0; i < elements; i++) {
        printf(""%d "", values[i]);
    }
}",1
mlen121,1695636273,1,"int PrintArray(int values[], int number)
{
    for (int i = 0; i < number; i++) 
    {
        printf(""%d "", values[i]);
        
    }    
    return 0;
    
}",1
mlin729,1695005779,1,"#include <stdio.h>

void PrintArray(int values[], int l ) { 

    for (int i=0; i < l; i++) {
        printf(""%d "", values[i]);
    }
}",1
mloh302,1695002104,1,"#include <stdio.h>

void PrintArray(int inputArray[], int sizeOfArray)
{
    for (int i = 0; i < sizeOfArray; i++) {
        printf(""%i "", inputArray[i]);
    }
}",1
mmak111,1695616929,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
mman402,1695538210,1,"void PrintArray(int values[], int length)
{
	int i;
	for(i=0;i<length;i++)
	{
		printf(""%d"",values[i]);
	}

}",0
mman402,1695538274,2,"void PrintArray(int values[], int length)
{
	int i;
	for(i=0;i<length;i++)
	{
		printf(""%d "",values[i]);
	}

}",1
mman808,1695627925,1,"void PrintArray(int values[], int length)
{
    int i;
    for (i = 0; i < length; i++ ){
        printf(""%d "", values[i]);
    }
}",1
mmas199,1695618004,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length) 
{
    int i;

    for  (i = 0; i < length; i++) 
    {
        printf(""%d "", values[i]);
    }
    printf(""\n"");
}

",1
mmca276,1695559572,1,"void PrintArray(int values[], int length)
{
	    int i;
for (i = 0; i < length; i++) 
{
printf(""%d "", values[i]);
}
}",1
mmcg745,1695253767,1,"#include <stdio.h>


int PrintArray(int values[], int length){
    int number;
    int i;
    for (i = 0; i < length; i++){
        
        number = values[i];
        
        printf(""%d "", number);
    }
        return 0;
    
}
",1
mmoh314,1695636515,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++)
	{
		printf(""%d "", values[i]);
	}
}",1
mmoh456,1695346292,1,"#include <stdio.h>
void PrintArray(int values[], int num_elements)
{
	int i = 0;
	int array = 0;
	for (int i = 0; i < num_elements; i++) {
		
	} array = values[i];
		printf("" %d\n"",array);
	}
",0
mmoh456,1695362949,2,"#include <stdio.h>
void PrintArray(int values[], int num_elements)
{
	int i;
	int array = 0;
	for (i = 0; i < num_elements; i++) {
		array=values[i];
		printf(""%d "", array);
	} 
		
	}",1
mnay503,1695551921,1,"#define _CRT_Secure_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length) 
{
    for (int i = 0; i < length; i++) 
    {
        printf(""%d"", values[i]);
        if (i < length - 1) 
        {
            printf("" "");
        }
    }
    printf(""\n"");
}",1
mnic190,1695617528,1,"#include <stdio.h>

int PrintArray(int values, int x); {
	int i;
  	for (i = 1; i < x; i++) {
  		printf(""%d "", values[i-1]);
	}
  	printf(""%d "", values[x-1]);
  	return x;
}",0
mnic190,1695617889,2,"#include <stdio.h>

int PrintArray(int values[], int x) {
	int i;
  	for (i = 1; i < x; i++) {
  		printf(""%d "", values[i-1]);
	}
  	printf(""%d "", values[x-1]);
  	return x;
}",1
moco678,1695092458,1,"int PrintArray(int Array[], int Element)
{
    int i;
    int newArray[Element];
    for(i=0; i < Element; i++ ){
        newArray[i] = Array[i];  
        printf(""%d "", newArray[i]);
    }

        return 0;
}
",1
mpar342,1695593636,1,"#include <stdio.h>

void PrintArray(int values[], int length) 
{
    for(int i = 0; i < length; i++) 
    {
        printf(""%d "", values[i]);
    }
    printf(""\n"");
}",1
mpat501,1695100452,1,"void PrintArray(int values[], int length)
{
	for (int i=0; i<length; i++) {
		printf(""%d "", values[i]);
	}
}",1
mpey262,1695093729,1,"void PrintArray(int values[], int length)
{
    int i;
    for (i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
}",1
mran851,1695554166,1,"void PrintArray(int values[], int length)
{
	int i = 0;
	int x;
	
	for (i = 0; i < length; i++) {
		printf(""%d"", values[i]);

		if (i < length - 1) {
			printf("" "");

	}

}",0
mran851,1695556873,2,"void PrintArray(int values[], int length)
{
	int i;
	
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
			
	}

}",1
mris618,1695098532,1,"int PrintArray(int *VaLUeS, int elements)
{
	for (int i = 1; i <= elements; i++)
		printf(""%d "", i);
}",0
mris618,1695098762,2,"int PrintArray(int *VaLUeS, int elements)
{
	for (int i = 0; i < elements; i++)
		printf(""%d "", VaLUeS[i]);
}",0
mris618,1695098794,3,"int PrintArray(int *VaLUeS, int elements)
{
	for (int i = 0; i < elements; i++){
		printf(""%d "", VaLUeS[i]);
	}
}",0
mris618,1695098856,4,"void PrintArray(int *VaLUeS, int elements)
{
	for (int i = 0; i < elements; i++) {
		printf(""%d "", VaLUeS[i]);
	}
}",1
mrog757,1695216728,1,"void PrintArray(int values[], int length)
{
    int numfactors = 0;
    int result;
    while (numfactors < length) {
        printf(""%d "", values[numfactors]); 
        numfactors++; 
    }
}",0
mrog757,1695216769,2,"void PrintArray(int values[], int length)
{
    int numfactors = 0;
    while (numfactors < length) {
        printf(""%d "", values[numfactors]); 
        numfactors++; 
    }
}",1
mron793,1695356493,1,"void PrintArray(int values[], int length)
{

	for (int i = 0; i < length; i++)
	{
		printf(""%d "", values[i]);
	}
	
}",1
mshi672,1695512199,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i <= (length-1); i++)
		printf(""%d "", values[i]);
}",1
msil440,1695633902,1,"#include <stdio.h>

void PrintArray(int array[], int size) 

{
    for (int i = 0; i < customSize; i++) 
    {
        printf(""%d"", customArray[i]);
        
        // Now to print a character after all values excluding the last one
        if (i < customSize - 1) 
        {
            printf("" "");
        }
    }
    printf(""\n""); // This will ensure that there is a newline character added at the end
    
}",0
msil440,1695633919,2,"#include <stdio.h>

void PrintArray(int array[], int size) 

{
    for (int i = 0; i < size; i++) 
    {
        printf(""%d"", array[i]);
        
        // Now to print a character after all values excluding the last one
        if (i < size - 1) 
        {
            printf("" "");
        }
    }
    printf(""\n""); // This will ensure that there is a newline character added at the end
    
}",1
msin609,1695519051,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
msu975,1695443310,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h> 

void PrintArray(int values[], int length)
{
	int i = 0;

	for (i = 0; i < length; i++) {
		printf(""%d"", values[i]);
	}

}",0
msu975,1695443344,2,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h> 

void PrintArray(int values[], int length)
{
	int i = 0;

	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}

}",1
msuv992,1695252834,1,"#include <stdio.h>

void PrintArray(int array[], int num)
{
    
    int i; 
    
    i = 0;
    while (i < num )  {
        printf(""%d "", array[i]);
        i++; 
        
    }


}",1
mtam709,1695246086,1,"{
    int n = 0;
    while (n < elements) {
        printf(""%d "", array[n]);
        n++;
    }
}
",0
mtam709,1695246115,2,"void PrintArray(int array[], int elements)
{
    int n = 0;
    while (n < elements) {
        printf(""%d "", array[n]);
        n++;
    }
}
",1
mtha724,1695169932,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
    int i;
    for (i = 0; i < length; i++)
    {
        printf(""%d "", values[i]);
    }
}",1
mtob213,1695103117,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
mwan364,1695095638,1,"void PrintArray(int values[], int length) {
	int i;
		for (i = 0; i < length; i++) {
			printf(""%d "", values[i]);
	}
}
",1
myou984,1695097155,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
    printf(""%d "", values[i]);
    }
}",1
nabr105,1695089622,1,"void PrintArray(int values[], int length)
{
	int i; 
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]); 
	}
}",1
nalg484,1695069928,1,"#include <stdio.h>
void PrintArray(int array[], int element) {
    int *arrays = array;
    for (int i = 0; i < element; i++, arrays++) {
        printf(""%d "", *arrays);
    }
    printf(""\n"");
}
",1
nask472,1695099954,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    int i;
    for( i = 0; i < length; i++) 
    {
        if (i == (length - 1)) 
        {
        printf(""%d"", values[i]);
        }
        else
        {
       printf(""%d "", values[i]);
        }
    }     
}",1
ncha509,1695165565,1,"void PrintArray(int*array,int num) {
    int i;
    for (i=0;i<num;i++){
    printf(""%i"",array[i]);
    }
}",0
ncha509,1695165606,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int*array,int num) {
    int i;
    for (i=0;i<num;i++){
    printf(""%i "",array[i]);
    }
}",1
ndas832,1695185605,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    int i; 
    for (i = 0; i<length; i++) {
        printf(""%d "", values[i]); 
    }
    
}",1
ndso791,1695513411,1,"# include <stdio.h>

int PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++)
	{
		printf(""%d "", values[i]);
		return;
	}
}
",0
