upi,time,try,answer,rawfraction
nthe160,1696751695,1,"void Censor(char* phrase, int left, int right)
{

	int	lastvalue;
	int firstvalue;

	for (firstvalue = left, lastvalue = right; firstvalue <= lastvalue; firstvalue++) { // loop to swap elements
		phrase[firstvalue] = 'X';
	}
	
		return 1;
}",0
nthe160,1696751751,2,"void Censor(char* phrase, int left, int right)
{
	int	lastvalue;
	int firstvalue;

	for (firstvalue = left, lastvalue = right; firstvalue <= lastvalue; firstvalue++) { // loop to swap elements
		phrase[firstvalue] = 'X';
	}
	return phrase;
}",0
nthe160,1696752138,3,"void Censor(char *phrase, int left, int right)
{
	int	lastvalue;
	int firstvalue;

	for (firstvalue = left, lastvalue = right; firstvalue <= lastvalue; firstvalue++) { // loop to swap elements
		phrase[firstvalue] = 'X';
	}
	return phrase;
}
",0
nthe160,1696753024,4,"void Censor(char* phrase, int left, int right)
{
	char censor;
	int	lastvalue;
	int firstvalue;

	for (firstvalue = left, lastvalue = right; firstvalue <= lastvalue; firstvalue++) {
		phrase[firstvalue] = 'X';
	}
	censor = phrase;
}",0
nthe160,1696753074,5,"void Censor(char* phrase, int left, int right)
{
	int	lastvalue;
	int firstvalue;

	for (firstvalue = left, lastvalue = right; firstvalue <= lastvalue; firstvalue++) {
		phrase[firstvalue] = 'X';
	}
}",1
ntia856,1696395979,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';  
    }
}
",1
ntur101,1696227397,1,"void Censor(char* phrase, int left, int right)
{
	int length = strlen(phrase);

	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",0
ntur101,1696227423,2,"
#include <string.h>
void Censor(char* phrase, int left, int right)
{
	int length = strlen(phrase);

	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",0
ntur101,1696227452,3,"void Censor(char* phrase, int left, int right)
{
	
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
nwei818,1696236788,1,"void Censor(char *phrase, int left, int right)
{
    for (int i=left ; i<right+1 ; i++){
        phrase[i] = 'X';
    }
}",1
nwil850,1696325868,1,"#include <stdio.h>
#include <string.h>
void Censor(char *phrase, int left, int right)
{
    int slen = strlen(phrase);
    char cens = 'X';
    for (int i = 0; i < slen; i++ )
    {
        if (i >= left && i <= right){

        phrase[i] = cens;
        }
    }

}
",1
nyua944,1696379883,1,"#include <stdio.h>

void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
obar199,1696836998,1,"void Censor(char *phrase, int left, int right)
{
  for (int i = left; i <= right; i++){
      phrase[i] = 'X';
  }
    
}",1
ogab251,1696394460,1,"#include <stdio.h>

void Censor(char *phrase, int left, int right)
{
    int i = 0;
    
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
ogan176,1696491174,1,"void Censor(char *phrase, int left, int right)
{
	int i;

	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
ogar584,1696394539,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
}",1
oguo680,1696645360,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
    
}",1
oko158,1696333280,1,"void Censor(char* phrase, int left, int right)
{
  
    while (left <= right){
        phrase[left] = 'X';
        left++;
    }
    return;
}",1
onic423,1696727542,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
}",1
opat597,1696732667,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++){
        phrase[i] = 'X';
    }
}
",1
opre469,1696666145,1,"void Censor(char *phrase, int left, int right)
{
    //for loop to go from the first censored index to the last//
for (int i = left; i <= right; i++) {

	//replacing the character with an X//
	phrase[i] = 'X';

}
}
",1
orow585,1696677250,1,"void Censor(char *phrase, int left, int right)
{
    	for (int i = left; i <= right; i++) {
		*(phrase + i) = 'X';
	}
}
",1
osca399,1696814632,1,"void Censor(char *phrase, int left, int right)
{
  	for (int i = left; i < right; i++) {
		phrase[i] = 'X';
	}  
}

//Author: Olano Scarlett",0
osca399,1696814675,2,"void Censor(char *phrase, int left, int right)
{
  	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}  
}

//Author: Olano Scarlett",1
oshi740,1696455763,1,"void Censor(char *phrase, int left, int right)
{
   int i, j;
i = left;
j = right;
while (i <= j) {
	phrase[i] = 'X';
			i++;
}
return 0; 
}
",0
oshi740,1696455790,2,"void Censor(char *phrase, int left, int right)
{
   int i, j;
i = left;
j = right;
while (i <= j) {
	phrase[i] = 'X';
			i++;
}
}
",1
osko432,1696771190,1,"void Censor(char *phrase, int left, int right)
{
for (int deezy=left;deezy<=right;deezy++){
    phrase[deezy]='x';
} 
}

",0
osko432,1696771208,2,"void Censor(char *phrase, int left, int right)
{
for (int deezy=left;deezy<=right;deezy++){
    phrase[deezy]='X';
} 
}

",1
pchh683,1696214523,1,"void Censor(char *phrase, int left, int right)
{
    int Length = strlen(phrase);
    for (int i = 0; i <= right; i++)
    {
        if (i >= left)
        {
            phrase[i] = 'X';
        }
    }
}",0
pchh683,1696214588,2,"void Censor(char *phrase, int left, int right)
{
    for (int i = 0; i <= right; i++)
    {
        if (i >= left)
        {
            phrase[i] = 'X';
        }
    }
}",1
pfil701,1696823811,1,"void Censor(char *str, int left, int right)
{
    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}
",1
pfon568,1696401903,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left - 1; i < right; i++)
    {
        phrase[i] = 'X';
    }
    
}
",0
pfon568,1696401952,2,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
    
}
",1
phao209,1696836623,1,"#include <stdio.h>

void Censor(char* str, int left, int right) {
    // Check if left and right indices are valid
    if (left < 0 || right >= strlen(str) || left > right) {
        printf(""Invalid indices\n"");
        return;
    }

    // Use pointers to replace characters between left and right indices with 'X'
    char* start = str + left;
    char* end = str + right + 1; // Adding 1 to include the character at the right index

    while (start < end) {
        *start = 'X';
        start++;
    }
}",1
pkim777,1696211452,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X'; 
    }
}",1
plah275,1696756309,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    
    for (i = left; i <= right; i ++)
    phrase[i] = 'X';
}
",1
plan310,1696559605,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
ppax865,1696825978,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++){
        phrase[i] = 'X';
    }
}",1
pper327,1696674006,1,"void Censor(char *phrase, int left, int right)
{
    int i;

    for (i = left; i <= right; i++) {
        phrase[i] = 'X'; 
    }
}
",1
ppra303,1696802819,1,"void Censor(char *phrase, int left, int right)
{
        int length = strlen(phrase);
    
    // Check if left is less than right
    if (left < right) {
        for (int i = left; i <= right; i++) {
            phrase[i] = 'X'; // Replace characters between left and right with X
        }
    }
}
",0
ppra303,1696803114,2,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) { //
        phrase[i] = 'X';
    }
}
",1
pshe539,1696305336,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++){
        phrase[i] = 'X';
    }
}
",1
psin207,1696305494,1,"
void Censor(char *phrase, int left, int right)
{
    int i=left;
    
    while (i<=right) {
        phrase[i]=88;
        i++;
    }
}
",1
pwat943,1696295853,1,"void Censor(char *phrase, int left, int right)
{
    int length = strlen(phrase);
    
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",0
pwat943,1696295881,2,"void Censor(char *phrase, int left, int right)
{
    
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
pwil422,1696848541,1,"void Censor(char *phrase, int left, int right)
{
    int length = strlen(phrase);

    if (left >= 0 && right < length && left <= right) {
        for (int i = left; i <= right; i++) {
            phrase[i] = 'X';
        }
    }
}   

",1
pwu278,1696218915,1,"void Censor(char* phrase, int left, int right)
{
	int i;

	for (i = left; i < right + 1; i++) {
		phrase[i] = 'X';
	}
}",1
pxie161,1696318385,1,"void Censor(char *phrase, int left, int right)
{	
    for (int i = left; i <= right; i++){
        phrase[i] = 'X';
    }
}",1
pyou182,1696319691,1,"void Censor(char *phrase, int left, int right)
{
    int i;

    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
qche619,1696839676,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) 
    {
        if (phrase[i] != '\0') 
        {
            phrase[i] = 'X';
        }
    }
}
",1
qkan386,1696304353,1,"void Censor(char* phrase, int left, int right) {

	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
qmcc945,1696273362,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for(i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
qtra338,1696369322,1,"void Censor(char *phrase, int left, int right) {
    int i;

    for (i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
    
}",1
qwu129,1696326961,1,"void Censor(char *phrase, int left, int right)


{
    for (i = left; i <= right;i++){
    phrase[i] = 'X';
    }
    
}
",0
qwu129,1696327007,2,"void Censor(char *phrase, int left, int right)


{   int i;
    for (i = left; i <= right;i++){
    phrase[i] = 'X';
    }
    
}
",1
qzho943,1696283796,1,"void Censor(char *phrase, int left, int right)
{
     int i;
    for (i=left;i<=right;i++){
        phrase[i]='X';
}
",0
qzho943,1696284387,2,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i=left;i<=right;i++){
        phrase[i]='X';
    }
}",1
raic989,1696307478,1,"void Censor(char *phrase, int left, int right)
{
    	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
rand321,1696219922,1,"void Censor(char *phrase, int left, int right)
{
    int i;
  for(i = left; i <= right; i++){
      phrase[i] = 'X';
  }
}
",1
rbaj698,1696843597,1,"void Censor(char *phrase, int left, int right)
{
int i;
for (i=left-1; i<right ; i++) {
	phrase[i] = 'X';
    }
  
}
",0
rbaj698,1696843654,2,"void Censor(char *phrase, int left, int right)
{
int i;
for (i=left; i<=right ; i++) {
	phrase[i] = 'X';
    }
  
}
",1
rbat374,1696316846,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++){
        phrase[i] = 'X';
    }
}
",1
rbat561,1696227673,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++)
    {
        phrase[i] = *""X"";
    }
}",1
rbui853,1696325504,1,"void Censor(char *phrase, int left, int right)
{
    int i = left;
    while (i <= right) {
        phrase[i] = 'X';
        i++;
    }
}",1
rbus291,1696391253,1,"void Censor(char *phrase, int left, int right){
    int length = strlen(phrase);
    int i;
    if (left > 0 && right < length && left < right) {
        for (int i = left; i <= right; i++) {
            phrase[i] = 'X';
        }
    }
}",0
rbus291,1696391932,2,"void Censor(char *phrase, int left, int right) {
    for (int i = left; i <=right; i++) {
        phrase[i] = 'X';
    }
}
",1
rchi339,1696805579,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++){
        phrase[i] = 'X';
    }
}
",1
rcou530,1696310175,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for(i = left; i <= right; i++){
		phrase[i] = 'X';
	}
	return;
}
",1
rdas322,1696826879,1,"void Censor(char *phrase, int x, int y)
{
    
    int a;
    for (a = x; a <= y; a++) {
        phrase[a] = 'X';
     }
}
",1
rdic384,1696840820,1,"void Censor(char *phrase, int left, int right)
{
     for (i = left; i <= right; i++)
   { 
       phrase[i] = 'X';
   }
}
",0
rdic384,1696840858,2,"void Censor(char *phrase, int left, int right)
{
     for (int i = left; i <= right; i++)
   { 
       phrase[i] = 'X';
   }
}
",1
rdon807,1696846846,1,"void Censor(char *phrase, int left, int right)
{
    int length;
    int a;
    length=right-left;
    a=length;
    while (length>=0){
        phrase[left+length]= '\0';
        length--;
    }
    while (a>=0){
        strcat(phrase, ""X"");
        a--;
    }
}",0
rdon807,1696847005,2,"void Censor(char *phrase, int left, int right)
{
for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}",0
