upi,time,try,answer,rawfraction
smun623,1697446678,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    FILE* fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);

    fp = fopen(filename, ""r"");

    if (fp == NULL)
    {
        printf(""File not found. Please make sure the file exists and try again.\n"");
        return 1;
    }

    int histogram[11] = { 0 };


    int score;
    while (fscanf(fp, ""%d"", &score) != EOF)
    {
        int bucket = score / 10;
        if (bucket >= 10) 
            bucket = 10;

        histogram[bucket]++;
    }

    fclose(fp);

    
  for (int i = 0; i <= 10; i++)
    {
        int lower_bound = i * 10;
        int upper_bound;

        if (i == 10)
        {
            upper_bound = 100;
        }
        else
        {
            upper_bound = lower_bound + 9;
        }

        printf(""%3d : "", lower_bound);

        for (int j = 0; j < histogram[i]; j++)
        {
            printf(""X"");
        }

        printf(""\n"");
    }

    return 0;
}",0
smun623,1697446746,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    FILE* fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);

    fp = fopen(filename, ""r"");

    if (fp == NULL)
    {
        printf(""File not found. Please make sure the file exists and try again.\n"");
        return 1;
    }

    int histogram[11] = { 0 };


    int score;
    while (fscanf(fp, ""%d"", &score) != EOF)
    {
        int bucket = score / 10;
        if (bucket >= 10) 
            bucket = 10;

        histogram[bucket]++;
    }

    fclose(fp);

    
 
    for (int i = 0; i <= 10; i++)
    {
        int lower_bound = i * 10;
        int upper_bound;

        if (i == 10)
        {
            upper_bound = 100;
        }
        else
        {
            upper_bound = lower_bound + 9;
        }

        printf(""%3d : "", lower_bound);

        for (int j = 0; j < histogram[i]; j++)
        {
            printf(""X"");
        }

        printf(""\n"");

     
        (void)upper_bound;
    }

    return 0;
}
",0
smun623,1697446828,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    FILE* fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);

    fp = fopen(filename, ""r"");

    if (fp == NULL)
    {
        printf(""File not found. Please make sure the file exists and try again.\n"");
        return 1;
    }

    int histogram[11] = { 0 };


    int score;
    while (fscanf(fp, ""%d"", &score) != EOF)
    {
        int bucket = score / 10;
        if (bucket >= 10) 
            bucket = 10;

        histogram[bucket]++;
    }

    fclose(fp);

    
 
    for (int i = 0; i <= 10; i++)
    {
        int lower_bound = i * 10;
        int upper_bound;

        if (i == 10)
        {
            upper_bound = 100;
        }
        else
        {
            upper_bound = lower_bound + 9;
        }

        printf(""%d : "", lower_bound);

        for (int j = 0; j < histogram[i]; j++)
        {
            printf(""X"");
        }

        printf(""\n"");

     
        (void)upper_bound;
    }

    return 0;
}
",0
smun623,1697447008,6,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    FILE* fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);

    fp = fopen(filename, ""r"");

    if (fp == NULL)
    {
        printf(""File not found. Please make sure the file exists and try again.\n"");
        return 1;
    }

    int histogram[11] = { 0 };


    int score;
    while (fscanf(fp, ""%d"", &score) != EOF)
    {
        int bucket = score / 10;
        if (bucket >= 10) 
            bucket = 10;

        histogram[bucket]++;
    }

    fclose(fp);

    
 
    for (int i = 0; i <= 10; i++)
    {
        int lower_bound = i * 10;
        int upper_bound;

        if (i == 10)
        {
            upper_bound = 100;
        }
        else
        {
            upper_bound = lower_bound + 9;
        }

        printf(""%d: "", lower_bound);

        for (int j = 0; j < histogram[i]; j++)
        {
            printf(""X"");
        }

        printf(""\n"");

     
        (void)upper_bound;
    }

    return 0;
}
",0
smun623,1697447032,7,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    FILE* fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);

    fp = fopen(filename, ""r"");

    if (fp == NULL)
    {
        printf(""File not found. Please make sure the file exists and try again.\n"");
        return 1;
    }

    int histogram[11] = { 0 };


    int score;
    while (fscanf(fp, ""%d"", &score) != EOF)
    {
        int bucket = score / 10;
        if (bucket >= 10) 
            bucket = 10;

        histogram[bucket]++;
    }

    fclose(fp);

    
 
    for (int i = 0; i <= 10; i++)
    {
        int lower_bound = i * 10;
        int upper_bound;

        if (i == 10)
        {
            upper_bound = 100;
        }
        else
        {
            upper_bound = lower_bound + 9;
        }

        printf(""%d :"", lower_bound);

        for (int j = 0; j < histogram[i]; j++)
        {
            printf(""X"");
        }

        printf(""\n"");

     
        (void)upper_bound;
    }

    return 0;
}
",0
smun623,1697447051,8,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    FILE* fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);

    fp = fopen(filename, ""r"");

    if (fp == NULL)
    {
        printf(""File not found. Please make sure the file exists and try again.\n"");
        return 1;
    }

    int histogram[11] = { 0 };


    int score;
    while (fscanf(fp, ""%d"", &score) != EOF)
    {
        int bucket = score / 10;
        if (bucket >= 10) 
            bucket = 10;

        histogram[bucket]++;
    }

    fclose(fp);

    
 
    for (int i = 0; i <= 10; i++)
    {
        int lower_bound = i * 10;
        int upper_bound;

        if (i == 10)
        {
            upper_bound = 100;
        }
        else
        {
            upper_bound = lower_bound + 9;
        }

        printf(""%d : "", lower_bound);

        for (int j = 0; j < histogram[i]; j++)
        {
            printf(""X"");
        }

        printf(""\n"");

     
        (void)upper_bound;
    }

    return 0;
}
",0
smun623,1697447074,9,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    FILE* fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);

    fp = fopen(filename, ""r"");

    if (fp == NULL)
    {
        printf(""File not found. Please make sure the file exists and try again.\n"");
        return 1;
    }

    int histogram[11] = { 0 };


    int score;
    while (fscanf(fp, ""%d"", &score) != EOF)
    {
        int bucket = score / 10;
        if (bucket >= 10) 
            bucket = 10;

        histogram[bucket]++;
    }

    fclose(fp);

    
 
    for (int i = 0; i <= 10; i++)
    {
        int lower_bound = i * 10;
        int upper_bound;

        if (i == 10)
        {
            upper_bound = 100;
        }
        else
        {
            upper_bound = lower_bound + 9;
        }

        printf(""%d  : "", lower_bound);

        for (int j = 0; j < histogram[i]; j++)
        {
            printf(""X"");
        }

        printf(""\n"");

     
        (void)upper_bound;
    }

    return 0;
}
",0
smun623,1697447109,10,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    FILE* fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);

    fp = fopen(filename, ""r"");

    if (fp == NULL)
    {
        printf(""File not found. Please make sure the file exists and try again.\n"");
        return 1;
    }

    int histogram[11] = { 0 };


    int score;
    while (fscanf(fp, ""%d"", &score) != EOF)
    {
        int bucket = score / 10;
        if (bucket >= 10) 
            bucket = 10;

        histogram[bucket]++;
    }

    fclose(fp);

    
 
    for (int i = 0; i <= 10; i++)
    {
        int lower_bound = i * 10;
        int upper_bound;

        if (i == 10)
        {
            upper_bound = 100;
        }
        else
        {
            upper_bound = lower_bound + 9;
        }

        printf(""%d : "", lower_bound);

        for (int j = 0; j < histogram[i]; j++)
        {
            printf(""X"");
        }

        printf(""\n"");

     
        (void)upper_bound;
    }

    return 0;
}
",0
smun623,1697447234,11,"#include <stdio.h>

int main(void)
{
    FILE* fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);

    fp = fopen(filename, ""r"");

    if (fp == NULL)
    {
        printf(""File not found. Please make sure the file exists and try again.\n"");
        return 1;
    }

    int histogram[11] = {0};

    int score;
    while (fscanf(fp, ""%d"", &score) != EOF)
    {
        int bucket = score / 10;
        if (bucket >= 10)
        {
            bucket = 10;
        }

        histogram[bucket]++;
    }

    fclose(fp);

    for (int i = 0; i <= 10; i++)
    {
        int lower_bound = i * 10;
        printf(""%d : "", lower_bound);

        for (int j = 0; j < histogram[i]; j++)
        {
            printf(""X"");
        }
        
        if (histogram[i] == 0)
        {
            printf(""\n"");
        }
        
        printf(""\n"");
    }

    return 0;
}",0
smun623,1697447256,12,"#include <stdio.h>

int main(void)
{
    FILE* fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);

    fp = fopen(filename, ""r"");

    if (fp == NULL)
    {
        printf(""File not found. Please make sure the file exists and try again.\n"");
        return 1;
    }

    int histogram[11] = {0};

    int score;
    while (fscanf(fp, ""%d"", &score) != EOF)
    {
        int bucket = score / 10;
        if (bucket >= 10)
        {
            bucket = 10;
        }

        histogram[bucket]++;
    }

    fclose(fp);

    for (int i = 0; i <= 10; i++)
    {
        int lower_bound = i * 10;
        printf(""%d : "", lower_bound);

        for (int j = 0; j < histogram[i]; j++)
        {
            printf(""X"");
        }
        
        if (histogram[i] == 0)
        {
            printf(""\n"");
        }
        
      

    return 0;
}",0
smun623,1697447305,13,"#include <stdio.h>

int main(void)
{
    FILE* fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);

    fp = fopen(filename, ""r"");

    if (fp == NULL)
    {
        printf(""File not found. Please make sure the file exists and try again.\n"");
        return 1;
    }

    int histogram[11] = {0};

    int score;
    while (fscanf(fp, ""%d"", &score) != EOF)
    {
        int bucket = score / 10;
        if (bucket >= 10)
        {
            bucket = 10;
        }

        histogram[bucket]++;
    }

    fclose(fp);

    for (int i = 0; i <= 10; i++)
    {
        int lower_bound = i * 10;
        printf(""%d : "", lower_bound);

        for (int j = 0; j < histogram[i]; j++)
        {
            printf(""X"");
        }
        
        printf(""\n"");
    }

    return 0;
}",0
span558,1696822713,1,"#include <stdio.h>

void printHistogramFromFile(const char *filename) {
    int scoreCounts[11] = {0}; 

    FILE *file = fopen(filename, ""r"");

    int score;
    while (fscanf(file, ""%d"", &score) == 1) {
        if (score >= 0 && score <= 100) {
            int index = score / 10;  
            scoreCounts[index]++; 
        }
    }

    fclose(file);

    for (int i = 0; i < 11; i++) {
        int lowerBound = i * 10;
        int upperBound = lowerBound + 9;

        printf(""%3d : "", lowerBound);

        for (int j = 0; j < scoreCounts[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
}
",0
span558,1696822771,2,"#include <stdio.h>

void printHistogramFromFile(const char *filename) {
    int scoreCounts[11] = {0}; 

    FILE *file = fopen(filename, ""r"");

    int score;
    while (fscanf(file, ""%d"", &score) == 1) {
        if (score >= 0 && score <= 100) {
            int index = score / 10;  
            scoreCounts[index]++; 
        }
    }

    fclose(file);

    for (int i = 0; i < 11; i++) {
        int lowerBound = i * 10;

        printf(""%3d : "", lowerBound);

        for (int j = 0; j < scoreCounts[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
}
",0
span558,1697007261,3,"#include <stdio.h>

int main(void){
    FILE = file_open;
    char filename[200];
    
    printf(""Enter filename: \n"");
    scanf (""%s"", filename);
    file_open = fopen(filename, ""r"");
    
    int score;
    char *number[11] = {""0  : "", ""10 : "", ""20 : "", ""30 : "", ""40 : "", ""50 : "",""60 : "",""70 : "",""80 : "",""90 : "", ""100: ""};
    int scorecount[11] = {0};
    
    while (fscanf(file_open, ""%d"", &score) != EOF){
        int a = score / 10;
        scorecount[a]++;
    }
    fclose(file_open);
    
    for (int i = 0; i < 11; i++){
        printf (""%s"", number[i]);
        for (int j = 0; j < scorecount[i], j++){
            printf(""X"");
        }
        printf(""\n"");
    }
    return 0;
}",0
span558,1697007357,4,"#include <stdio.h>

int main(void){
    FILE* file_open;
    char filename[200];
    
    printf(""Enter filename: \n"");
    scanf (""%s"", filename);
    file_open = fopen(filename, ""r"");
    
    int score;
    char *number[11] = {""0  : "", ""10 : "", ""20 : "", ""30 : "", ""40 : "", ""50 : "",""60 : "",""70 : "",""80 : "",""90 : "", ""100: ""};
    int scorecount[11] = {0};
    
    while (fscanf(file_open, ""%d"", &score) != EOF){
        int a = score / 10;
        scorecount[a]++;
    }
    fclose(file_open);
    
    for (int i = 0; i < 11; i++){
        printf (""%s"", number[i]);
        for (int j = 0; j < scorecount[i], j++){
            printf(""X"");
        }
        printf(""\n"");
    }
    return 0;
}",0
