upi,time,try,answer,rawfraction
mmca276,1698048064,6,"void PrintReverse(int x) {
    if((x/10) < 1){
        printf(""%d"",(x % 10));
    }
    else {
        printf(""%d"",(x % 10));
        PrintReverse((x/10));
    }

}
",1
mmcg745,1698019338,1,"#include <stdio.h>

int PrintReverse(int num){

int lastdigit, newnum;

if (num >= 1){



   lastdigit = num % 10;

   newnum = (num-lastdigit)/10;

   printf(""%d"", lastdigit);

   PrintReverse(newnum);

}
",0
mmcg745,1698020658,2,"#include <stdio.h>
void PrintReverse(int num){
int lastdigit, newnum;
if (num >= 1){
   lastdigit = num % 10;
   newnum = (num-lastdigit)/10;
   printf(""%d"", lastdigit);
   PrintReverse(newnum);
}
}
",1
mmoh314,1698122533,1,"void PrintReverse(int number)
{
	printf(""%d"", (number % 10));
	if ((number/10) != 0)
	{
		PrintReverse((number/10));
	}
}",
mmoh314,1698122536,2,"void PrintReverse(int number)
{
	printf(""%d"", (number % 10));
	if ((number/10) != 0)
	{
		PrintReverse((number/10));
	}
}",1
mmoh456,1698107292,1,"void PrintReverse(int integer)
{
	int base;
	int rec;
	if (integer == 0) {
		return;
	}

	base = integer % 10;
	printf(""%d"", base);

	rec = integer / 10;
	PrintReverse(rec);
}
int main(void)
{
	PrintReverse(1359);
	return 0;
	
}",
mmoh456,1698107328,2,"void PrintReverse(int integer)
{
	int base;
	int rec;
	if (integer == 0) {
		return;
	}

	base = integer % 10;
	printf(""%d"", base);

	rec = integer / 10;
	PrintReverse(rec);
}",
mmoh456,1698107409,3,"void PrintReverse(int integer)
{
	int base;
	int rec;
	if (integer == 0) {
		return;
	}

	base = integer % 10;
	printf(""%d"", base);

	rec = integer / 10;
	PrintReverse(rec);
}",1
mnay503,1697539767,1,"#include <stdio.h>

void PrintReverse(int n)
{
    if (n < 10) 
    {
        printf(""%d"", n);
    } 
    else
    {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",1
mnay503,1697713002,2,"#include <stdio.h>

void PrintReverse(int n)
{
    if (n < 10) 
    {
        printf(""%d"", n);
    } 
    else
    {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",
mnay503,1697713011,3,"#include <stdio.h>

void PrintReverse(int n)
{
    if (n < 10) 
    {
        printf(""%d"", n);
    } 
    else
    {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",1
mnic190,1698074153,1,"void PrintReverse(int number) {
    while(number != 0) {
        int mod = number % 10;
        printf(""%d"",mod);
        number = number / 10;
    }
}",
mnic190,1698074156,2,"void PrintReverse(int number) {
    while(number != 0) {
        int mod = number % 10;
        printf(""%d"",mod);
        number = number / 10;
    }
}",1
moco678,1697578986,1,"
int PrintReverse(int Value) {
    int Reversed, Number;
    

    if (Value == 0) {
        return 0;
    }
        
         Number = Value % 10;

        
        return Number * pow(10, (int)(log10(Value))) + PrintReverse(Value / 10);
    }
    ",
moco678,1697578996,2,"#include <stdio.h>
#include <corecrt_math.h>




int PrintReverse(int Value) {
    int Reversed, Number;
    

    if (Value == 0) {
        return 0;
    }
        
         Number = Value % 10;

        
        return Number * pow(10, (int)(log10(Value))) + PrintReverse(Value / 10);
    }",
moco678,1697579005,3,"#include <stdio.h>





int PrintReverse(int Value) {
    int Reversed, Number;
    

    if (Value == 0) {
        return 0;
    }
        
         Number = Value % 10;

        
        return Number * pow(10, (int)(log10(Value))) + PrintReverse(Value / 10);
    }",
moco678,1697579031,4,"#include <stdio.h>
#include <math.h>




int PrintReverse(int Value) {
    int Reversed, Number;
    

    if (Value == 0) {
        return 0;
    }
        
         Number = Value % 10;

        
        return Number * pow(10, (int)(log10(Value))) + PrintReverse(Value / 10);
    }",
moco678,1697579084,5,"#include <stdio.h>
#include <math.h>


int PrintReverse(int Value) {
    int Number;
    

    if (Value == 0) {
        return 0;
    }
        
         Number = Value % 10;

        
        return Number * pow(10, (int)(log10(Value))) + PrintReverse(Value / 10);
    }",
moco678,1697579103,6,"#include <stdio.h>
#include <math.h>




int PrintReverse(int Value) {
    int Number;
    

    if (Value == 0) {
        return 0;
    }
        
         Number = Value % 10;

        
        return Number * pow(10, (int)(log10(Value))) + PrintReverse(Value / 10);
    }",
moco678,1697579243,7,"#include <stdio.h>
#include <math.h>




int PrintReverse(int Value) {
    int Number;
    

    if (Value == 0) {
        return 0;
    }
    else {
        Number = Value % 10;

        return Number * pow(10, (int)(log10(Value))) + PrintReverse(Value / 10);
    }
    }
    
void main(void) { 
	int Reverse; 
	Reverse = PrintReverse(1359);

	printf(""%d"", Reverse);



}",
moco678,1697579252,8,"#include <stdio.h>
#include <math.h>




int PrintReverse(int Value) {
    int Number;


    if (Value == 0) {
        return 0;
    }
    else {
        Number = Value % 10;

        return Number * pow(10, (int)(log10(Value))) + PrintReverse(Value / 10);
    }
}",
moco678,1697579323,9,"#include <stdio.h>
#include <math.h>




int PrintReverse(int Value) {
    int Number;


    if (Value == 0) {
        return 0;
    }
    else {
        Number = Value % 10;

        return Number * pow(10, (int)(log10((double)Value))) + PrintReverse(Value / 10);
    }
}",
moco678,1697579551,10,"#include <stdio.h>
#include <math.h>
#include <string.h> 


int PrintReverse(int Value) {
    int Number;


    if (Value == 0) {
        return 0;
    }
    else {
        Number = Value % 10;

        return Number * pow(10, (int)(log10((double)Value))) + PrintReverse(Value / 10);
    }
}",
moco678,1697579719,11,"


int PrintReverse(int Value) {
    int Number;


    if (Value == 0) {
        return 0;
    }
    else {
        Number = Value % 10;

        return Number * pow(10, (int)(log10((double)Value))) + PrintReverse(Value / 10);
    }
}",
moco678,1697580253,12,"
int PrintReverse(int Value) {
    int Number;


    if (Value == 0) {
        return 0;
    }
    else {
        Number = Value % 10;

        if (Number > 0) {
            printf(""%d"", Number);
        }

       

        return PrintReverse(Value / 10);
    }
    
    ",
moco678,1697580285,13,"
void PrintReverse(int Value) {
    int Number;


    if (Value == 0) {
        return 0;
    }
    else {
        Number = Value % 10;

        if (Number > 0) {
            printf(""%d"", Number);
        }

       

        return PrintReverse(Value / 10);
    }
    
    ",
moco678,1697580357,14,"int PrintReverse(int Value) {
    int Number;


    if (Value == 0) {
        return 0;
    }
    else {
        Number = Value % 10;

        if (Number > 0) {
            printf(""%d"", Number);
        }

       

        return PrintReverse(Value / 10);
    }
    
    
}
",
moco678,1697580361,15,"int PrintReverse(int Value) {
    int Number;


    if (Value == 0) {
        return 0;
    }
    else {
        Number = Value % 10;

        if (Number > 0) {
            printf(""%d"", Number);
        }

       

        return PrintReverse(Value / 10);
    }
    
    
}
",1
moco678,1697581494,16,"void PrintReverse(int Value) {
    int Number;


    if (Value == 0) {
        return 0;
    }
    else {
        Number = Value % 10;

        if (Number > 0) {
            printf(""%d"", Number);
        }

       

        return PrintReverse(Value / 10);
    }
    
    
}
",
moco678,1697581499,17,"int PrintReverse(int Value) {
    int Number;


    if (Value == 0) {
        return 0;
    }
    else {
        Number = Value % 10;

        if (Number > 0) {
            printf(""%d"", Number);
        }

       

        return PrintReverse(Value / 10);
    }
    
    
}
",
moco678,1697581500,18,"int PrintReverse(int Value) {
    int Number;


    if (Value == 0) {
        return 0;
    }
    else {
        Number = Value % 10;

        if (Number > 0) {
            printf(""%d"", Number);
        }

       

        return PrintReverse(Value / 10);
    }
    
    
}
",1
mpar342,1698131346,1,"#include <stdio.h>

void PrintReverse(int x) 
{
    if (x < 10) 
    {
        printf(""%d"", x);
    } 
    else 
    {
        printf(""%d"", x % 10);
        PrintReverse(x / 10);
    }
}",1
mpat501,1697425531,1,"void PrintReverse(int n)
{
    if (n==0){
        return;
    }

    printf(""%i"", n%10);
    PrintReverse(n/10);
}",
mpat501,1697425544,2,"void PrintReverse(int n)
{
    if (n==0){
        return;
    }

    printf(""%i"", n%10);
    PrintReverse(n/10);
}",1
mpey262,1697430114,1,"void PrintReverse(int num) {
    if (num > 0) {
        printf(""%d"", num % 10);
        PrintReverse(num / 10);
    }
}",1
mran851,1698105083,1,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf (""%d"", n);
    } else {
        printf(""%d "", n % 10);
        PrintReverse(n / 10);
    }
}",
mran851,1698105095,2,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf (""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",
mran851,1698105098,3,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf (""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",1
mris618,1698132860,1,"void PrintReverse(int num) {
    if (num < 10) {
        
        printf(""%d"", num);
    } else {
       
        printf(""%d"", num % 10);
        
        PrintReverse(num / 10);
    }
}",
mris618,1698132869,2,"void PrintReverse(int num) {
    if (num < 10) {
        
        printf(""%d"", num);
    } else {
       
        printf(""%d"", num % 10);
        
        PrintReverse(num / 10);
    }
}",1
mrog757,1697678529,1,"void PrintReverse(int num)
{
    int i = 0;
    int array[100] = {0};
    int j;
    while (num >= 1) {
       array[i] = num % 10;
       num = num / 10; 
       j++;
       i++;
    }
    
    for (i=0; i<j; i++) {
        printf(""%d"", array[i]);
    }
    
    
}",
mrog757,1697678533,2,"void PrintReverse(int num)
{
    int i = 0;
    int array[100] = {0};
    int j;
    while (num >= 1) {
       array[i] = num % 10;
       num = num / 10; 
       j++;
       i++;
    }
    
    for (i=0; i<j; i++) {
        printf(""%d"", array[i]);
    }
    
    
}",0
mrog757,1697678636,3,"void PrintReverse(int num)
{
    int i = 0;
    int array[100] = {0};
    int j;
    while (num > 0) {
       array[i] = num % 10;
       num = num / 10; 
       j++;
       i++;
    }
    
    for (i=0; i<j; i++) {
        printf(""%d"", array[i]);
    }
    
    
}",
mrog757,1697678640,4,"void PrintReverse(int num)
{
    int i = 0;
    int array[100] = {0};
    int j;
    while (num > 0) {
       array[i] = num % 10;
       num = num / 10; 
       j++;
       i++;
    }
    
    for (i=0; i<j; i++) {
        printf(""%d"", array[i]);
    }
    
    
}",0
mrog757,1697679331,5,"void PrintReverse(int num)
{
    if (num / 10 == 0) {
        printf(""%d"", num);
    }
    else {
        printf(""%d"", (num % 10));
        PrintReverse((num / 10));
    }
}
",
mrog757,1697679336,6,"void PrintReverse(int num)
{
    if (num / 10 == 0) {
        printf(""%d"", num);
    }
    else {
        printf(""%d"", (num % 10));
        PrintReverse((num / 10));
    }
}
",1
mron793,1697845733,1,"void PrintReverse(int n)
{
    int newNum;

    // End condition.
    if (n < 10)
    {
        printf(""%d"", n);
    }
    
    else
    {
    printf(""%d"", (n % 10)); //print last digit.

    newNum = n / 10; //remove the last digit.
    
    PrintReverse(newNum); //repeat.

    }

    
}",
mron793,1697845739,2,"void PrintReverse(int n)
{
    int newNum;

    // End condition.
    if (n < 10)
    {
        printf(""%d"", n);
    }
    
    else
    {
    printf(""%d"", (n % 10)); //print last digit.

    newNum = n / 10; //remove the last digit.
    
    PrintReverse(newNum); //repeat.

    }

    
}",1
mshi672,1697852889,1,"int PrintReverse(int value)
{
	if (value < 10)
	{
		printf(""%d"", value);
	}
	else
	{
		printf(""%d"", (value % 10));
		PrintReverse(value / 10);

	}
}",
mshi672,1697852952,2,"void PrintReverse(int value)
{
	if (value < 10)
	{
		printf(""%d"", value);
	}
	else
	{
		printf(""%d"", (value % 10));
		PrintReverse(value / 10);

	}
}",
mshi672,1697852958,3,"void PrintReverse(int value)
{
	if (value < 10)
	{
		printf(""%d"", value);
	}
	else
	{
		printf(""%d"", (value % 10));
		PrintReverse(value / 10);

	}
}",1
