upi,time,try,answer,rawfraction
kkim985,1695778495,1,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE ONE - Reverse Array
*/
#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
	int start, end;

	start = 0;
	end = length-1;

	while (start < end) {
		int x = values[start];
		values[start] = values[end];
		values[end] = x;

		start++;
		end--;
	}

}


/* Here is the main function for the program.  You should write
your own test code, which calls the lab functions with various inputs,
into the main function */
int main(void)
{
	int values[7] = {1, 2, 3, 4, 5, 6, 7};

	ReverseArray(values, 7);

	for (int i = 0; i < 7; i++) {
	   printf(""%d "", values[i]);
	}

	return 0;
}",0
kkim985,1695778693,2,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE ONE - Reverse Array
*/
#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
	int start, end;

	start = 0;
	end = length-1;

	while (start < end) {
		int x = values[start];
		values[start] = values[end];
		values[end] = x;

		start++;
		end--;
	}

}",1
klam376,1695972091,1,"void ReverseArray(int *values, int length)
{
	for (int i = 0; i<length/2; i++) {
		int temp = values[i];
		values[i] = values[length - i - 1];
		values[length - i - 1] = temp;
	}
}",1
kluc619,1696214588,1,"void ReverseArray(int *values, int length) {
 int temp;
 for (int i = 0; i < length/2; i++) {
   temp = values[i];
   values[i] = values[length-i-1];
   values[length-i-1] = temp;
 }
}
",1
kmag441,1695787726,1,"include <stdio.h>

void ReverseArray(int values[], int length)
{
    int i;
    int output;
    for(i = 0; i < length; i++){
        output = values[length - 1 - i];
        values[i] = output;
        printf(""%d "", values[i]);
    }
    
}",0
kmag441,1695787749,2,"#include <stdio.h>

void ReverseArray(int values[], int length)
{
    int i;
    int output;
    for(i = 0; i < length; i++){
        output = values[length - 1 - i];
        values[i] = output;
        printf(""%d "", values[i]);
    }
    
}",0
kmag441,1696144805,3,"#include <stdio.h>

void ReverseArray(int values[], int length)
{
    int i;
    int temp;
    for(i = 0; i < length; i++){
        temp = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = temp;
        printf(""%d "", values[i]);
    }
    
}",0
kmag441,1696226608,4,"#include <stdio.h>
void ReverseArray(int values[], int length)
{
    int ST = 0;
    int ED = length - 1;
    
    while (ST < ED)
    {
        int temp = values[ST];
        values[ST] = values[ED];
        values[ED] = temp;
        
        ST++;
        ED--;
    }
    for (int i = 0; i < length; i++){
        printf(""%d "", values[i]);
    }
}
 ",0
kmag441,1696229197,5,"#include <stdio.h>
void ReverseArray(int values[], int length)
{
    int ST = 0;
    int ED = length - 1;
    
    while (ST < ED)
    {
        int temp = values[ST];
        values[ST] = values[ED];
        values[ED] = temp;
        
        ST++;
        ED--;
    }
}
 ",1
kmal768,1695779417,1," ReverseArray(int* values, int length)
{
	// initialise the variables 
	int i;
	int temp;
	int pos = 0;
	int a = 1;

	for (i = length/2; i > -1; i--) { // this loops through half the # of values in the array
		temp = values[pos]; // temporary value stored before the value in that position is changed
		values[pos] = values[length - a]; //changes the nth value with the nth to last value
		values[length - a] = temp; //puts the temporary value back into the array

		// moves onto the next position for the temporary and array value associated to it
		a++;
		pos++;
	}
}",0
kmal768,1695779990,2," void ReverseArray(int* values, int length)
{
	// initialise the variables 
	int i;
	int temp;
	int pos = 0;
	int a = 1;

	for (i = length/2; i > -1; i--) { // this loops through half the # of values in the array
		temp = values[pos]; // temporary value stored before the value in that position is changed
		values[pos] = values[length - a]; //changes the nth value with the nth to last value
		values[length - a] = temp; //puts the temporary value back into the array

		// moves onto the next position for the temporary and array value associated to it
		a++;
		pos++;
	}
}",0
kmal768,1695781490,3," void ReverseArray(int* values, int length)
{
	// initialise the variables 
	int i;
	int temp;
	int pos = 0;
	int a = 1;

	for (i = length/2; i > 0; i--) { // this loops through half the # of values in the array
		temp = values[pos]; // temporary value stored before the value in that position is changed
		values[pos] = values[length - a]; //changes the nth value with the nth to last value
		values[length - a] = temp; //puts the temporary value back into the array

		// moves onto the next position for the temporary and array value associated to it
		a++;
		pos++;
	}
}",1
kmck133,1695610378,1,"void ReverseArray(int *values, int length) {
	int temp;
	for (int i = 0; i < (length/2); i++) {
		temp = values[length - i - 1];
		values[length - i - 1] = values[i];
		values[i] = temp;
	}
}
",1
kmck133,1695635107,2,"void ReverseArray(int *values, int length) {
	int temp;
	for (int i = 0; i < (length/2); i++) {
		temp = values[length - i - 1];
		values[length - i - 1] = values[i];
		values[i] = temp;
	}
}",1
kmcv530,1695779063,1,"#include <stdio.h>

void ReverseArray(int *values, int length)
{
    int i;
    int temp;
    length = length -1;

    for (i = 0; i <= (length / 2); i++) {
    temp = values[i];
    values[i] = values[(length - i)];
    values[(length - i)] = temp;
    }

   

}",1
kng361,1696225320,1,"// Lab9ex1
// Function that flip an array backwards
// Author: Kai Ng
#include <stdio.h>

void ReverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;
    int bruh;

    while (start < end) {
        bruh = values[start];
        values[start] = values[end];
        values[end] = bruh;

        start++;
        end--;
    }
}",1
kpat303,1695608453,1,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;

    while (start < end) {
        // Swap the elements at the start and end indices
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;

        // Move the indices towards the center
        start++;
        end--;
    }
}",1
kpau893,1695628117,1,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
	int start;
	int end;

	for ( start = 0, end = length - 1; start < end; start++, end--) {
		int temp = values[start];
			values[start] = values[end];
			values[end] = temp;
	}

}",1
kpay633,1695694432,1,"#include <stdio.h>

void ReverseArray(int *values, int length) {
	int i;
	int temp;
	for (i = 0; i < length/2; i++) {
		temp = values[length - 1 - i];
		values[length - 1 - i] = values[i];
		values[i] = temp;
	}
	return;",0
kpay633,1695696002,2,"#include <stdio.h>


void ReverseArray(int *values, int length) {
	int i;
	int temp;
	for (i = 0; i < length/2; i++) {
		temp = values[length - 1 - i];
		values[length - 1 - i] = values[i];
		values[i] = temp;
	}
}

",1
kpir468,1695778661,1,"void ReverseArray(int* values, int length)
{
	int start = 0;
	int end = length - 1;
	while (start < end) {
		int temp = values[start];
		values[start] = values[end];
		values[end] = temp;

		start++;
		end--;
	}
}",1
kpla566,1695852300,1,"void ReverseArray(int array[], int length){

int temp; 
  for (int i = 0; i< length/2 ; i++){
  temp = array[i];
  array[i] = array[length-i-1];
array[length-i-1] = temp;

  }
}
  ",1
kqua446,1696174546,1,"#include <stdio.h>

void ReverseArray(int *values, int length)
{
    int i, start = 0, end = length, start_value, end_value, j = 0;

    for (i = 0; start < end; i++) {
        end = length - 1 - i;
        start = i;
        start_value = values[start];
        end_value = values[end];
        values[i] = end_value;
        values[length - 1 - i] = start_value;
    }
}
",0
kqua446,1696174581,2,"#include <stdio.h>

void ReverseArray(int *values, int length)
{
    int i, start = 0, end = length, start_value, end_value;

    for (i = 0; start < end; i++) {
        end = length - 1 - i;
        start = i;
        start_value = values[start];
        end_value = values[end];
        values[i] = end_value;
        values[length - 1 - i] = start_value;
    }
}
",0
kqua446,1696175323,3,"#include <stdio.h>

void ReverseArray(int *values, int length)
{
    int i, start = 0, end = length, start_value, end_value;

    for (i = 0; start < end; i++) {
            end = length - 1 - i;
            start = i;
        if (start < end) {
            start_value = values[start];
            end_value = values[end];
            values[i] = end_value;
            values[length - 1 - i] = start_value;
        }
    }
}
",1
kraj720,1696145821,1,"#include <stdio.h>

void ReverseArray(int *values, int length) 
{
    for (int i = 0; i < length / 2; i++) 
    {
        int swap_values = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = swap_values;
    }
}",1
kraw552,1695714437,1,"void ReverseArray(int *values, int length)
{
	int start = 0;
	int end = length - 1;

	while (start < end) 
	{
		int temporary = values[start];
		values[start] = values[end];
		values[end] = temporary;

		start++;
		end--;
	}
}",1
krec980,1695700134,1,"void ReverseArray(int* values, int length)
{
	int i;
	int first;
	int last;
	int a;

	first = values[0];
	last = values[length - 1];
	values[0] = last;
	values[length - 1] = first;

	for (i = 1; i < length/2; i++) {
		a = values[i];
		values[i] = values[(length - 1 - i)];
		values[(length - 1 - i)] = a;		
	}
	return;
}",1
ksai757,1695684637,1,"void ReverseArray(int *values, int length)
{
	int index = length;
	int temp, i;

	index = length - 1;
	
	for (i = 0; i < length / 2; i++) {
		temp = values[i];
		values[i] = values[index - i];
		values[index - i] = temp;
	}
}",1
ksik996,1695619904,1,"void ReverseArray(int values[], int length){
    int k = length - 1;
    int t;
    for(int i = 0; i < length/2; i++){
       
        t = values[i];
        values[i] = values[k];
        values[k] = t;
        k--;
        
    }
}",1
kwan244,1695951447,1,"void ReverseArray(int* values, int length)
{
	int i = 0;
	int placeholder;

	for (int i = 0, j = length - 1; i < j; i++, j --) {
		placeholder = values[i];
		values[i] = values[j];
		values[j] = placeholder;
	}
}",0
kwan244,1695952344,2,"void ReverseArray(int* values, int length)
{
	int placeholder;

	for (int i = 0, j = length - 1; i < j; i++, j --) {
		placeholder = values[i];
		values[i] = values[j];
		values[j] = placeholder;
	}
}",1
kwan797,1695688591,1,"#include <stdio.h>

void ReverseArray(int* values, int length)
{
    int NewArray[length];

    for (int i = length - 1, j = 0; i >= 0; i--, j++) {
        NewArray[j] = values[i];
    }
    
    for (int i=0;i<length;i++){
        values[i]=NewArray[i];
    }
    
}",1
kyoo839,1695869424,1,"#include <stdio.h>

void ReverseArray(int *values, int length) 
{
    int i;
    int last;
    int first;
    
    for (i = 0; i <= length / 2; i++) {
        first = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = first;
    }
    
}",0
