upi,time,try,answer,rawfraction
mzha612,1697078642,8,"#include <stdio.h>
// #include <math.h>


int sumDigits(int seed){
	return (seed) ? seed % 10 + sumDigits(seed / 10) : 0;	
}


int TallestVine(int seedA, int seedB, int days) {
    
    int daysA = 0, daysB = 0;
    
	while(daysA <= days || daysB <= days){
		if (seedA == seedB){
			return seedA;
		}
		else if (seedA > seedB && daysA <= days){
			seedB += sumDigits(seedB);
			daysB++;
			
		} else if (seedB > seedA && daysB <= days) {
			seedA += sumDigits(seedA);
			daysA++;
		}
		printf(""%d"", seedA);
		printf("" %d\n"", seedB);
		
		
	}
	
	return (seedA > seedB) ? seedA : seedB;

}
",0
mzha612,1697078785,9,"#include <stdio.h>
#include <math.h>

 

int sumDigits(int num) {
    int i = 0;
    int sum = 0;
    while (pow(10, i) < num) {
        sum += (num / (int)(pow(10, i) + 0.5)) % 10;
        i++;
    }
    return sum;
}

 

int max(int a, int b) {
    if (a >= b) {
        return a;
    }
    return b;
}

 

int TallestVine(int seedA, int seedB, int days) {
    int a[100] = {seedA};
    int b[100] = {seedB};

    for(int i = 0; i < days; i++) {
        a[i+1] = a[i] + sumDigits(a[i]);
        b[i+1] = b[i] + sumDigits(b[i]);

        for (int j = 0; j <= i + 1; j++) {
            for (int k = 0; k <= i + 1; k++) {
                if (a[j] == b[k]) {
                    return a[j];
                }
            }
        }
    }

    return max(a[days], b[days]);
}",0
mzha612,1697078826,10,"#include <stdio.h>
// #include <math.h>


int sumDigits(int seed){
	return (seed) ? seed % 10 + sumDigits(seed / 10) : 0;	
}


int TallestVine(int seedA, int seedB, int days) {
    
    int daysA = 0, daysB = 0;
    
	while(daysA <= days || daysB <= days){
		if (seedA == seedB){
			return seedA;
		}
		else if (seedA > seedB && daysA <= days){
			seedB += sumDigits(seedB);
			daysB++;
			
		} else if (seedB > seedA && daysB <= days) {
			seedA += sumDigits(seedA);
			daysA++;
		}
		printf(""%d"", seedA);
		printf("" %d\n"", seedB);
		
		
	}
	
	return (seedA > seedB) ? seedA : seedB;

}
",0
mzha612,1697078862,11,"[3:45 pm] Miles Scherer

#include <stdio.h>

#include <math.h>

 

int sumDigits(int num) {

    int i = 0;

    int sum = 0;

    while (pow(10, i) <= num) {

        sum += (num / (int)(pow(10, i) + 0.5)) % 10;

        i++;

    }

    return sum;

}

 

int max(int a, int b) {

    if (a >= b) {

        return a;

    }

    return b;

}

 

int TallestVine(int seedA, int seedB, int days) {

    int a[100] = {seedA};

    int b[100] = {seedB};


    for(int i = 0; i < days; i++) {

        a[i+1] = a[i] + sumDigits(a[i]);

        b[i+1] = b[i] + sumDigits(b[i]);


        for (int j = 0; j <= i + 1; j++) {

            for (int k = 0; k <= i + 1; k++) {

                if (a[j] == b[k]) {

                    return a[j];

                }

            }

        }

    }


    return max(a[days], b[days]);

}",0
mzha612,1697078874,12,"
#include <stdio.h>

#include <math.h>

 

int sumDigits(int num) {

    int i = 0;

    int sum = 0;

    while (pow(10, i) <= num) {

        sum += (num / (int)(pow(10, i) + 0.5)) % 10;

        i++;

    }

    return sum;

}

 

int max(int a, int b) {

    if (a >= b) {

        return a;

    }

    return b;

}

 

int TallestVine(int seedA, int seedB, int days) {

    int a[100] = {seedA};

    int b[100] = {seedB};


    for(int i = 0; i < days; i++) {

        a[i+1] = a[i] + sumDigits(a[i]);

        b[i+1] = b[i] + sumDigits(b[i]);


        for (int j = 0; j <= i + 1; j++) {

            for (int k = 0; k <= i + 1; k++) {

                if (a[j] == b[k]) {

                    return a[j];

                }

            }

        }

    }


    return max(a[days], b[days]);

}",0
mzha612,1697078909,13,"#include <stdio.h>
// #include <math.h>


int sumDigits(int seed){
	return (seed) ? seed % 10 + sumDigits(seed / 10) : 0;	
}


int TallestVine(int seedA, int seedB, int days) {
    
    int daysA = 0, daysB = 0;
    
	while(daysA <= days || daysB <= days){
		if (seedA == seedB){
			return seedA;
		}
		else if (seedA > seedB && daysA <= days){
			seedB += sumDigits(seedB);
			daysB++;
			
		} else if (seedB > seedA && daysB <= days) {
			seedA += sumDigits(seedA);
			daysA++;
		}
		printf(""%d"", seedA);
		printf("" %d\n"", seedB);
		
	}
	
	return (seedA > seedB) ? seedA : seedB;

}
",0
mzha612,1697078929,14,"#include <stdio.h>
// #include <math.h>


int sumDigits(int seed){
	return (seed) ? seed % 10 + sumDigits(seed / 10) : 0;	
}


int TallestVine(int seedA, int seedB, int days) {
    
    int daysA = 0, daysB = 0;
    
	while(daysA <= days || daysB <= days){
		if (seedA == seedB){
			return seedA;
		}
		else if (seedA > seedB && daysB <= days){
			seedB += sumDigits(seedB);
			daysB++;
			
		} else if (seedB > seedA && daysA <= days) {
			seedA += sumDigits(seedA);
			daysA++;
		}
		printf(""%d"", seedA);
		printf("" %d\n"", seedB);
		
	}
	
	return (seedA > seedB) ? seedA : seedB;

}
",0
mzha612,1697078951,15,"#include <stdio.h>
// #include <math.h>


int sumDigits(int seed){
	return (seed) ? seed % 10 + sumDigits(seed / 10) : 0;	
}


int TallestVine(int seedA, int seedB, int days) {
    
    int daysA = 0, daysB = 0;
    
	while(daysA <= days || daysB <= days){
		if (seedA == seedB){
			return seedA;
		}
		else if (seedA > seedB && daysB <= days){
			seedB += sumDigits(seedB);
			daysB++;
			
		} else if (seedB > seedA && daysA <= days) {
			seedA += sumDigits(seedA);
			daysA++;
		}
// 		printf(""%d"", seedA);
// 		printf("" %d\n"", seedB);
		
	}
	
	return (seedA > seedB) ? seedA : seedB;

}
",0
mzha612,1697078979,16,"#include <stdio.h>
// #include <math.h>


int sumDigits(int seed){
	return (seed) ? seed % 10 + sumDigits(seed / 10) : 0;	
}


int TallestVine(int seedA, int seedB, int days) {
    
    int daysA = 0, daysB = 0;
    
	while(daysA <= days || daysB <= days){
		if (seedA == seedB){
			return seedA;
		}
		else if (seedA > seedB && daysB < days){
			seedB += sumDigits(seedB);
			daysB++;
			
		} else if (seedB > seedA && daysA < days) {
			seedA += sumDigits(seedA);
			daysA++;
		}
// 		printf(""%d"", seedA);
// 		printf("" %d\n"", seedB);
		
	}
	
	return (seedA > seedB) ? seedA : seedB;

}
",0
mzha612,1697079008,17,"#include <stdio.h>
// #include <math.h>


int sumDigits(int seed){
	return (seed) ? seed % 10 + sumDigits(seed / 10) : 0;	
}


int TallestVine(int seedA, int seedB, int days) {
    
    int daysA = 0, daysB = 0;
    
	while(daysA < days || daysB < days){
		if (seedA == seedB){
			return seedA;
		}
		else if (seedA > seedB && daysB < days){
			seedB += sumDigits(seedB);
			daysB++;
			
		} else if (seedB > seedA && daysA < days) {
			seedA += sumDigits(seedA);
			daysA++;
		}
// 		printf(""%d"", seedA);
// 		printf("" %d\n"", seedB);
		
	}
	
	return (seedA > seedB) ? seedA : seedB;

}
",0
mzha612,1697079039,18,"#include <stdio.h>
// #include <math.h>


int sumDigits(int seed){
	return (seed) ? seed % 10 + sumDigits(seed / 10) : 0;	
}


int TallestVine(int seedA, int seedB, int days) {
    
    int daysA = 0, daysB = 0;
    
	while(daysA < days || daysB < days){
		if (seedA == seedB){
			return seedA;
		}
		else if (seedA > seedB && daysB < days -1){
			seedB += sumDigits(seedB);
			daysB++;
			
		} else if (seedB > seedA && daysA < days -1) {
			seedA += sumDigits(seedA);
			daysA++;
		}
		printf(""%d"", seedA);
		printf("" %d\n"", seedB);
		
	}
	
	return (seedA > seedB) ? seedA : seedB;

}
",0
mzha612,1697079186,19,"#include <stdio.h>
// #include <math.h>


int sumDigits(int seed){
	return (seed) ? seed % 10 + sumDigits(seed / 10) : 0;	
}


int TallestVine(int seedA, int seedB, int days) {
    
    int daysA = 0, daysB = 0;
    
	while(daysA < days || daysB < days){
		if (seedA == seedB){
			return seedA;
		}
		else if (seedA > seedB && daysB < days || (daysA == days)){
			seedB += sumDigits(seedB);
			daysB++;
			
		} else if (seedB > seedA && daysA < days|| (daysB == days)) {
			seedA += sumDigits(seedA);
			daysA++;
		} 
		printf(""%d"", seedA);
		printf("" %d\n"", seedB);
		
	}
	
	return (seedA > seedB) ? seedA : seedB;

}
",0
mzha612,1697079218,20,"#include <stdio.h>
// #include <math.h>


int sumDigits(int seed){
	return (seed) ? seed % 10 + sumDigits(seed / 10) : 0;	
}


int TallestVine(int seedA, int seedB, int days) {
    
    int daysA = 0, daysB = 0;
    
	while(daysA < days || daysB < days){
		if (seedA == seedB){
			return seedA;
		}
		else if ((seedA > seedB && daysB < days) || (daysA == days)){
			seedB += sumDigits(seedB);
			daysB++;
			
		} else if ((seedB > seedA && daysA < days) || (daysB == days)) {
			seedA += sumDigits(seedA);
			daysA++;
		} 
		printf(""%d"", seedA);
		printf("" %d\n"", seedB);
		
	}
	
	return (seedA > seedB) ? seedA : seedB;

}
",0
mzha612,1697079227,21,"#include <stdio.h>
// #include <math.h>


int sumDigits(int seed){
	return (seed) ? seed % 10 + sumDigits(seed / 10) : 0;	
}


int TallestVine(int seedA, int seedB, int days) {
    
    int daysA = 0, daysB = 0;
    
	while(daysA < days || daysB < days){
		if (seedA == seedB){
			return seedA;
		}
		else if ((seedA > seedB && daysB < days) || (daysA == days)){
			seedB += sumDigits(seedB);
			daysB++;
			
		} else if ((seedB > seedA && daysA < days) || (daysB == days)) {
			seedA += sumDigits(seedA);
			daysA++;
		} 
// 		printf(""%d"", seedA);
// 		printf("" %d\n"", seedB);
		
	}
	
	return (seedA > seedB) ? seedA : seedB;

}
",1
mzha612,1697079290,22,"#include <stdio.h>
// #include <math.h>


int sumDigits(int seed){
	return (seed) ? seed % 10 + sumDigits(seed / 10) : 0;	
}


int TallestVine(int seedA, int seedB, int days) {
    
    int daysA = 0, daysB = 0;
    
	while(daysA < days || daysB < days){
		if (seedA == seedB){
			return seedA;
		}
		else if ((seedA > seedB && daysB < days) || (daysA == days)){
			seedB += sumDigits(seedB);
			daysB++;
			
		} else if ((seedB > seedA && daysA < days) || (daysB == days)) {
			seedA += sumDigits(seedA);
			daysA++;
		} 
// 		printf(""%d"", seedA);
// 		printf("" %d\n"", seedB);
		
	}
	return (seedA > seedB) ? seedA : seedB;
}
",1
mzha612,1697079499,23,"#include <stdio.h>
// #include <math.h>


int sumDigits(int seed){
	return (seed) ? seed % 10 + sumDigits(seed / 10) : 0;	
}


int TallestVine(int seedA, int seedB, int days) {
    
    int daysA = 0, daysB = 0;
    
	while(daysA < days || daysB < days){
		if (seedA == seedB){
			return seedA;
		}
// 		else if ((seedA > seedB && daysB < days) || (daysA == days)){
// 			seedB += sumDigits(seedB);
// 			daysB++;
			
// 		} else if ((seedB > seedA && daysA < days) || (daysB == days)) {
// 			seedA += sumDigits(seedA);
// 			daysA++;
// 		} 
		
		daysB += (seedA > seedB && daysB < days) || (daysA == days) ? 1 : 0;
		seedB += (seedA > seedB && daysB - 1 < days) || (daysA == days) ? sumDigits(seedB) : 0;
		
		
		daysA += (seedB > seedA && daysA < days) || (daysB == days) ? 1 : 0;
		seedA += (seedB > seedA && daysA -1 < days) || (daysB == days) ? sumDigits(seedA) : 0;
		
// 		printf(""%d"", seedA);
// 		printf("" %d\n"", seedB);
		
	}
	return (seedA > seedB) ? seedA : seedB;
}
",0
mzha612,1697079585,24,"#include <stdio.h>
// #include <math.h>


int sumDigits(int seed){
	return (seed) ? seed % 10 + sumDigits(seed / 10) : 0;	
}


int TallestVine(int seedA, int seedB, int days) {
    
    int daysA = 0, daysB = 0;
    
	while(daysA < days || daysB < days){
		if (seedA == seedB){
			return seedA;
		}
// 		else if ((seedA > seedB && daysB < days) || (daysA == days)){
// 			seedB += sumDigits(seedB);
// 			daysB++;
			
// 		} else if ((seedB > seedA && daysA < days) || (daysB == days)) {
// 			seedA += sumDigits(seedA);
// 			daysA++;
// 		} 
		
		daysB += (seedA > seedB && daysB < days) || (daysA == days) ? 1 : 0;
		seedB += (seedA > seedB && daysB - 1 < days) || (daysA == days) ? sumDigits(seedB) : 0;
		if (seedA == seedB){
			return seedA;
		}
		
		daysA += (seedB > seedA && daysA < days) || (daysB == days) ? 1 : 0;
		seedA += (seedB > seedA && daysA -1 < days) || (daysB == days) ? sumDigits(seedA) : 0;
		
// 		printf(""%d"", seedA);
// 		printf("" %d\n"", seedB);
		
	}
	return (seedA > seedB) ? seedA : seedB;
}
",0
mzha612,1697079656,25,"#include <stdio.h>
// #include <math.h>


int sumDigits(int seed){
	return (seed) ? seed % 10 + sumDigits(seed / 10) : 0;	
}


int TallestVine(int seedA, int seedB, int days) {
    
    int daysA = 0, daysB = 0;
    
	while(daysA < days || daysB < days){
		if (seedA == seedB){
			return seedA;
		}
		else if ((seedA > seedB && daysB < days) || (daysA == days)){
			seedB += sumDigits(seedB);
			daysB++;
		} else if ((seedB > seedA && daysA < days) || (daysB == days)) {
			seedA += sumDigits(seedA);
			daysA++;
		} 
	
	}
	return (seedA > seedB) ? seedA : seedB;
}
",1
