upi,time,try,answer,rawfraction
lbla772,1697855847,3,"void ConvertToBinary(int number) {
    
    if (number > 0) {
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
    
}",1
lbou433,1697501418,1,"void ConvertToBinary(int Base10)
{
	if (Base10 / 2 > 0) {
		ConvertToBinary(Base10 / 2);
	}
	printf(""%d"", Base10 % 2);
}",
lbou433,1697501421,2,"void ConvertToBinary(int Base10)
{
	if (Base10 / 2 > 0) {
		ConvertToBinary(Base10 / 2);
	}
	printf(""%d"", Base10 % 2);
}",1
lbyr117,1698035380,1,"void ConvertToBinary(int number)
{
    if (number > 0)
    {
        ConvertToBinary(number/2);
        printf(""%d"",(number%2));
    }
}",
lbyr117,1698035383,2,"void ConvertToBinary(int number)
{
    if (number > 0)
    {
        ConvertToBinary(number/2);
        printf(""%d"",(number%2));
    }
}",1
lcam453,1698036181,1,"void ConvertToBinary(int n)
{
    if (n == 1) {
        printf(""1"");
        return;
    }
    
    ConvertToBinary(n / 2);
    printf(""%d"", n % 2);
}",
lcam453,1698036183,2,"void ConvertToBinary(int n)
{
    if (n == 1) {
        printf(""1"");
        return;
    }
    
    ConvertToBinary(n / 2);
    printf(""%d"", n % 2);
}",1
lcan243,1697859601,1,"#include <stdio.h>
void ConvertToBinary(int number){
if (number > 0) {
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}


",
lcan243,1697859604,2,"#include <stdio.h>
void ConvertToBinary(int number){
if (number > 0) {
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}


",1
lche668,1698058045,1,"// prints base first.
// else prints 0 or 1 depending on the modulo of 2
void ConvertToBinary(int n)
{
	int m;
	if (n == 1) {
		printf(""%d"", n);
	}
	if (n > 0) {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",0
lche668,1698058051,2,"// prints base first.
// else prints 0 or 1 depending on the modulo of 2
void ConvertToBinary(int n)
{
	if (n == 1) {
		printf(""%d"", n);
	}
	if (n > 0) {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",
lche668,1698058061,3,"// prints base first.
// else prints 0 or 1 depending on the modulo of 2
void ConvertToBinary(int n)
{
	if (n > 0) {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",
lche668,1698058067,4,"// prints base first.
// else prints 0 or 1 depending on the modulo of 2
void ConvertToBinary(int n)
{
	if (n > 0) {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",1
lchu848,1697948881,1,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n <= 1) {
        printf(""%d"", n);
        return;
    }

    ConvertToBinary(n / 2);
    printf(""%d"", n % 2);
}
",
lchu848,1697948886,2,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n <= 1) {
        printf(""%d"", n);
        return;
    }

    ConvertToBinary(n / 2);
    printf(""%d"", n % 2);
}
",1
ldam917,1697797466,1,"void ConvertToBinary(int n) 
{
    while (number>0) 
    {
        ConvertToBinary(number/2); 
        printf(""%d"",number%2);     
    }
}",
ldam917,1697797482,2,"void ConvertToBinary(int number) 
{
    while (number>0) 
    {
        ConvertToBinary(number/2); 
        printf(""%d"",number%2);     
    }
}",
ldam917,1697797587,3,"void ConvertToBinary(int number) 
{
    if (number>0) 
    {
        ConvertToBinary(number/2);
        int binary=number%2;
        printf(""%d"",binary);     
    }
}
",
ldam917,1697797601,4,"void ConvertToBinary(int number) 
{
    if (number>0) 
    {
        ConvertToBinary(number/2);
        int binary=number%2;
        printf(""%d"",binary);     
    }
}
",1
ldea753,1697708532,1,"void ConvertToBinary(int num) {
    if (num != 0) {
        ConvertToBinary(num / 2);

        int bit = num % 2;
        printf(""%d"", bit);
    }
}",
ldea753,1697708537,2,"void ConvertToBinary(int num) {
    if (num != 0) {
        ConvertToBinary(num / 2);

        int bit = num % 2;
        printf(""%d"", bit);
    }
}",1
ldou101,1698026647,1,"void ConvertToBinary(int num) {
    if (num > 0) {
        ConvertToBinary(num / 2);
        printf(""%d"", num % 2);
    }
}",
ldou101,1698026650,2,"void ConvertToBinary(int num) {
    if (num > 0) {
        ConvertToBinary(num / 2);
        printf(""%d"", num % 2);
    }
}",1
lfan827,1698013961,1,"void ConvertToBinary(int a){
    int b, i = 0;
    int l[32];
    while(a != 0 ){
        b = a % 2;
        a = a / 2;
        l[i] = b;
        i++;
    }
    i = i - 1;
    for (b = i; b >= 0; b--){
        printf(""%d"",l[b]);
    }
}",
lfan827,1698013963,2,"void ConvertToBinary(int a){
    int b, i = 0;
    int l[32];
    while(a != 0 ){
        b = a % 2;
        a = a / 2;
        l[i] = b;
        i++;
    }
    i = i - 1;
    for (b = i; b >= 0; b--){
        printf(""%d"",l[b]);
    }
}",1
lgan833,1697945719,1,"void ConvertToBinary(int number) {
    if (number > 0) {
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}",
lgan833,1697945722,2,"void ConvertToBinary(int number) {
    if (number > 0) {
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}",1
lhal844,1697428417,1,"void ConvertToBinary(int n)
{
	if (n < 2)
	{
		printf(""%i"", n);
	}
	else
	{
		printf(""%i"", n % 2);
		ConvertToBinary(n / 2);
	}
}",0
lhal844,1697498567,2,"void ConvertToBinary(int n)
{
	if (n < 2)
	{
		printf(""%i"", n);
	}
	else
	{
		
		ConvertToBinary(n / 2);
		printf(""%i"", n % 2);
	}
}",1
lhua313,1697899834,1,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n > 1) {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}",
lhua313,1697899837,2,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n > 1) {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}",1
ljer106,1697825570,1,"#include <stdio.h>

void ConvertToBinary(int number) {

    int binary[32]; 
    int index = 0;

    while (number > 0 && index < 32) {
        binary[index] = number % 2;
        number = number / 2;
        index++;
    }

    for (int i = index - 1; i >= 0; i--) {
        printf(""%d"", binary[i]);
    }
}",
ljer106,1697825572,2,"#include <stdio.h>

void ConvertToBinary(int number) {

    int binary[32]; 
    int index = 0;

    while (number > 0 && index < 32) {
        binary[index] = number % 2;
        number = number / 2;
        index++;
    }

    for (int i = index - 1; i >= 0; i--) {
        printf(""%d"", binary[i]);
    }
}",1
ljer106,1697828766,3,"void ConvertToBinary(int number) {
    if (number > 1) {
        ConvertToBinary(number / 2);
    }
    printf(""%d"", number % 2);
}
",
ljer106,1697828768,4,"void ConvertToBinary(int number) {
    if (number > 1) {
        ConvertToBinary(number / 2);
    }
    printf(""%d"", number % 2);
}
",1
ljun123,1697943877,1,"void ConvertToBinary(int number) {
    if (number < 2) {
        printf(""%d"", number);
    }
    else {
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}",
ljun123,1697943882,2,"void ConvertToBinary(int number) {
    if (number < 2) {
        printf(""%d"", number);
    }
    else {
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}",1
lkel942,1697573118,1,"void ConvertToBinary(int decimal)
{
	if (decimal / 2 != 0)
	{
		ConvertToBinary(decimal / 2);
	}
	printf(""%d"", decimal % 2);
}",
lkel942,1697573121,2,"void ConvertToBinary(int decimal)
{
	if (decimal / 2 != 0)
	{
		ConvertToBinary(decimal / 2);
	}
	printf(""%d"", decimal % 2);
}",1
llat663,1697754317,1,"#include <stdio.h>

void ConvertToBinary(int number)
{
	if (number > 0) 
	{
		ConvertToBinary(number / 2);
		printf(""%d"", number % 2);
	}
}
",1
llei074,1697951909,1,"void ConvertToBinary(int input) {

	if (input == 1) {
		printf(""1"");
	}
	else {
		ConvertToBinary(input / 2);
		printf(""%d"", input % 2);
	}
}",
llei074,1697951910,2,"void ConvertToBinary(int input) {

	if (input == 1) {
		printf(""1"");
	}
	else {
		ConvertToBinary(input / 2);
		printf(""%d"", input % 2);
	}
}",1
lli393,1697508346,1,"void ConvertToBinary(int nums){
	int binary;

	if (nums == 1){
		printf(""%d"", nums);
	} else {
		ConvertToBinary(nums / 2);
		binary = nums % 2;
		printf(""%d"", binary);
	}
}",
lli393,1697508350,2,"void ConvertToBinary(int nums){
	int binary;

	if (nums == 1){
		printf(""%d"", nums);
	} else {
		ConvertToBinary(nums / 2);
		binary = nums % 2;
		printf(""%d"", binary);
	}
}",1
llia622,1698054212,1,"void ConvertToBinary(int n)
{
    if (n == 1) {
        printf (""%d"", n);
    } else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",
llia622,1698054214,2,"void ConvertToBinary(int n)
{
    if (n == 1) {
        printf (""%d"", n);
    } else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",1
llig859,1697972350,1,"
void ConvertToBinary(int n) {
    if (n > 1) {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}
",1
lliu182,1698050817,1,"void ConvertToBinary(int number) {
	if (number != 0) {
		ConvertToBinary(number / 2);
		printf(""%d"", number % 2);
		
	}
}",
lliu182,1698050819,2,"void ConvertToBinary(int number) {
	if (number != 0) {
		ConvertToBinary(number / 2);
		printf(""%d"", number % 2);
		
	}
}",1
llu744,1698117547,1,"void ConvertToBinary(int number)
{
    int temparr[64];
    int i = 0;
    
    while (number > 0) {
        temparr[i] = number % 2;
        number /= 2;
        i++;
    }

    for (int j = i - 1; j >= 0; j--) {
        printf(""%d"", temparr[j]);
    }
    printf(""\n"");
}",
llu744,1698117552,2,"void ConvertToBinary(int number)
{
    int temparr[64];
    int i = 0;
    
    while (number > 0) {
        temparr[i] = number % 2;
        number /= 2;
        i++;
    }

    for (int j = i - 1; j >= 0; j--) {
        printf(""%d"", temparr[j]);
    }
    printf(""\n"");
}",1
lmen032,1698139673,1,"void ConvertToBinary(int number) {

    number / 2;
    printf(""%d"", number % 2);
}",
lmen032,1698139718,2,"void ConvertToBinary(int number) {

    int half = number / 2;
    printf(""%d"", half % 2);
}",
lmen032,1698139841,3,"void ConvertToBinary (number){
    if (number > 0) {
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}
",
lmen032,1698139850,4,"void ConvertToBinary (int number){
    if (number > 0) {
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}
",
lmen032,1698139952,5,"void ConvertToBinary (int number){
  
    number / 2;
    for (number > 0; number / 2){
        printf(""d"", number % 2)
    }
",
lmen032,1698139974,6,"void ConvertToBinary (int number){
  
    int i = number / 2;
    for (i > 0; i / 2){
        printf(""d"", i % 2)
    }
",
lmen032,1698140114,7,"void ConvertToBinary(int number) {
   int i = number;
    if (i > 0) {
        ConvertToBinary(i / 2);
        printf(""%d"", i % 2);
    }
}",
lmen032,1698140116,8,"void ConvertToBinary(int number) {
   int i = number;
    if (i > 0) {
        ConvertToBinary(i / 2);
        printf(""%d"", i % 2);
    }
}",1
lmor438,1698098516,1,"//AUTHOR:Lukem
void PrintReverse(int A){
    
    int Current;
    int Next;
    
    Current=A%10;
    Next=A/10;
    printf(""%d"",Current);
    
    if(Next!=0){
        
       PrintReverse(Next); 
        
    }
    
}



void ConvertToBinary(int A){
    
    int Current;
    int Next;
    
    
    if(A==1){
        
        printf(""%d"",A);
        
    }
    else{
        
        
        Current=A%2;
        Next=A/2;
        ConvertToBinary(Next);
        PrintReverse(Current);
        
        
    }
    

    
}",
lmor438,1698098519,2,"//AUTHOR:Lukem
void PrintReverse(int A){
    
    int Current;
    int Next;
    
    Current=A%10;
    Next=A/10;
    printf(""%d"",Current);
    
    if(Next!=0){
        
       PrintReverse(Next); 
        
    }
    
}



void ConvertToBinary(int A){
    
    int Current;
    int Next;
    
    
    if(A==1){
        
        printf(""%d"",A);
        
    }
    else{
        
        
        Current=A%2;
        Next=A/2;
        ConvertToBinary(Next);
        PrintReverse(Current);
        
        
    }
    

    
}",1
lpry623,1697888731,1,"void ConvertToBinary (int number) 
{
    if (number <= 1) {
        printf(""%d"", number);
    } else {
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}",
lpry623,1697888734,2,"void ConvertToBinary (int number) 
{
    if (number <= 1) {
        printf(""%d"", number);
    } else {
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}",1
lrei069,1697449499,1,"void ConvertToBinary(int number) {
    if (number == 1) {
        printf(""%d"", number);
    } else {
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}",1
lros711,1697538222,1,"#include <stdio.h>

void ConvertToBinary(int Decimal)
{
	if (Decimal == 1 || Decimal == 0) {
		printf(""%d"", Decimal);
	}
	else
	{
		ConvertToBinary(Decimal / 2);
		printf(""%d"", Decimal % 2);
	}
	
}",
lros711,1697538225,2,"#include <stdio.h>

void ConvertToBinary(int Decimal)
{
	if (Decimal == 1 || Decimal == 0) {
		printf(""%d"", Decimal);
	}
	else
	{
		ConvertToBinary(Decimal / 2);
		printf(""%d"", Decimal % 2);
	}
	
}",1
lrya284,1697517372,1,"#include <stdio.h>

void ConvertToBinary(int number) {
    if (number > 0) {
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}",
lrya284,1697517418,2,"#include <stdio.h>

void ConvertToBinary(int number) 
{
    if (number == 0) {
    return;
    } else {
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}",
lrya284,1697517438,3,"#include <stdio.h>

void ConvertToBinary(int number) 
{
    if (number == 0) {
    return;
    
    } else {
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}",1
lsal082,1697878959,1,"void ConvertToBinary(int n)
{
    if(n == 0 || n == 1){
        printf(""%d"", n);
        return;
    }
    
    ConvertToBinary(n / 2);
    printf(""%d"", n % 2);
}",
lsal082,1697878961,2,"void ConvertToBinary(int n)
{
    if(n == 0 || n == 1){
        printf(""%d"", n);
        return;
    }
    
    ConvertToBinary(n / 2);
    printf(""%d"", n % 2);
}",1
lsen376,1697876558,1,"void ConvertToBinary(int value) {

	int digit;
	char Array[256] = { 0 };
	int counter = 0;

	while (value > 0) {
		digit = value % 2;
		value = value / 2;

		Array[counter] = (char)digit;
		counter++;
	}
	
	for (int i = 0; i < counter; i++) {
		printf(""%d"", Array[counter - i - 1]);
	}
}",
lsen376,1697876562,2,"void ConvertToBinary(int value) {

	int digit;
	char Array[256] = { 0 };
	int counter = 0;

	while (value > 0) {
		digit = value % 2;
		value = value / 2;

		Array[counter] = (char)digit;
		counter++;
	}
	
	for (int i = 0; i < counter; i++) {
		printf(""%d"", Array[counter - i - 1]);
	}
}",1
