upi,time,try,answer,rawfraction
lvin900,1697258709,1," int OneLetterDifference(char* word1, char* word2)
{
	int i;
	int bruh = 0;
	for (i = 0; i < 4; i++) {
		if (word1[i] != word2[i]) {
			bruh++;
			}
		}
	if (bruh == 1) {
		return 1;
	}
	else {
		return 0;
	}
}",1
lwer802,1697451291,1,"#include <stdio.h>
#include <stdbool.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;
    for (int i = 0; i < WORD_LENGTH - 1; i++) { // -1 to ignore the null-terminating character
        if (word1[i] != word2[i]) {
            differences++;
            if (differences > 1) {
                return 0; // More than one difference found, return false
            }
        }
    }
    return (differences == 1) ? 1 : 0; // Return true if there is exactly one difference, else return false
}

int main() {
    char word1[WORD_LENGTH] = ""able"";
    char word2[WORD_LENGTH] = ""ably"";

    if (OneLetterDifference(word1, word2)) {
       printf(""The words differ by just one character\n"");
    } else {
       printf(""The words do not differ by just one character\n"");
    }

    return 0;
}
",0
lwer802,1697451415,2,"#include <stdio.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;
    for (int i = 0; i < WORD_LENGTH - 1; i++) { // iterating until WORD_LENGTH - 1 to avoid the null character
        if (word1[i] != word2[i]) {
            differences++;
        }
        if (differences > 1) {
            return 0; // early exit if more than one difference is found
        }
    }
    return differences == 1; // return true if exactly one difference, otherwise false
}

int main() {
    char word1[WORD_LENGTH] = ""able"";
    char word2[WORD_LENGTH] = ""ably"";

    if (OneLetterDifference(word1, word2)) {
        printf(""The words differ by just one character\n"");
    } else {
        printf(""The words do not differ by just one character\n"");
    }

    return 0;
}
",0
lwer802,1697451626,3,"#include <stdio.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;
    for (int i = 0; i < WORD_LENGTH - 1; i++) { // iterating until WORD_LENGTH - 1 to avoid the null character
        if (word1[i] != word2[i]) {
            differences++;
        }
        if (differences > 1) {
            return 0; // early exit if more than one difference is found
        }
    }
    return differences == 1; // return true if exactly one difference, otherwise false
}
",1
lwon290,1696983799,1,"int OneLetterDifference(char* word1, char* word2)
{
	int simCount = 0;

	for (int i = 0; i < 4; i++) {
		if (word1[i] == word2[i]) {
			simCount++;
		}
	}

	if (simCount == 3) {
		return 1;
	}
	else {
		return 0;
	}
}",1
lyou975,1697446111,1,"int OneLetterDifference(char *word1, char *word2)
{
	int count = 0; 
	
	for (int i = 0; i < WORD_LENGTH; i++){

		if (word1[i] != word2[i]){
			
			count++;
		}
	}

	if (count == 1){
		return 1;
	}

	return 0; 

}",1
mabb997,1697255646,1,"int OneLetterDifference(char* word1, char* word2)
{
	int i, tally;
	tally = 0;
	for (i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] != word2[i]) {
			tally++;
		}
	}

	if (tally == 1) {
		return 1;
	}
	else {
		return 0;
	}
}",1
mahu925,1696832551,1,"int OneLetterDifference(char *word1, char *word2)
{
    int i, sum = 0;
    
    for(i=0; i < 4; i++)
    {
        if(word1[i] != word2[i])
        {
            sum++;
            
        }
    }
    
    return (sum == 1);
}",1
mala824,1697242868,1,"#include <stdio.h>
#include <string.h>

#define WORDLENGTH 5 

int OneLetterDifference(char word1[WORDLENGTH], char word2[WORDLENGTH]) {
    int i, diff = 0;
    int length_1 = strlen(word1);
    int length_2 = strlen(word2);

    for (i = 0; i < length_1; i++) {
        if (word1[i] != word2[i]) {
            diff++;
            if (diff > 1)
                return 0; 
        }
    }

    return (diff == 1); 
}",0
mala824,1697242891,2,"#include <stdio.h>
#include <string.h>

#define WORDLENGTH 5 

int OneLetterDifference(char word1[WORDLENGTH], char word2[WORDLENGTH]) {
    int i, diff = 0;
    int length_1 = strlen(word1);
    
    for (i = 0; i < length_1; i++) {
        if (word1[i] != word2[i]) {
            diff++;
            if (diff > 1)
                return 0; 
        }
    }

    return (diff == 1); 
}",1
mala824,1697245926,3,"#include <stdio.h>
#include <string.h>

#define WORDLENGTH 5 

int OneLetterDifference(char word1[WORDLENGTH], char word2[WORDLENGTH]) {
    int i = 0;
    int diff = 0;
    int j = 0;
    int length_1 = strlen(word1);
    int length_2 = strlen(word2);

    for (i = 0; i < length_1; i++) {
        for (j = 0; j < length_2; j++) {
        if (word1[i] != word2[j]) {
            diff++;
            if (diff == 1) {
                return 1; 
        }
    }
    }
    return 0;
}",0
mala824,1697246169,4,"#include <string.h>

#define WORDLENGTH 5 

int OneLetterDifference(char word1[WORDLENGTH], char word2[WORDLENGTH]) {
    int i = 0;
    int diff = 0;
    int j = 0;
    int length_1 = strlen(word1);
    int length_2 = strlen(word2);

    for (i = 0; i < length_1; i++) {
        for (j = 0; j < length_2; j++) {
        if (word1[i] != word2[j]) {
            diff++;
            if (diff == 1) {
                return 1; 
        }
    }

    }
    return 0;
    }
}
",0
mala824,1697246194,5,"#include <stdio.h>
#include <string.h>

#define WORDLENGTH 5 

int OneLetterDifference(char word1[WORDLENGTH], char word2[WORDLENGTH]) {
    int i = 0;
    int diff = 0;
    int j = 0;
    int length_1 = strlen(word1);
    int length_2 = strlen(word2);

    for (i = 0; i < length_1; i++) {
        for (j = 0; j < length_2; j++) {
        if (word1[i] != word2[j]) {
            diff++;
            if (diff == 1) {
                return 1; 
        }
    }

    }
    return 0;
    }
}",0
mala824,1697246749,6,"#include <stdio.h>
#include <string.h>

#define WORDLENGTH 5 

int OneLetterDifference(char word1[WORDLENGTH], char word2[WORDLENGTH]) {
    int i = 0;
    int diff = 0;
    int j = 0;
    int length_1 = strlen(word1);
    int length_2 = strlen(word2);

    for (i = 0; i < length_1; i++) {
        for (j = 0; j < length_2; j++) {
            if (word1[i] != word2[j]) {
                diff++;
                if (diff == 1) {
                    return 1; 
                }
            }
        }
    }
    return 0;
}",0
mala824,1697334732,7,"#include <stdio.h>
#include <string.h>

#define WORDLENGTH 5 

int OneLetterDifference(char word1[WORDLENGTH], char word2[WORDLENGTH]) {
    int i = 0;
    int diff = 0;
    int j = 0;
    int length_1 = strlen(word1);
    int length_2 = strlen(word2);

    for (i = 0; i < length_1; i++) {
        for (j = 0; j < length_2; j++) {
            if (word1[i] != word2[j]) {
                diff++;
                if (diff == 1) {
                    return 1;
                    else if diff > 1
                    return 0;
                }
            }
        }
    }
    return 0;
}",0
mala824,1697334741,8,"#include <stdio.h>
#include <string.h>

#define WORDLENGTH 5 

int OneLetterDifference(char word1[WORDLENGTH], char word2[WORDLENGTH]) {
    int i = 0;
    int diff = 0;
    int j = 0;
    int length_1 = strlen(word1);
    int length_2 = strlen(word2);

    for (i = 0; i < length_1; i++) {
        for (j = 0; j < length_2; j++) {
            if (word1[i] != word2[j]) {
                diff++;
                if (diff == 1) {
                    return 1;
                    else if diff > 1
                    return 0;
                }
            }
        }
    }
}",0
mala824,1697334745,9,"#include <stdio.h>
#include <string.h>

#define WORDLENGTH 5 

int OneLetterDifference(char word1[WORDLENGTH], char word2[WORDLENGTH]) {
    int i = 0;
    int diff = 0;
    int j = 0;
    int length_1 = strlen(word1);
    int length_2 = strlen(word2);

    for (i = 0; i < length_1; i++) {
        for (j = 0; j < length_2; j++) {
            if (word1[i] != word2[j]) {
                diff++;
                if (diff == 1) {
                    return 1;
                    else if diff > 1
                    return 0;
                }
            }
        }
    }",0
mala824,1697334815,10,"int OneLetterDifference(char word1[WORDLENGTH], char word2[WORDLENGTH]) {
    int i = 0;
    int diff = 0;
    int j = 0;
    int length_1 = strlen(word1);
    int length_2 = strlen(word2);

    for (i = 0; i < length_1; i++) {
        for (j = 0; j < length_2; j++) {
            if (word1[i] != word2[j]) {
                diff++;
                if (diff == 1) {
                    return 1;
                } else if (diff > 1) {
                    return 0;
                }
            }
        }
    }
    return 0;
}",0
mala824,1697334855,11,"int OneLetterDifference(char word1[WORD_LENGTH], char word2[WORD_LENGTH]) {
    int i = 0;
    int diff = 0;
    int j = 0;
    int length_1 = strlen(word1);
    int length_2 = strlen(word2);

    for (i = 0; i < length_1; i++) {
        for (j = 0; j < length_2; j++) {
            if (word1[i] != word2[j]) {
                diff++;
                if (diff == 1) {
                    return 1;
                } else if (diff > 1) {
                    return 0;
                }
            }
        }
    }
    return 0;
}",0
mala824,1697342686,12,"int OneLetterDifference(char word1[WORD_LENGTH], char word2[WORD_LENGTH]) {
    int i = 0;
    int diff = 0;
    int j = 0;
    int length_1 = strlen(word1);
    int length_2 = strlen(word2);

    for (i = 0; i < length_1; i++) {
        for (j = 0; j < length_2; j++) {
            if (word1[i] != word2[j]) {
                diff++;
                if (diff == 1) {
                    return 1;
                } else if (diff > 1) {
                    return 0;
                }
            }
        }
    }
    return diff == 1 ;
}",0
mala824,1697342696,13,"int OneLetterDifference(char word1[WORD_LENGTH], char word2[WORD_LENGTH]) {
    int i = 0;
    int diff = 0;
    int j = 0;
    int length_1 = strlen(word1);
    int length_2 = strlen(word2);

    for (i = 0; i < length_1; i++) {
        for (j = 0; j < length_2; j++) {
            if (word1[i] != word2[j]) {
                diff++;
                if (diff == 1) {
                    return 1;
                } else if (diff > 1) {
                    return 0;
                }
            }
        }
    }
    return 1 ;
}",0
mala824,1697342701,14,"int OneLetterDifference(char word1[WORD_LENGTH], char word2[WORD_LENGTH]) {
    int i = 0;
    int diff = 0;
    int j = 0;
    int length_1 = strlen(word1);
    int length_2 = strlen(word2);

    for (i = 0; i < length_1; i++) {
        for (j = 0; j < length_2; j++) {
            if (word1[i] != word2[j]) {
                diff++;
                if (diff == 1) {
                    return 1;
                } else if (diff > 1) {
                    return 0;
                }
            }
        }
    }
    return 0 ;
}",0
mala824,1697438758,15,"int OneLetterDifference(char word1[WORD_LENGTH], char word2[WORD_LENGTH]) {
    int i = 0;
    int diff = 0;
    int j = 0;
    int length_1 = strlen(word1);
    int length_2 = strlen(word2);

    for (i = 0; i < length_1; i++) {
        for (j = 0; j < length_2; j++) {
            if (word1[i] != word2[j]) {
                diff++;
                if (diff == 1) {
                    return 1;
                } else if (diff == 2) {
                    return 0;
                }
            }
        }
    }
    return 0 ;
}",0
mala824,1697438872,16,"int OneLetterDifference(char word1[WORD_LENGTH], char word2[WORD_LENGTH]) {
    int i = 0;
    int diff = 0;
    int j = 0;
    int length_1 = strlen(word1);
    int length_2 = strlen(word2);

    for (i = 0; i < length_1; i++) {
        for (j = 0; j < length_2; j++) {
            if (word1[i] != word2[j]) {
                diff++;
            }
    }

    return diff == 1; // Return 1 if there's exactly one difference, otherwise return 0
}",0
mala824,1697438905,17,"int OneLetterDifference(char word1[WORD_LENGTH], char word2[WORD_LENGTH]) {
    int i = 0;
    int diff = 0;
    int length_1 = strlen(word1);
    int length_2 = strlen(word2);

    if (length_1 != length_2) {
        return 0; // Words must be of the same length
    }

    for (i = 0; i < length_1; i++) {
        if (word1[i] != word2[i]) {
            diff++;
        }
    }

    return diff == 1;
}",1
mala824,1697438991,18,"int OneLetterDifference(char word1[WORD_LENGTH], char word2[WORD_LENGTH]) {
    int i = 0;
    int diff = 0;
    int j = 0;
    int length_1 = strlen(word1);
    int length_2 = strlen(word2);

    for (i = 0; i < length_1; i++) {
        for (j = 0; j < length_2; j++) {
            if (word1[i] != word2[j]) {
                diff++;
            }
        }
        return diff == 1;",0
mala824,1697439003,19,"int OneLetterDifference(char word1[WORD_LENGTH], char word2[WORD_LENGTH]) {
    int i = 0;
    int diff = 0;
    int j = 0;
    int length_1 = strlen(word1);
    int length_2 = strlen(word2);

    for (i = 0; i < length_1; i++) {
        for (j = 0; j < length_2; j++) {
            if (word1[i] != word2[j]) {
                diff++;
            }
        }
        return diff == 1;
    }",0
