upi,time,try,answer,rawfraction
nqua370,1695628605,1,"#include <stdio.h>

int PrintTimesTwo(int a) 
{
    return 0;
}",0
nqua370,1695630104,2,"#include <stdio.h>

void PrintTimesTwo(int input)
{
    int result = input + input;
    printf(""%d\n"", result);
}",1
nren130,1695533348,1,"#include <stdio.h>

void PrintTimesTwo(int number)
{
    int result = 2 * number;
    printf(""%d"", result);
}

int main(void)
{
    int number;
    printf(""Enter a number: \n"");
    scanf(""%d"", &number);
    
    PrintTimesTwo(number);

    return 0;
}
",0
nren130,1695607519,2,"#include <stdio.h>
void PrintTimesTwo(int n)
{
    int result;
    result = 2 * n;
    printf(""%d"", result);
}


",1
nrub019,1695179943,1,"#include <stdio.h>

void PrintTimesTwo(int x){

    x = x + x;
    printf(""%d\n"",x);
}
",1
nthe160,1695529612,1,"void PrintTimesTwo(double num)
{
	double n = num;
	double result;

	result = n * 2;
	printf(""Result = %lf\n"", result);
}",0
nthe160,1695529723,2,"void PrintTimesTwo(int num)
{
	int n = num;
	int result;

	result = n * 2;
	printf(""%d\n"", result);
}
",1
ntia856,1695469500,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;
	printf(""%d"", result);
}
",1
ntur101,1695180138,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	printf(""%i"", n * 2);

}",1
nwei818,1695113799,1,"#include <stdio.h>

void PrintTimesTwo(int a) {
    int result = a * 2;
    printf(""%d\n"", result);
}",1
nwil850,1695161952,1,"// Online C compiler to run C program online
#include <stdio.h>

int main() {
    int TimesTwo(int a) 
    {
        int result;
        result = a + a;
        return result;
    }
    
    return 0;
}",0
nwil850,1695162400,2,"#include <stdio.h>

void PrintTimesTwo(int a) {
    int result = a * 2;
    printf(""%d\n"", result);
}",1
nyua944,1695024926,1,"#include <stdio.h>

void PrintTimesTwo(int num) {
    int calc;
    calc = num*2;
    printf(""%d"", calc);
}",1
obar199,1695625290,1,"void PrintTimesTwo(int a) {
	printf(""%d"",2*a);
}",1
ogab251,1695101384,1,"#include <stdio.h>

int PrintTimesTwo(int value)
{
    int result;
    result = value * 2;
    
    printf(""%d"", result);
}

int main(void)
{
    PrintTimesTwo();
    return 0;
}",0
ogab251,1695101693,2,"#include <stdio.h>

int PrintTimesTwo(int value)
{
    int result;
    result = value * 2;
    
    printf(""%d"", result);
}

",0
ogab251,1695101814,3,"#include <stdio.h>

void PrintTimesTwo(int value)
{
    int result;
    result = value * 2;
    
    printf(""%d\n"", result);
}",1
ogan176,1695466015,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", n * 2);
}",1
ogar584,1695166668,1,"void PrintTimesTwo(int num)
{   
    int num2;
    num2 = num * 2;
    printf(""%d"", num2);
}",1
oguo680,1695267390,1,"void PrintTimesTwo(int n) {
        int doubled_n;
        doubled_n = n*2;
        printf(""%d"", doubled_n);
}",1
oko158,1695363120,1,"#include <stdio.h>

void PrintTimesTwo(int number) {
    int Result = number * 2;
    printf(""%d"", Result);
   
}",1
onic423,1695632871,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
    int result = n * 2;
    printf(""%d\n"", result);
}

int main()
{
    int num = 5;
    printf(""Test\n"");
    PrintTimesTwo(num);
    return 0;
}",0
onic423,1695632969,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
    int result = n * 2;
    printf(""%d\n"", result);
}

int main()
{
    int num = 5;
    printf(""Test\n"");
    PrintTimesTwo(num);
    return 0;
}
",0
opat597,1695609663,1,"void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;
	printf(""%d"", result);
}",1
opre469,1695525528,1,"//function multiplies an inputed value by 2 and prints the value//
void PrintTimesTwo(int n)
{
	int Double;

	//multiplying function input by 2//
	Double = n * 2;

	//printing result//
	printf(""%d"", Double);
}",1
orow585,1695544556,1,"#include <stdio.h>

void PrintTimesTwo(int x) {
	x = 2 * x;
	printf(""%d"", x);
}",1
osca399,1695617076,1,"#include <stdio.h>

void PrintTimesTwo(int input)
{
	int sum;
		sum = input * 2;

		printf(""%d\n"", sum);
}
",1
oshi740,1695159375,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	printf(""%d"", n * 2);
}",1
osko432,1695547226,1,"#include <stdio.h>
#define Print_Times_Two
void PrintTimesTwo(int a)
{
    printf(""%d"",a*2);
}",1
pchh683,1695606536,1,"void PrintTimesTwo(int input) 
{
    int result = input * 2;
    printf(""%d\n"", result);
}",1
pfil701,1695632534,1,"#include <stdio.h>

int PrintTimesTwo(int inpt)

{

    inpt =  2*inpt;
    
    printf(""%d"", inpt);

}",0
pfil701,1695632655,2,"#include <stdio.h>

void PrintTimesTwo(int inpt)

{

    inpt =  2*inpt;
    
    printf(""%d"", inpt);

}",1
pfon568,1695012705,1,"#include <stdio.h>

int PrintTimesTwo(int input) {
    int result = input * 2;
    
}

int main(void)
{
    int result = PrintTimesTwo(5);
    printf(""%d"", result);

    return 0;
}
",0
pfon568,1695013186,2,"#include <stdio.h>

int PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d"", result);
    
}

int main(void)
{
    int result = PrintTimesTwo(5);
    
    return 0;
}
",0
pfon568,1695084395,3,"#include <stdio.h> 
int PrintTimesTwo(int a); 
int main(void) 
{ 
 int a, b; 
 
 a = 5; 
 b = PrintTimesTwo(a); 
 printf(""%d"", b); 
 return 0; 
} 
int PrintTimesTwo(int a) 
{ 
 return a * 2; 
} 
",0
pfon568,1695084428,4,"#include <stdio.h> 

int PrintTimesTwo(int a); 

int main() 

{ 
 int a, b; 
 
 a = 5; 
 b = PrintTimesTwo(a); 
 printf(""%d"", b); 
 return 0; 
} 

int PrintTimesTwo(int a) 

{ 
 return a * 2; 
} 
",0
pfon568,1695084505,5,"#include <stdio.h> 
int TimesTwo(int a); 
int main(void) 
{ 
 int a, b; 
 
 a = 10; 
 b = TimesTwo(a); 
 printf(""%d times two is %d\n"", a, b); 
 return 0; 
} 
int TimesTwo(int a) 
{ 
 return 3*a - a; 
} 
",0
pfon568,1695084525,6,"#include <stdio.h> 
int TimesTwo(int a); 
int main() 
{ 
 int a, b; 
 
 a = 10; 
 b = TimesTwo(a); 
 printf(""%d times two is %d\n"", a, b); 
 return 0; 
} 
int TimesTwo(int a) 
{ 
 return 3*a - a; 
} 
",0
pfon568,1695084567,7,"#include <stdio.h> 

int PrintTimesTwo(int a); 

int main(void) 
{ 
 int a, b; 
 
 a = 5; 
 b = PrintTimesTwo(a); 
 printf(""%d"", b); 
 return 0; 
} 

int PrintTimesTwo(int a) 
{ 
 return a * 2; 
} ",0
pfon568,1695084594,8,"#include <stdio.h> 

int PrintTimesTwo(int a); 

int main() 
{ 
 int a, b; 
 
 a = 5; 
 b = PrintTimesTwo(a); 
 printf(""%d"", b); 
 return 0; 
} 

int PrintTimesTwo(int a) 
{ 
 return a * 2; 
} ",0
pfon568,1695084614,9,"#include <stdio.h> 

int PrintTimesTwo(int a); 

void main() 
{ 
 int a, b; 
 
 a = 5; 
 b = PrintTimesTwo(a); 
 printf(""%d"", b); 
 return 0; 
} 

int PrintTimesTwo(int a) 
{ 
 return a * 2; 
} ",0
pfon568,1695084626,10,"#include <stdio.h> 

int PrintTimesTwo(int a); 

int main(int) 
{ 
 int a, b; 
 
 a = 5; 
 b = PrintTimesTwo(a); 
 printf(""%d"", b); 
 return 0; 
} 

int PrintTimesTwo(int a) 
{ 
 return a * 2; 
} ",0
pfon568,1695084781,11,"#include <stdio.h> 

int PrintTimesTwo(int a); 

int main() 
{ 
 int a, b; 
 
 a = 5; 
 b = PrintTimesTwo(a); 
 printf(""%d"", b); 
 return 0; 
} 

int PrintTimesTwo(int a) 
{ 
 return a * 2; 
} ",0
pfon568,1695179515,12,"#include <stdio.h> 

void PrintTimesTwo(int n)
{ 
 int result = n * 2; 
 printf(""%d"", result);
 
} ",1
phao209,1695615706,1,"#include <stdio.h>

void PrintTimesTwo(int value) {
    int result = value * 2;
    printf(""%d\n"", result);
}

int main() {
    // Example usage:
    PrintTimesTwo(5); // This will print ""10""
    return 0;
}",0
phao209,1695617074,2,"#include <stdio.h>

void PrintTimesTwo(int input_value) {
    int result = input_value + input_value;
    printf(""%d\n"", outcome);
}
",0
phao209,1695617378,3,"#include <stdio.h>

void PrintTimesTwo(int input_value) {
    int result = input_value + input_value;
    printf(""%d\n"", result);
}",1
pkim777,1695004907,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int PrintTimesTwo(int values) {
    values *= 2;
    printf(""%d"", values);
    return 0;
}
",1
plah275,1695094812,1,"#include <stdio.h>
int PrintTimesTwo(int var1)
{
    var1 *= 2;
    return var1;
}
int main(void)
{
    int var2;
    
    
    
    var2 = PrintTimesTwo(5);
    printf(""%d"",var2);
    
    return 0;
}",0
plah275,1695099897,2,"#include <stdio.h>

int PrintTimesTwo(int var1)
{
    var1 *= 2;
    printf(""%d"",var1);
}
",0
plah275,1695099969,3,"#include <stdio.h>

void PrintTimesTwo(int var1)
{
    var1 *= 2;
    printf(""%d"",var1);
    return;
}",1
plan310,1695269821,1,"void PrintTimesTwo(int n)
{
	int result = n + n;
	printf(""%d"", result);
}",1
ppax865,1695610301,1,"#include <stdio.h>
int main;
    void PrintTimesTwo(int a){
    int b;
    b = a * 2;
    printf(""%d"",b);
}

",0
ppax865,1695610407,2,"#include <stdio.h>
int main(){
    void PrintTimesTwo(int a){
    int b;
    b = a * 2;
    printf(""%d"",b);
    }
}
",0
ppax865,1695610655,3,"#include <stdio.h>

void PrintTimesTwo(int a)
{
    int b;
    b = a * 2;
    printf(""%d"",b);
}

int main()
{
    return(0);
}",0
ppax865,1695610676,4,"#include <stdio.h>

void PrintTimesTwo(int a)
{
    int b;
    b = a * 2;
    printf(""%d"",b);
}
",1
pper327,1695463368,1,"#include <stdio.h>

void PrintTimesTwo(int n)
{
	int result;
	result = 2 * n;
	printf(""%d"", result);
}",1
ppra303,1695579707,1,"#include <stdio.h>

/* The function name is provided below. The user enters the input number belo ih the formula*/
void PrintTimesTwo(int input) {
    printf(""%d\n"", input * 2);
}

int main(void) {
    PrintTimesTwo(5); // Here the final result will be displayed here
    return 0;
}
",0
ppra303,1695579792,2,"#include <stdio.h>

/* The function name is provided below. The user enters the input number belo ih the formula*/
PrintTimesTwo(int input) 
{
    printf(""%d\n"", input * 2);
}

int main() 
{
    PrintTimesTwo(5); // Here the final result will be displayed here
    return 0;
}
",0
ppra303,1695580153,3,"#include <stdio.h>

/**/
void PrintTimesTwo(int input);

int main() 
{
    PrintTimesTwo(5); // Here the final result will be displayed
    return 0;
}

/**/
void PrintTimesTwo(int input) 
{
    printf(""%d\n"", input * 2); // This function will give the result of 10
}
",0
ppra303,1695585344,4,"#include <stdio.h>

/**/
void PrintTimesTwo(int input);

int main
{
    PrintTimesTwo(5); // Here the final result will be displayed
    return 0;
}

/**/
void PrintTimesTwo(int input) 
{
    printf(""%d\n"", input * 2); // This function will give the result of 10
}
",0
ppra303,1695585378,5,"#include <stdio.h>

/**/
void PrintTimesTwo(int input);

int main
{
    PrintTimesTwo(5); // Here the final result will be displayed
    return 0;


/**/
void PrintTimesTwo(int input) 

    printf(""%d\n"", input * 2); // This function will give the result of 10
}
",0
ppra303,1695585441,6,"#include <stdio.h>

/**/
void PrintTimesTwo(int input);

int main
{
    PrintTimesTwo(5); // Here the final result will be displayed
    return 0;


/**/

    printf(""%d\n"", input * 2); // This function will give the result of 10
}",0
ppra303,1695585460,7,"#include <stdio.h>

/**/
void PrintTimesTwo(int input);

int main
{
    PrintTimesTwo(5); // Here the final result will be displayed
    return 0;
}

{
/**/

    printf(""%d\n"", input * 2); // This function will give the result of 10
}",0
pshe539,1695269799,1,"void PrintTimesTwo(int n)
{
	n = n * 2;
	printf(""%d"", n);
}",1
psin207,1695117995,1,"#include <stdio.h>

int PrintTimesTwo(int parameter) { 
    int result;
    result = parameter + parameter;
}

int main (void) {
  
    int result, a;
    
    scanf(""%d"", &a);
    
    result = PrintTimesTwo(a);
    printf(""%d"", result);
}
",0
psin207,1695170494,2,"#include <stdio.h>

void PrintTimesTwo(int parameter) { 
    int result;
    result = parameter + parameter;
    printf(""%d"", result);
}",1
pwat943,1695163689,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	int result = n * 2;
	printf(""%d\n"", result);
}",1
pwil422,1695622692,1,"#include <stdio.h>

void PrintTimesTwo(int inputvalue) {
    int Result=inputvalue*2;
    printf(""%d\n"", Result);

}

int main() {
    int input;
    printf(""Enter number:"");
    scanf(""%d"", &input);

    PrintTimesTwo(input); // This will print the input multiplied by two
    return 0;
}",0
pwil422,1695622969,2,"#include <stdio.h>

void PrintTimesTwo(int inputvalue) {
    int Result=inputvalue*2;
    printf(""%d\n"", Result);

}

int main() {
    int input;
    printf(""Enter number:"");
    scanf(""%d"", &input);

    PrintTimesTwo(input);
    return 0;
}",0
pwil422,1695630837,3,"#include <stdio.h>

int PrintTimesTwo(int inputvalue) {
    int Result = inputvalue * 2;
    return Result;
}

int main() {
    int input;
    printf(""Enter number: "");
    scanf(""%d"", &input);

    int result = PrintTimesTwo(input);
    printf(""Result: %d\n"", result);

    return 0;
}",0
pwil422,1695635201,4,"#include <stdio.h>

void PrintTimesTwo(int inputvalue) {
    int Result = inputvalue * 2;
    printf(""%d\n"", Result);
}
",1
pwu278,1695121628,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int PrintTimesTwo(int InputValue)
{
	int OutputValue;
	OutputValue = InputValue * 2;
	return OutputValue;
}",0
pwu278,1695122021,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int PrintTimesTwo(int InputValue)
{
	int OutputValue;
	OutputValue = InputValue * 2;
	printf(""%d"", OutputValue);
	return OutputValue;
}",1
pxie161,1695111181,1,"#include <stdio.h>

int PrintTimesTwo(int n)
{
    int result;
    result = n+n;
    printf(""%d"", result);
    return result;
}",1
pyou182,1695095676,1,"void PrintTimesTwo(int n)
{
    int result;
    result = n + n;
    printf(""%d"", result);
}

",1
qche619,1695633982,1,"#include <value.h>

void PrintTimeTwo(int z)
{
    x = x * 2;
    printf(""%d"",z)
    
}",0
qche619,1695634012,2,"#include <stdio.h>

void PrintTimeTwo(int z)
{
    z = z * 2;
    printf(""%d"",z)
    
}",0
qche619,1695634202,3,"#include <stdio.h>

void PrintTimesTwo(int z)
{
    z = z * 2;
    printf(""%d"",z)；
    
}",0
qche619,1695634356,4,"#include <stdio.h>

void PrintTimesTwo(int z)
{
    z = z * 2;
    printf(""%d"",z);
    
}",1
qkan386,1695340530,1,"void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;
	printf(""%d"", result);
}",1
qmcc945,1695091588,1,"void PrintTimesTwo(int n)
{
        int out;
        out = n * 2;
        printf(""%d"", out);
}",1
qtra338,1695010252,1,"#include <stdio.h> 

void PrintTimesTwo(int input); 

int main(void) {
    PrintTimesTwo(5);
    return 0;
}

void PrintTimesTwo(int input) {
    printf(""%d"", input * 2);
}",0
qtra338,1695010472,2,"#include <stdio.h> 

void PrintTimesTwo(int input); 

void PrintTimesTwo(int input) {
    printf(""%d"", input * 2);
}",1
qwu129,1695635983,1,"#include <stdio.h>

void PrintTimesTwo(int value) {
    printf(""%d\n"", value * 2);
}

int main() {
    // Test case
    PrintTimesTwo(5);
    return 0;
}",0
qwu129,1695636115,2,"#include <stdio.h>

void PrintTimesTwo(int value) {
    printf(""%d\n"", value * 2);
}

int main() {
    // Test case
    PrintTimesTwo(5);
    return 0;
}
",0
qwu129,1695636352,3,int,0
qwu129,1695636821,4,"#include <stdio.h>

void PrintTimesTwo(int value) 
{
    printf(""%d\n"", value * 2);
}

int main() 
{
    
    PrintTimesTwo(5);
    return 0;
}
",0
qwu129,1695636838,5,"#include <stdio.h>

void PrintTimesTwo(int value) 
{
    printf(""%d\n"", value * 2);
}

int main() 
{
    PrintTimesTwo(5);
    return 0;
}",0
qwu129,1695636901,6,"#include <stdio.h>

void PrintTimesTwo(int value) 
{
    printf(""%d\n"", value * 2);
}

int main() 
",0
qwu129,1695636908,7,"#include <stdio.h>

void PrintTimesTwo(int value) 
{
    printf(""%d\n"", value * 2);
}


",1
qzho943,1695089493,1,"#include <stdio.h>
void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}",1
raic989,1695097129,1,"#include <stdio.h>

void PrintTimesTwo(int a) {
    int sum = a*2;
    printf(""%d"",sum);
}",1
rand321,1695095432,1,"void PrintTimesTwo(int n)
{
    n = n*2;
    printf(""%d"",n);
}
",1
rbaj698,1695622924,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo (int n)
{
	n = n * 2;
	printf (""%d"", n);
	
return 0;
}",0
