upi,time,try,answer,rawfraction
lsal082,1695006496,52,"#include <stdio.h>

int main(void)
{
    int x;
    int answer;

    x = 12345;
    answer = x * 2;
    
    printf (""Enter value: \n"");
    printf (x, ""x 2 = %d\n"",answer);
    
    return 0;
}



",0
lsal082,1695006519,53,"#include <stdio.h>

int main(void)
{
    int x;
    int answer;

    x = 12345;
    answer = x * 2;
    
    printf (""Enter value: \n"");
    printf (""12345 x 2 = %d\n"",answer);
    
    return 0;
}



",0
lsal082,1695006636,54,"#include <stdio.h>

int main(void)
{
    int x;
    int answer;

    x = 12345;
    y = 2
    answer = x * y;
    
    printf (""Enter value: \n"");
    printf (x, ""x"", y = %d\n"",answer);
    
    return 0;
}



",0
lsal082,1695006679,55,"#include <stdio.h>

int main(void)
{
    int x;
    int answer;

    x = 12345;
    y = 2
    answer = x * y;
    
    printf (""Enter value: \n"");
    printf (x, ""x"", y = \n"",answer);
    
    return 0;
}



",0
lsal082,1695006690,56,"#include <stdio.h>

int main(void)
{
    int x;
    int y;
    int answer;

    x = 12345;
    y = 2
    answer = x * y;
    
    printf (""Enter value: \n"");
    printf (x, ""x"", y = \n"",answer);
    
    return 0;
}



",0
lsal082,1695006699,57,"#include <stdio.h>

int main(void)
{
    int x;
    int y;
    int answer;

    x = 12345;
    y = 2;
    answer = x * y;
    
    printf (""Enter value: \n"");
    printf (x, ""x"", y = \n"",answer);
    
    return 0;
}



",0
lsal082,1695006736,58,"#include <stdio.h>

int main(void)
{
    int x;
    int y;
    int answer;

    x = 12345;
    y = 2;
    answer = x * y;
    
    printf (""Enter value: \n"");
    printf (x, ""x \d"", y ""= "",answer);
    
    return 0;
}



",0
lsal082,1695006783,59,"#include <stdio.h>

int main(void)
{
    int x;
    int y;
    int answer;

    x = 12345;
    y = 2;
    answer = x * y;
    
    printf (""Enter value: \n"");
    printf (x, ""x %d"", y ""= "",answer);
    
    return 0;
}



",0
lsal082,1695007904,60,"#include <stdio.h>

int main(void)
{
    int x;
    int y;
    int answer;

    x = 12345;
    y = 2;
    answer = x * y;
    
    printf (""Enter value: \n"");
    printf (x,answer);
    
    return 0;
}



",0
lsen376,1694943749,1,"#include <stdio.h>

int main()
{
    int x;
    int answer;
    printf(""Enter value: "");
    scanf(""%d"", &x);
    answer = x*2;

    return 0;
}
",0
lsen376,1694943900,2,"#include <stdio.h>

int main()
{
    int x;
    int answer;
    printf(""Enter value: "");
    scanf(""%d"", &x);
    answer = x*2;
    printf(""%d"", answer);
    
    return 0;
}
",0
lsen376,1694944065,3,"#include <stdio.h>

int main()
{
    int x;
    int answer;
    printf(""Enter value: \n"");
    scanf(""%d"", &x);
    answer = x*2;
    printf(""%d x 2 = %d"", x, answer);

    return 0;
}
",1
lsha172,1694992608,1,"#include <stdio.h>

int main(void)
{
    int x;
    x = 12345;
    printf(""Result = %d"", x*2);

    return 0;
}",0
lsha172,1694992666,2,"#include <stdio.h>

int main(void)
{
    int x;
    x = 12345;
    printf(""Enter value: 12345 x 2 = %d"", x*2);

    return 0;
}",0
lsha172,1694992859,3,"#include <stdio.h>

int main(void)
{
    int x;
    x = 12345;
    printf(""Enter value: 12345 x 2 = %d\n"", x*2);
    

    return 0;
}
",0
lsha172,1694993512,4,"#include <stdio.h>

int main(void)
{
    int x;
    x = 12345;
    printf(""Enter value:/n 12345 x 2 = %d"", x*2);
    

    return 0;
}
",0
lsha172,1694993562,5,"#include <stdio.h>

int main(void)
{
    int x;
    x = 12345;
    printf(""Enter value:\n12345 x 2 = %d"", x*2);
    

    return 0;
}
",0
lsha172,1694994073,6,"#include <stdio.h>

int main(void)
{
    int x;
    int X;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    X = x*2;
    
    printf(""%d x 2 = %d"",x, X);
    
    

    return 0;
}",1
lvin900,1695021230,1,"#include <stdio.h>

int main() {
	int input;

	printf(""Enter a number: "");
	scanf_s(""%d"", &input);

	int output = input * 2;

	printf(""%d * 2 = %d\n"", input, output);
	
	return 0;
}",0
lvin900,1695021244,2,"#include <stdio.h>

int main() {
	int input;

	printf(""Enter a number: "");
	scanf(""%d"", &input);

	int output = input * 2;

	printf(""%d * 2 = %d\n"", input, output);
	
	return 0;
}",0
lvin900,1695021253,3,"#include <stdio.h>

int main() {
	int input;

	printf(""Enter a number: "");
	scanf_s(""%d"", &input);

	int output = input * 2;

	printf(""%d * 2 = %d\n"", input, output);
	
	return 0;
}",0
lvin900,1695021421,4,"#include <stdio.h>

int main() {
	int input;

	printf(""Enter a number: "");
	scanf(""%d"", &input);

	int output = input * 2;

	printf(""%d * 2 = %d\n"", input, output);
	
	return 0;
}",0
lvin900,1695021440,5,"#include <stdio.h>

int main() {
	int input;

	printf(""Enter value: "");
	scanf(""%d"", &input);

	int output = input * 2;

	printf(""%d * 2 = %d\n"", input, output);
	
	return 0;
}",0
lvin900,1695021545,6,"#include <stdio.h>

int main() {
	int input;

	printf(""Enter value: "");
	scanf(""%d"", &input);

	int output = input * 2;

	printf(""%d * 2 = %d \n"", input, output);
	
	return 0;
}",0
lvin900,1695021660,7,"#include <stdio.h>

int main() {
	int input;

	printf(""Enter value:"");
	scanf(""%d"", &input);

	int output = input * 2;

	printf(""%d x 2 = %d \n"", input, output);
	
	return 0;
}",0
lvin900,1695021672,8,"#include <stdio.h>

int main() {
	int input;

	printf(""Enter value:\n"");
	scanf(""%d"", &input);

	int output = input * 2;

	printf(""%d x 2 = %d \n"", input, output);
	
	return 0;
}",1
mcam799,1694941181,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x;
    int y;
    printf(""Enter value:\n"");
    scanf(""%d"", &x);

    y = x * 2;

    printf(""%d x 2 = %d"", &x, &y);

    return 0;
}",0
mcam799,1694941765,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x;
    int y;

    printf(""Enter value:\n"");
    scanf(""%d"", &x);

    y = x * 2;

    printf(""%d x 2 = %d"", x, y);

    return 0;
}
",1
mche403,1694853896,1,"#include <stdio.h>

int main() {
    char input;

    printf(""Enter a letter: "");
    scanf("" %c"", &input);

    if ((input >= 'a' && input < 'z') || (input >= 'A' && input < 'Z')) {
        char next_letter = input + 1;
        printf(""%c -> %c\n"", input, next_letter);
    } else {
        printf(""Invalid input. Please enter a letter from 'a' to 'y' or 'A' to 'Y'.\n"");
    }

    return 0;
}",0
mdav506,1694770066,1,"#include <stdio.h>

int main(void)
{
    int input;
    int timestwo;
    
    printf(""Enter value: \n"");
    scanf(""%d"", &input);
    
    timestwo = input*2;
    
    printf(""%d x 2 = %d"", input, timestwo);
    
    return 0;
}",1
mdea492,1694911220,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 

int main(void)
{
    int input;
    printf(""Enter value:"");
    scanf(""%d"", &input);
    int a = input * 2;
    
    printf(""%d * 2 = %d"", input, a);

return 0;
}",0
mdea492,1694911359,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 

int main(void)
{
    int input;
    printf(""Enter value:\n"");
    scanf(""%d"", &input);
    int a = input * 2;
    
    printf(""%d * 2 = %d"", input, a);

return 0;
}",0
mdea492,1694911410,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 

int main(void)
{
    int input;
    printf(""Enter value:\n"");
    scanf(""%d"", &input);
    int a = input * 2;
    
    printf(""%d x 2 = %d"", input, a);

return 0;
}",1
mfle888,1694913410,1,"#include <stdio.h>

int main()
{
    int x;
    
    printf(“Please enter a value:”);
    scanf(“%d”,&x);
    
    printf(“Result = %d”, x*2)

    return 0;
}

",0
mfle888,1694913619,2,"#include <stdio.h>

int main()
{
    int x;
    printf(“Please enter a value:”);
    scanf(“%d”,&x);
    
   x=x*2;

    printf(Result = “%d”,x)

    return 0;
}",0
mfle888,1694913730,3,"#include <stdio.h>

int main()
{
    int x;
    printf(""Please enter a value:"");
    scanf(""%d"",&x);
    
   x=x*2;

    printf(Result = ""%d"",x)

    return 0;
}",0
mfle888,1694913799,4,"#include <stdio.h>

int main()
{
    int x;
    printf(""Please enter a value:\n"");
    scanf(""%d"", &x);
    
    x = x * 2;

    printf(""Result = %d\n"", x);

    return 0;
}",0
mfle888,1694913985,5,"#include <stdio.h>

int main()
{
    int x;
    printf(""Please enter a value:\n"");
    scanf(""%d"", &x);
    
    x = x * 2;

    printf(""x * 2 = %d\n"", x);

    return 0;
}",0
mfle888,1694914069,6,"#include <stdio.h>

int main()
{
    int x;
    printf(""Please enter a value:\n"");
    scanf(""%d"", &x);
    
    x = x * 2;

    printf(""%d &x"" x 2 = %d\n"", x);

    return 0;
}",0
mfle888,1694914140,7,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    
    x = x * 2;

    printf(""x * 2 = %d\n"", x);

    return 0;
}",0
mfle888,1694914152,8,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    
    x = x * 2;

    printf(""x x 2 = %d\n"", x);

    return 0;
}",0
mfle888,1694914165,9,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    
    x = x * 2;

    printf(""%d x 2 = %d\n"", x);

    return 0;
}",0
mfle888,1694914187,10,"#include <stdio.h>

int main()
{
    int input;
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    
    x = x * 2;

    printf(""input x 2 = %d\n"", x);

    return 0;
}",0
mfle888,1694914217,11,"#include <stdio.h>

int main()
{
    int i;
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    
    x = x * 2;

    printf(""i x 2 = %d\n"", x);

    return 0;
}",0
mfle888,1694914287,12,"#include <stdio.h>

int main()
{
    int i;
    printf(""Enter value:"");
    scanf(""%d"", &i);
    
    printf(""i x 2 = %d\n"", i*2);

    return 0;
}",0
mfle888,1694914299,13,"#include <stdio.h>

int main()
{
    int i;
    printf(""Enter value:\n"");
    scanf(""%d"", &i);
    
    printf(""i x 2 = %d\n"", i*2);

    return 0;
}",0
mfle888,1694914362,14,"#include <stdio.h>

int main()
{
    int i;
    printf(""Enter value:\n"");
    scanf(""%d"", &i);
    
    printf(""%i x 2 = %d\n"", i*2);

    return 0;
}",0
mfle888,1694914486,15,"#include <stdio.h>

int main()
{
    int i;
    printf(""Enter value:\n"");
    scanf(""%d"", &i);
    
    printf(""%i x 2 = %d\n"",i, i*2);

    return 0;
}",1
mfuj750,1694900948,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int input;

	printf(""Enter value: "");
	scanf(""%d"", &input);

	int result;
	result = input * 2;

	printf(""%d × 2 = %d"", input, result);
	return 0;
}",0
mfuj750,1694900974,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int input;

	printf(""Enter value: \n"");
	scanf(""%d"", &input);

	int result;
	result = input * 2;

	printf(""%d × 2 = %d"", input, result);
	return 0;
}",0
mfuj750,1694900990,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int input;

	printf(""Enter value: \n"");
	scanf(""%d"", &input);

	int result;
	result = input * 2;

	printf(""%d x 2 = %d"", input, result);
	return 0;
}",1
mger154,1694933014,1,"#include <stdio.h>

int main(void)
{
    int x;

    printf(""Enter value:\n);
    scanf(""%d"", &x);

    result = x * 2;
    printf(""Result = %d\n"", result);

    return 0;
}   ",0
mger154,1694933097,2,"#include <stdio.h>

int main(void)
{
    int x;
    int result;
    
    printf(""Enter value:\n);
    scanf(""%d"", &x);

    result = x * 2;
    printf(""Result = %d\n"", result);

    return 0;
}   ",0
mger154,1694933221,3,"#include <stdio.h>

int main(void)
{
    int x;
    int result;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &x);

    result = x * 2;
    printf(""Result = %d\n"", result);

    return 0;
}   ",0
mger154,1694933343,4,"#include <stdio.h>

int main(void)
{
    int x;
    int result;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &x);

    result = x * 2;
    printf(""%d x 2 = %d\n"", x, result);

    return 0;
}   ",1
mhua821,1694944092,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x;
    int result;
    printf(""Enter an integer value:\n"");
    scanf(""%d"", &x);
    
    result = x*2;
    printf(""%d"", result);

    return 0;
}",0
mhua821,1694944296,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x;
    int result;
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    
    result = x*2;
    printf(""%d x 2 = %d"", x, result);

    return 0;
}",1
mkab524,1695017935,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

/* Here is a program that prints a message */
int main(void)
{
	int x;
	int result;

	printf(""Enter value:\n"");
	scanf(""%d"", &x);

	result = x * 2;
	printf(""%d x 2 = %d"", result);

	return 0;
}",0
mkab524,1695017984,2,"#define_CRT_SECURE_NO_WARNINGS
#include <stdio.h>

/* Here is a program that prints a message */
int main(void)
{
	int x;
	int result;

	printf(""Enter value:\n"");
	scanf(""%d"", &x);

	result = x * 2;
	printf(""%d x 2 = %d"", result);

	return 0;
}",0
mkab524,1695017990,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

/* Here is a program that prints a message */
int main(void)
{
	int x;
	int result;

	printf(""Enter value:\n"");
	scanf(""%d"", &x);

	result = x * 2;
	printf(""%d x 2 = %d"", result);

	return 0;
}",0
mkab524,1695018024,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

/* Here is a program that prints a message */
int main(void)
{
	int x;
	int result;

	printf(""Enter value:\n"");
	scanf(""%d"", &x);

	result = x * 2;
	printf(""%d x 2 = %d"", x, result);

	return 0;
}",1
mket106,1694968215,1,"#include <stdio.h>

int main(void) 
{
    int x;
    int y;
    printf(""Enter value:\n"");
    scanf(""%d"", &x);

    y = x * 2;

    printf(""%d x 2 = %d\n"", x, y);

    return 0;
} ",1
mkim670,1694858378,1,"#include <stdio.h>

int main(void)
{
    int input;
    
    printf(""Enter an integer value: "");
    scanf(""%d, &input"");
    
    result = input * 2;
    
    printf(""Enter value:\n %d x 2 = %d.\n"", input, result);
    
    return 0;
}",0
mkim670,1694858441,2,"#include <stdio.h>

int main(void)
{
    int input;
    int result;
    
    printf(""Enter an integer value: "");
    scanf(""%d, &input"");
    
    result = input * 2;
    
    printf(""Enter value:\n %d x 2 = %d.\n"", input, result);
    
    return 0;
}",0
