upi,time,try,answer,rawfraction
nwil850,1695866106,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    
    for (int i = 0; i < NUM_ROWS; i++ ){
        
        for (int j = 0; j < NUM_COLS; j++ ){
            if (board[i][j] = tile){
            *rowPos = i;
            *colPos = j;
            }
        }
    }
}
",0
nwil850,1695866159,2,"#include <stdio.h>
#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    
    for (int i = 0; i < NUM_ROWS; i++ ){
        
        for (int j = 0; j < NUM_COLS; j++ ){
            if (board[i][j] == tile){
            *rowPos = i;
            *colPos = j;
        }
    }
    
}
}
",1
nyua944,1695635150,1,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row;
                *colPos = col;
                return;  // Found the tile, so exit the function
            }
        }
    }

    // If the tile is not found, you can set some default values or handle it as needed.
    *rowPos = -1;
    *colPos = -1;
}",1
nyua944,1695635199,2,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; row < NUM_ROWS; i++) {
        for (int j = 0; col < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }

    *rowPos = -1;
    *colPos = -1;
}",0
nyua944,1695635280,3,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }

    *rowPos = -1;
    *colPos = -1;
}",1
obar199,1696234038,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
for (int i=0;i<NUM_ROWS;i++){
    for (int j=0;j<NUM_COLS;j++){
        if (board[i][j]==tile){
            rowPos = i;
            colPos = j;
        }
    }
}

}",0
obar199,1696234432,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
for (int i=0;i<NUM_ROWS;i++){
    for (int j=0;j<NUM_COLS;j++){
        if (board[i][j]==tile){
            *rowPos = i;
            *colPos = j;
        }
    }
}

}",1
ogab251,1695874924,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile); {
                
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
}",0
ogab251,1695875044,2,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
}",1
ogan176,1696047835,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i;
	int j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
				return;
			}
		}
	}
}",1
ogar584,1695766395,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i, j;
    i = 0;
    j = 0;
    for (i = 0; i < NUM_ROWS; i++)
    {
        for (j = 0; j < NUM_COLS; j++)
        {
            if (board[i][j] == -1)
            {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
    
}",1
oguo680,1696037602,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i, j;
    for (i = 0; i < NUM_ROWS; i++) {
        for (j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",1
oko158,1695987647,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++){
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
}",1
opat597,1696235394,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;
	for (i = 0; i < NUM_ROWS; i++){
		for (j = 0; j < NUM_COLS; j++){
			if (board[i][j] == -1){
			*rowPos = i;
			*colPos = j;
			}
		}
	}

}",1
opre469,1696149284,1,"//FindTile finds the position of a number in a 2D array//
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	//for loop to go through each row in the array//
	for (int i = 0; i < NUM_ROWS; i++) {
		//for loop to go through each column in the array
		for (int j = 0; j < NUM_COLS; j++) {
			//if statement to find the value we are looking for//
			if (board[i][j] == tile) {
				
				//assigning values for row and column//
				*rowPos = i;
				*colPos = j;
				
			}
		}
	}
}",1
orow585,1696227091,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int pos;
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			pos = board[i][j];
			if (pos == tile) {
				*rowPos = i;
				*colPos = j;
				return;
			}

		}
	}
}",1
osca399,1695719366,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; i < NUM_COLS; j++) {
			if (board[i][j] == tile)
				*rowPos = i;
				*colPos = j;
				return;
		}
	}
}",0
osca399,1695719487,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; i < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
				return;
			}
		}
	}
}",0
osca399,1695719918,3,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
				return;
			}
		}
	}
}",1
oshi740,1696043602,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if(board[i][j]==tile){
				*rowPos = i;
				*colPos = j;

			}
		}
	}

}",1
osko432,1696240044,1,"#include <stdio.h>
#define Deez_Nuts
#define NUM_ROWS 4
#define NUM_COLS 4
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
for (int deez1=0;deez1<NUM_ROWS;deez1++){
    for (int deez2=0;deez2<NUM_COLS;deez2++){
        if (board[deez1][deez2]==tile){
           *rowPos=deez1;
           *colPos=deez2;
        }
    }
}
}   ",1
pchh683,1695850217,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int Row = 0; Row < 4; Row++)
	{
		for (int Col = 0; Col < 4; Col++)
		{
			int T = board[Row][Col];
			if (T == -1)
			{
				*rowPos = Row;
				*colPos = Col;
			}
		}
	}
}",1
pfil701,1696071228,1,"#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    
    for (int r = 0; r + 1 <= NUM_ROWS; r++) {
        for (int c = 0; c + 1 <= NUM_COLS; c++) {
            if (board[r][c] == tile) {
                *rowPos = r;
                *colPos = c;
                return;
            }
        }
    }
                *rowPos = -1;
                *colPos = -1;
                return;
}",1
pfon568,1696199300,1,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int i = 0; i < NUM_ROWS; i++)
    {
        for (int j = 0; j < NUM_COLS; j++)
        {
            if (board[i][j] == tile)
            {
                *rowPos = i;
                *colPos = j;
                return;
            }
            
        }
    }
}",1
phao209,1696232844,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < NUM_ROWS * NUM_COLS; i++) {
        if (*(*board + i) == tile) {
            
            *rowPos = i / NUM_COLS;
            *colPos = i % NUM_COLS;
            return; 
        }
    }
}",1
pkim777,1695707632,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i, j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			} 
		}
	}
}",1
plah275,1696205939,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;

	for (i = 0; i < 4; i++) {
		
		for (j = 0; j < 4; j++) {

			if (board[i][j] == tile){
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
plan310,1695801757,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i, j;

	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == -1) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
ppax865,1696236627,1,"#include <stdio.h>
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == -1) {
			    *rowPos = j;
			    *colPos = i;
			}
		}
	}
}",0
ppax865,1696236647,2,"
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == -1) {
			    *rowPos = i;
			    *colPos = j;
			}
		}
	}
}",1
pper327,1696118810,1,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;

	for (i=0; i < NUM_ROWS; i++) {
		for (j=0; j < NUM_COLS; j++) {
			if (board [i] [j] == tile) {
				*rowPos = i;
				*colPos = j;
			}

		}
	}
	
}",1
pshe539,1695700452,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;

	for (i = 0; i < NUM_ROWS; i++){
		for (j = 0; j < NUM_COLS; j++){
			if (board[i][j] == tile){
				*rowPos = i;
				*colPos = j;
				return;
			} 
		}
	}
}",1
psin207,1695872419,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i=0;
    int j=0;
    
    for (i=0; i<NUM_ROWS;i++) {
        for (j=0; j<NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}
",1
pwat943,1695729195,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int row;
	int col;

	for (row = 0; row < NUM_ROWS; row++) {

		for (col = 0; col < NUM_COLS; col++) {

			if (board[row][col] == tile) {
				*rowPos = row; // Store the row position
				*colPos = col; // Store the column position
				return; // Tile found, exit the function
			}
		}
	}
	// Tile not found, set rowPos and colPos to -1
	*rowPos = -1;
	*colPos = -1;
}",1
pwil422,1696224496,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int row= 0; row<NUM_ROWS; row++) {
        for (int col=0; col<NUM_COLS; col++) {
            if (board[row][col]==tile) {
                *rowPos=row;
                *colPos=col;
                return; 
            }
        }
    }
}",1
pwil422,1696224528,2,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int row=0; row<NUM_ROWS; row++) {
        for (int col=0; col<NUM_COLS; col++) {
            if (board[row][col]==tile) {
                *rowPos=row;
                *colPos=col;
                return; 
            }
        }
    }
}",1
pwu278,1695873180,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i;
	int j;
	*rowPos = -1;
	*colPos = -1;

	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}

	if (*rowPos == -1 && *colPos == -1) {
		*rowPos = 0;
		*colPos = 0;
	}
}",1
pxie161,1695633508,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
for(int i = 0; i < NUM_ROWS; i++){
	for(int j = 0; j < NUM_COLS; j++){
		if (board[i][j] == -1){
			*rowPos = i;
			*colPos = j;
			break;
		}
	}
}
}",1
pyou182,1695849168,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i, j;

    for (i = 0; i < NUM_ROWS; i++) {
        for (j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
            *rowPos = i;
            *colPos = j;
            }
        }
    }

}",1
qche619,1696243986,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) 
{
    for (int rows = 0; rows < NUM_ROWS; rows++) 
    {
        for (int cols = 0; cols < NUM_COLS; cols++) 
        {
            if (board[rows][cols] == tile) 
            {
                *rowPos = rows; 
                *colPos = cols;
                return;
            }
        }
    }
}",1
qkan386,1695946700,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos){

	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
qmcc945,1695708577,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int r, c;

	for (r = 0; r < NUM_ROWS; r++) {
		for (c = 0; c < NUM_COLS; c++) {
			if (board[r][c] == -1) {
				*rowPos = r;
				*colPos = c;
			}
		}
	}


}",1
qtra338,1695624888,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
	int i, j;

	for ( i = 0; i < NUM_ROWS; i++) {
		for ( j = 0; i < NUM_COLS; i++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
		
	}
}
",0
qtra338,1695625061,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
	int i, j;

	for ( i = 0; i < NUM_ROWS; i++) {
		for ( j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
		
	}
}",1
qwu129,1696243432,1,"#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return;  // Return immediately once the tile is found
            }
        }
    }
}",1
qwu129,1696243436,2,"#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return; 
            }
        }
    }
}",1
qzho943,1695692393,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}
",1
raic989,1695867814,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i, j;
    for (i=0;i<NUM_ROWS; i++) {
        for (j=0; j<NUM_COLS; j++) {
            if (board [i][j] == tile) {
            *rowPos=i;
            *colPos=j;
            }
        }
    }
}",1
