upi,time,try,answer,rawfraction
nwil850,1695286913,3,"#include <stdio.h>

void CountZeros (int values[], int x) 
{
    for (int i = 0; i < x; i++) {
        int count = 0;
        if (values[i] == 0) {
            count++;
        }
    }
    
    return count;
}",0
nwil850,1695286998,4,"#include <stdio.h>

int CountZeroes (int values[], int x) 
{
    int count = 0;
    for (int i = 0; i < x; i++) {
        
        if (values[i] == 0) {
            count++;
        }
    }
    
    return count;
}

",1
nyua944,1695025370,1,"#include <stdio.h>

int CountZeroes(int values[], int num) {
    int counter = 0;
    int i;
    for (i = 0; i < num; i++) {
        if (values[i] == 0) {
            counter++;
        }
    }
    return counter;
}",1
obar199,1695628898,1,"int CountZeros(int a[],int b){
    int i;
    int count = 0;
    for(i=0; i<b; i++) {
     if (a[i] == 0) {
         count++;
     }
    }
    return count;
}",0
obar199,1695628932,2,"int CountZeroes(int a[],int b){
    int i;
    int count = 0;
    for(i=0; i<b; i++) {
     if (a[i] == 0) {
         count++;
     }
    }
    return count;
}",1
ogab251,1695426889,1,"#include <stdio.h>

int CountZeroes(int numbers[], int numValues)
{
    int numValuesZero = 0;
    
    for (int i = 0; i < numValues; i++) {
        if (numbers[i] == 0) {
            numValuesZero++;
        }
    }
    return numValuesZero;
}",1
ogan176,1695466850,1,"int CountZeroes(int values[], int length)
{
	int zeroCount = 0;

	for (int i = 0; i < length; i++) {
		
		if (values[i] == 0) {
			zeroCount++;
		}
	}

	return zeroCount;
}",1
ogar584,1695175753,1,"int CountZeroes(int values[], int length)
{   
    int i, count;
    count = 0;
    for (i = 0; i < length; i++)
    {
        if (values[i] == 0)
        {
            count++;
        }
    }
    return count;
}",1
oguo680,1695285355,1,"int CountZeroes(int values[], int length)
{
    int i;
    int count = 0;
    for (i = 0; i < length; i++){
        if (values[i] == 0) {
            count++;
        }
    }
    return count;
}",1
oko158,1695433321,1,"#include <stdio.h>

int CountZeroes(int values[], int numEle) {
    int count = 0;
    for (int i = 0; i < numEle; i++) {
        if (values[i] == 0)
            count++;
    }
    return count;
}",1
opat597,1695609713,1,"int CountZeroes(int values[], int length)
{
	int count;
	count = 0;
	int i;
	for (i = 0; i < length; i++){
		if (values[i] == 0){
			count++;
		}
	}
	return count;
}",1
opre469,1695527883,1,"//CountZeroes function finds the number of 0 values in an array//
int CountZeroes(int values[], int length)
{
	int i, count;

	//starting the zero count at 0//
	count = 0;

	//for loop to go through each position of the array//
	for (i = 0; i < length; i++) {

		//if statment to see if the value in the current position of the array is 0//
		if (values[i] == 0) {

			//adds one to the count if the value is zero//
			count += 1;
		}
	}
	
	//returns the count value to be used in main function//
	return count;
}",1
orow585,1695544908,1,"#include <stdio.h>

int CountZeroes(int array[], int length) {
	int i;
	int count = 0;

	for (i = 0; i < length; i++) {
		if (array[i] == 0)
		{
			count++;
		}
	}
	return count;
}",1
osca399,1695629659,1,"#include <stdio.h>

int CountZeros(int values[], int size)
{
	int count = 0;
		for (int i = 0; i < size; i++)
		{
			if (values[i] == 0)
				count++;
		}
		return count;
}",0
osca399,1695629755,2,"#include <stdio.h>

int CountZeroes(int values[], int size)
{
	int count = 0;
		for (int i = 0; i < size; i++)
		{
			if (values[i] == 0)
				count++;
		}
		return count;
}",1
oshi740,1695160606,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i, count;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}",0
oshi740,1695160642,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i, count;
	count=0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}",1
osko432,1695560053,1,"#include <stdio.h>
#define Deez_Nuts
int CountZeroes(int deez[], int doz){
int dut=0;
    for (int dung = 0; dung < doz; dung++){
        if (deez[dung]==0){
           dut += 1;
        }
    }
return dut;
}
    ",1
pchh683,1695608914,1,"int CountZeroes(int array[], int length)
{
    int i;
    int count = 0;
    for (i = 0; i < length; i++)
    {
    if (array[i] == 0)
    {
        count++;
    }
    }
    return count;
}",1
pfil701,1695636368,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{ 
    int i;
    int count;
    
    for(i = 0; i<=length; i++)
    {
        if (values[i] == 0)
        {
            count = count + 1;
        }
    }
    
    return count;
}",0
pfil701,1695636461,2,"#include <stdio.h>

int CountZeroes(int values[], int length)
{ 
    int i;
    int count = 0;
    
    for(i = 0; i<length; i++)
    {
        if (values[i] == 0)
        {
            count = count + 1;
        }
    }
    
    return count;
}",1
pfon568,1695270026,1,"#include <stdio.h>

void CountZeroes(int array[], int n)
{
    int i;
    int sum = 0;
    
    for (i = 0; i < n; i++) { 
        if (array[i] == 0) {
            array[i] = 1;
        } else {
            array[i] = 0;
        }
        
        sum = sum + array[i];
        
    } 
    
    printf(""%d"", sum);
    
}",0
pfon568,1695270093,2,"#include <stdio.h>

int CountZeroes(int array[], int n)
{
    int i;
    int sum = 0;
    
    for (i = 0; i < n; i++) { 
        if (array[i] == 0) {
            array[i] = 1;
        } else {
            array[i] = 0;
        }
        
        sum = sum + array[i];
        
    } 
    
    printf(""%d"", sum);
    
}",0
pfon568,1695270860,3,"#include <stdio.h>

int CountZeroes(int array[], int n)
{
    int i;
    int count = 0;
    
    for (i = 0; i < n; i++) { 
        if (array[i] == 0) {
            count++;
        }
    } 
    
    return count;
}",1
phao209,1695618365,1,"#include <stdio.h>

int CountZeroes(int arr[], int size) {
    int count = 0; // Initialize a count to keep track of zeros
    int *ptr = arr; // Initialize a pointer to the start of the array
    
    for (int i = 0; i < size; i++) {
        if (*ptr == 0) {
            count++; // Increment count when a zero is encountered
        }
        ptr++; // Move the pointer to the next element in the array
    }

    return count;",0
phao209,1695618608,2,"#include <stdio.h>

int CountZeroes(int arr[], int size) {
    if (size == 0) {
        return 0;  // Base case: if the array is empty, there are no zeros.
    } else {
        if (arr[size - 1] == 0) {
            return 1 + CountZeroes(arr, size - 1); // If the last element is zero, increment count.
        } else {
            return CountZeroes(arr, size - 1); // Otherwise, continue with the rest of the array.
        }
    }
}
",1
pkim777,1695011131,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int CountZeroes(int input[], int n) {
    int count = 0;
    for (int i = 0; i < n; i++) {
        if (input[i] == 0)
        count += 1;
    }
    return count;
}",1
plah275,1695102115,1,"#include <stdio.h>

int CountZeroes(int inptar[],int values)
{
    int num0 = 0;
    int i;
    for(i = 0;i<values;i++) {
        
        if(inptar[i] == 0) {
            num0 += 1;
        }
    
    } 
    return num0;
}",1
plan310,1695271663,1,"int CountZeroes(int values[], int length)
{
	int i = 0;
	int count = 0;

	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count += 1;
		}
	}

	return count;
}",1
ppax865,1695612359,1,"#include <stdio.h>

int CountZeroes(int array[], int a)
{
    int i,b;
    for(i = 0; i < a; i++){
        if(array[i] == 0){
            b++;
        }
    }
    return b;
}",0
ppax865,1695612757,2,"#include <stdio.h>

int CountZeroes(int array[], int a)
{
    int i,b;
    i = 0;
    b = 0
    for(i = 0; i < a; i++)
    {
        if(array[i] == 0)
        {
            b++;
        }
    }
    return b;
}",0
ppax865,1695612765,3,"#include <stdio.h>

int CountZeroes(int array[], int a)
{
    int i,b;
    i = 0;
    b = 0;
    for(i = 0; i < a; i++)
    {
        if(array[i] == 0)
        {
            b++;
        }
    }
    return b;
}",1
pper327,1695464756,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{ 
	int i;
	int count;

	count = 0;

	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
		count += 1;
		} 

	}
	return count;
}",1
pshe539,1695270358,1,"int CountZeroes(int values[], int length)
{
	int count = 0;

	for (int i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}

	return count;
}	",1
psin207,1695283483,1,"int CountZeroes(int values[], int length)
{
    int i=0;
    int x=0;
    
    for (i=0; i<length; i++) {
        if (values[i] == 0) {
        x = x + 1;    
        }
    }
    
    return x;
}",1
pwat943,1695164611,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int CountZeroes(int values[], int length)
{
    // Author: Dimitri Watt
	int count = 0;
	for (int i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}",1
pwil422,1695636933,1,"#include <stdio.h>

void PrintArray(int array[], int size) {
    int numzero=0
    for (int i=0; i<size; i++) {
        printf(""%d"", array[i]);
        if (array[i]==0) {
        numzero++;
        }
    }
}",0
pwil422,1695637166,2,"#include <stdio.h>

void CountZeroes(int array[], int size) {
    int numzero=0;
    for (int i=0; i<size; i++;) {
        printf(""%d"", array[i]);
        if (array[i]==0) {
        numzero++;
        }
    }
}",0
pwil422,1695637270,3,"#include <stdio.h>

void CountZeroes(int array[], int size) {
    int numzero=0;
    for (int i=0; i<size; i++) {
        if (array[i]==0) {
        numzero++;
        }
    }
}",0
pwil422,1695637438,4,"#include <stdio.h>

void CountZeroes(int values[], int size) {
    int numzero=0;
    for (int i=0; i<=size; i++) {
        if (values[i]==0) {
        numzero++;
        }
    }
    return numzero;
}",0
pwil422,1695637542,5,"#include <stdio.h>

int CountZeroes(int values[], int size) {
    int numzero=0;
    for (int i=0; i<=size; i++) {
        if (values[i]==0) {
        numzero++;
        }
    }
    return numzero;
}",1
pwu278,1695164262,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int Array[], int SizeofArray)
{
	int i;
	int x = 0;	
	for (i = 0; i < SizeofArray; i++) {
		if (Array[i] == 0) {
			x = x + 1;
		}
	}
	return x;
}",1
pxie161,1695116941,1,"#include <stdio.h>
int CountZeroes(int values[], int length)
{
	int sum = 0;
    for (int i = 1; i < length; i++) {     
       if (values[i] == 0) {
		sum = sum + 1;
	   }   
	}  
	return sum;
}",0
pxie161,1695117007,2,"#include <stdio.h>
int CountZeroes(int values[], int length)
{
	int sum = 0;
    for (int i = 0; i < length; i++) {     
       if (values[i] == 0) {
		sum = sum + 1;
	   }   
	}  
	return sum;
}",1
pyou182,1695099375,1,"int CountZeroes(int values[], int length)
{
    int i;
    int count = 0;
    for (i = 0; i < length; i++ ){
        if (values[i] == 0) {
            count++;
        }    
    }
    return count;
}",1
qche619,1695635068,1,"#include<stdio.h>

int CountZero(int value[],int number)
{
    int count = 0;
    for (int x = 0; x < number; x++)
    {
        if(value[x] == 0)
        {
            count = count++;
        }
    }
    return count;
}",0
qche619,1695635156,2,"#include<stdio.h>

int CountZero(int value[],int number)
{
    int count = 0;
    for (int x = 0; x < number; x++)
    {
        if(value[x] == 0)
        {
            count++;
        }
    }
    return count;
}",0
qche619,1695635262,3,"#include<stdio.h>

int CountZeros(int value[],int number)
{
    int count = 0;
    for (int x = 0; x < number; x++)
    {
        if(value[x] == 0)
        {
            count=count + 1;
        }
    }
    return count;
}",0
qche619,1695635388,4,"#include<stdio.h>

int CountZeroes(int value[],int number)
{
    int count = 0;
    for (int x = 0; x < number; x++)
    {
        if(value[x] == 0)
        {
            count = count + 1;
        }
    }
    return count;
}",1
qkan386,1695343119,1,"int CountZeroes(int values[], int length)
{
	int i;
	int result = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			result = result + 1;
		}
	}
	return result;
}",1
qmcc945,1695092420,1,"int CountZeroes(int values[], int length)
{
    int i, zeros;
    zeros = 0; 
    for(i=0; i<length; i++) {
            if(values[i] == 0){
            zeros++;
            }
    }
    return zeros;
}",1
qtra338,1695012150,1,"#include <stdio.h>

int CountZeroes(int values[], int elements);

int CountZeroes(int value[], int elements) {
    int zeroes_occurences = 0, i;

    for (i = 0; i < elements; i++) {
        if (value[i] == 0) {
            zeroes_occurences++;
        }
    }

    return zeroes_occurences;
}

",1
qwu129,1695637463,1,"#include <stdio.h>

int CountZeroes(int arr[], int size) 
{
    int count = 0; 
    for (int i = 0; i < size; i++) 
    {
        if (arr[i] == 0) {
            count++; 
        }
    }
",0
qwu129,1695637502,2,"#include <stdio.h>

int CountZeroes(int arr[], int size) {
    int count = 0;  
    
    for (int i = 0; i < size; i++) {
        if (arr[i] == 0) {
            count++; 
        }
    }",0
