upi,time,try,answer,rawfraction
jcla431,1695965945,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#define NUM_ROWS 10
#define NUM_COLS 10

void PelletRoute(int warehouse[NUM_ROWS][NUM_COLS]);
void FindTile(int warehouse[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos);

void FindTile(int warehouse[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i;
	int j;

	for (i = 0; i < NUM_ROWS; i++)
	{
		for (j = 0; j < NUM_COLS; j++)
		{
			if (warehouse[i][j] == tile)
			{
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}

void PelletRoute(int warehouse[NUM_ROWS][NUM_COLS])
{
	int rowPosition;
	int colPosition;
	int emptyRow;
	int emptyCol;
	int i;
	int j;
	int k; 
	int l;
	FindTile(warehouse, 1, &rowPosition, &colPosition);
	FindTile(warehouse, 2, &emptyRow, &emptyCol);

	if (colPosition != emptyCol && rowPosition != emptyRow)
	{
		if (colPosition < emptyCol)
		{
			for (i = colPosition + 1; i <= emptyCol; i++)
			{
				warehouse[rowPosition][i] = 3;
			}
		}

		else if (colPosition > emptyCol)
		{
			for (i = colPosition - 1; i >= emptyCol; i--)
			{
				warehouse[rowPosition][i] = 3; 
			}
		}

		if (rowPosition < emptyRow)
		{
			for (j = rowPosition + 1; j < emptyRow; j++)
			{
				warehouse[j][emptyCol] = 3;
			}
		}

		else if (rowPosition > emptyRow)
		{
			for (j = rowPosition - 1; j > emptyRow; j--)
			{
				warehouse[j][emptyCol] = 3;
			}
		}
	}

	else
	{
		if (colPosition == emptyCol)
		{
			if (rowPosition > emptyRow)
			{
				for (k= emptyRow + 1; k < rowPosition; k++)
				{
					warehouse[k][emptyCol] = 3;
				}
			}

			else if (rowPosition < emptyRow)
			{
				for (k = rowPosition + 1; k < emptyRow; k++)
				{
					warehouse[k][emptyCol] = 3;
				}
			}
		}

		if (rowPosition == emptyRow)
		{
			if (colPosition > emptyCol)
			{
				for (l = emptyCol + 1; l < colPosition; l++)
				{
					warehouse[rowPosition][l] = 3;
				}
			}

			else if (colPosition < emptyCol)
			{
				for (l = colPosition + 1; l < emptyCol; l++)
				{
					warehouse[rowPosition][l] = 3;
				}
			}
		}
	}
}",1
jcla755,1695783443,1,"void PelletRoute(int warehouse[10][10]) //rows, col
{   
    // Find Pellet and Destination Location
    int pelletRow, pelletCol;
    int destRow, destCol;
    for(int row = 0; row<10; row++)
	{
		for(int col = 0; col<10; col++)
		{
			if(warehouse[row][col] == 1)
			{
				pelletRow = row;
				pelletCol = col;
			}
            else if(warehouse[row][col] == 2)
			{
				destRow = row;
				destCol = col;
			}
		}
	}

    int row,col;

    // Place Horizontal Path
    int horzDist = destCol - pelletCol;
    if(horzDist < 0)
    {
        for(col = pelletCol-1; col>=destCol; col--)
        {
            warehouse[pelletRow][col] = 3;
        }
    }
    else
    {
        for(col = pelletCol+1; col<=destCol; col++)
        {
            warehouse[pelletRow][col] = 3;
        }
    }",0
jcla755,1695783458,2,"void PelletRoute(int warehouse[10][10]) //rows, col
{   
    // Find Pellet and Destination Location
    int pelletRow, pelletCol;
    int destRow, destCol;
    for(int row = 0; row<10; row++)
	{
		for(int col = 0; col<10; col++)
		{
			if(warehouse[row][col] == 1)
			{
				pelletRow = row;
				pelletCol = col;
			}
            else if(warehouse[row][col] == 2)
			{
				destRow = row;
				destCol = col;
			}
		}
	}

    int row,col;

    // Place Horizontal Path
    int horzDist = destCol - pelletCol;
    if(horzDist < 0)
    {
        for(col = pelletCol-1; col>=destCol; col--)
        {
            warehouse[pelletRow][col] = 3;
        }
    }
    else
    {
        for(col = pelletCol+1; col<=destCol; col++)
        {
            warehouse[pelletRow][col] = 3;
        }
    }
}",0
jcla755,1695783723,3,"void PelletRoute(int warehouse[10][10]) //rows, col
{   
    // Find Pellet and Destination Location
    int pelletRow = 0;
    int pelletCol = 0;
    int destRow = 0;
    int destCol = 0;
    for(int row = 0; row<10; row++)
	{
		for(int col = 0; col<10; col++)
		{
			if(warehouse[row][col] == 1)
			{
				pelletRow = row;
				pelletCol = col;
			}
            else if(warehouse[row][col] == 2)
			{
				destRow = row;
				destCol = col;
			}
		}
	}

    int row = 0;
    int col = 0;

    // Place Horizontal Path
    int horzDist = destCol - pelletCol;
    if(horzDist < 0)
    {
        for(col = pelletCol-1; col>=destCol; col--)
        {
            warehouse[pelletRow][col] = 3;
        }
    }
    else
    {
        for(col = pelletCol+1; col<=destCol; col++)
        {
            warehouse[pelletRow][col] = 3;
        }
    }

    // Place Vertical Path
    int vertDist = destRow - pelletRow;
    if(vertDist < 0)
    {
        for(row = pelletRow-1; row>destRow; row--)
        {
            warehouse[row][pelletCol+horzDist] = 3;
        }
    }
    else
    {
        for(row = pelletRow+1; row<destRow; row++)
        {
            warehouse[row][pelletCol+horzDist] = 3;
        }
    }

}",0
jcla755,1695783877,4,"void PelletRoute(int warehouse[10][10]) //rows, col
{   
    // Find Pellet and Destination Location
    int pelletRow = 0;
    int pelletCol = 0;
    int destRow = 0;
    int destCol = 0;
    for(int row = 0; row<10; row++)
	{
		for(int col = 0; col<10; col++)
		{
			if(warehouse[row][col] == 1)
			{
				pelletRow = row;
				pelletCol = col;
			}
            else if(warehouse[row][col] == 2)
			{
				destRow = row;
				destCol = col;
			}
		}
	}

    int row = 0;
    int col = 0;

    // Place Horizontal Path
    int horzDist = destCol - pelletCol;
    if(horzDist < 0)
    {
        for(col = pelletCol-1; col>destCol; col--)
        {
            warehouse[pelletRow][col] = 3;
        }
    }
    else
    {
        for(col = pelletCol+1; col<=destCol; col++)
        {
            warehouse[pelletRow][col] = 3;
        }
    }

    // Place Vertical Path
    int vertDist = destRow - pelletRow;
    if(vertDist < 0)
    {
        for(row = pelletRow; row>destRow; row--)
        {
            warehouse[row][pelletCol+horzDist] = 3;
        }
    }
    else
    {
        for(row = pelletRow; row<destRow; row++)
        {
            warehouse[row][pelletCol+horzDist] = 3;
        }
    }

}",0
jcla755,1695783970,5,"void PelletRoute(int warehouse[10][10]) //rows, col
{   
    // Find Pellet and Destination Location
    int pelletRow = 0;
    int pelletCol = 0;
    int destRow = 0;
    int destCol = 0;
    for(int row = 0; row<10; row++)
	{
		for(int col = 0; col<10; col++)
		{
			if(warehouse[row][col] == 1)
			{
				pelletRow = row;
				pelletCol = col;
			}
            else if(warehouse[row][col] == 2)
			{
				destRow = row;
				destCol = col;
			}
		}
	}

    int row = 0;
    int col = 0;

    // Place Horizontal Path
    int horzDist = destCol - pelletCol;
    if(horzDist < 0)
    {
        for(col = pelletCol-1; col>destCol; col--)
        {
            warehouse[pelletRow][col] = 3;
        }
    }
    else
    {
        for(col = pelletCol+1; col<=destCol; col++)
        {
            warehouse[pelletRow][col] = 3;
        }
    }

    // Place Vertical Path
    int vertDist = destRow - pelletRow;
    if(vertDist < 0)
    {
        for(row = pelletRow; row>destRow; row--)
        {
            warehouse[row][pelletCol+horzDist] = 3;
        }
    }
    else
    {
        for(row = pelletRow; row<destRow; row++)
        {
            warehouse[row][pelletCol+horzDist] = 3;
        }
    }

    warehouse[pelletRow][pelletCol] = 1;
    warehouse[destRow][destCol] = 2;

}",1
jdu853,1695775399,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int rowStart = 0;
int colStart = 0;
int rowEnd = 0;
int colEnd = 0;

void PelletRoute(int warehouse[10][10]){
   // find starting value
   for (int i = 0; i < 10; i++){
      for (int j = 0; j < 10; j++){
         if (warehouse[i][j] == 1) {
            rowStart = i;
            colStart = j;
         } 
         
         else if (warehouse[i][j] == 2) {
               rowEnd = i;
               colEnd = j;
         }
      }   
   }

   int i = rowStart;
   int j = colStart;

// move horizontally
   while (j != colEnd) {
      if (j < colEnd) {
         j++;
      }
      else {
         j--;
      }

      if (warehouse[i][j] == 0) {
         warehouse[i][j] = 3;
      }
   }


// move vertically 
   while (i != rowEnd) {
      if (i < rowEnd) {
         i++;
      }
      else {
         i--;
      }

      if (warehouse[i][j] == 0) {
         warehouse[i][j] = 3;
      }
   }
}",1
jear460,1696235536,1,"#include <stdio.h>

#define ROWS 10
#define COLS 10

void FindPelletPositions(int warehouse[ROWS][COLS], int *row1, int *col1, int *row2, int *col2) {
    for (int i = 0; i < ROWS; i++) {
        for (int j = 0; j < COLS; j++) {
            if (warehouse[i][j] == 1) {
                *row1 = i;
                *col1 = j;
            } else if (warehouse[i][j] == 2) {
                *row2 = i;
                *col2 = j;
            }
        }
    }
}

void MovePelletRoute(int warehouse[ROWS][COLS], int row1, int col1, int row2, int col2) {
    if (col2 < col1) {
        for (int n = col1 - 1; n >= col2; n--) {
            if (warehouse[row1][n] != 2) {
                warehouse[row1][n] = 3;
            }
        }
    } else {
        for (int n = col1 + 1; n <= col2; n++) {
            if (warehouse[row1][n] != 2) {
                warehouse[row1][n] = 3;
            }
        }
    }

    if (row2 < row1) {
        for (int m = row1 - 1; m >= row2; m--) {
            if (warehouse[m][col2] != 2) {
                warehouse[m][col2] = 3;
            }
        }
    } else {
        for (int m = row1 + 1; m <= row2; m++) {
            if (warehouse[m][col2] != 2) {
                warehouse[m][col2] = 3;
            }
        }
    }
}

void PelletRoute(int warehouse[ROWS][COLS]) {
    int row1, row2, col1, col2;

    FindPelletPositions(warehouse, &row1, &col1, &row2, &col2);
    MovePelletRoute(warehouse, row1, col1, row2, col2);
}",1
jfet156,1696205675,1,"void PelletRoute(int warehouse[10][10]) {
    
    int rows;
    int cols;
    
    int pelletRow;
    int pelletCol;
    int destinationRow;
    int destinationCol;
    
    for (rows = 0; rows < 10; rows++) {
        for (cols = 0; cols < 10; cols++) {
            if (warehouse[rows][cols] == 1) {
                pelletRow = rows;
                pelletCol = cols;
            }
            if (warehouse[rows][cols] == 2) {
                destinationRow = rows;
                destinationCol = cols;
            }
        }
    }
    
    if (pelletCol > destinationCol) {   // if the pellet is to the right of its destination
        pelletCol = pelletCol - 1;
        while (pelletCol >= destinationCol) {
            if (warehouse[pelletRow][pelletCol] == 2) {
                return;
            }
            warehouse[pelletRow][pelletCol] = 3;
            pelletCol--;
        }
        
        if (pelletCol != destinationCol) 
        {
        pelletCol = pelletCol + 1;
        }
    }
    else if (pelletCol < destinationCol) {    // if the pellet is to the left
        pelletCol = pelletCol + 1;
        while (pelletCol <= destinationCol) {
            if (warehouse[pelletRow][pelletCol] == 2) {
                return;
            }
            warehouse[pelletRow][pelletCol] = 3;
            pelletCol++;
        }
        
        if (pelletCol != destinationCol) 
        {
        pelletCol = pelletCol - 1;
        }
    }
    

    
        if (pelletRow > destinationRow) {   // if the pellet is below the destination row
        pelletRow = pelletRow - 1;
        while (pelletRow > destinationRow) {
            warehouse[pelletRow][pelletCol] = 3;
            pelletRow--;
        }
    }
    else if ((pelletRow < destinationRow)) {    // if the pellet is above the destination row
        pelletRow = pelletRow + 1;
        while (pelletRow < destinationRow) {
            warehouse[pelletRow][pelletCol] = 3;
            pelletRow++;
        }
    }    
    
}

",1
jgol495,1695617535,1,"void PelletRoute(int arr[10][10]){
    int r_src, c_src;
    int r_dst, c_dst;
    int found = 0;
    for(int i = 0; i < 10; i++){
        for(int j = 0; j < 10; j++){
            if(arr[i][j] == 1){
                r_src = i;
                c_src = j;
                found += 1;
            }else if(arr[i][j] == 2){
                r_dst = i;
                c_dst = j;
                found += 0x10;
            }
            if(found == 0x11){ break; }
        }
    }

    // Mark movement
    int direction = (c_src < c_dst) ? 1 : -1;
    for(int i = c_src; i != c_dst; i += direction){
        if(arr[r_src][i] == 0){
            arr[r_src][i] = 3;
        }
    }
    // Again for vertical
    direction = (r_src < r_dst) ? 1 : -1;
    for(int i = r_src; i != r_dst; i += direction){
        if(arr[i][c_dst] == 0){
            arr[i][c_dst] = 3;
        }
    }
}",1
jhwa027,1696159727,1,"#include <stdio.h>

#define ROWS 10
#define COLS 10

void PelletRoute(int warehouse[ROWS][COLS]) {
    int pelletRow, pelletCol, destRow, destCol;
    
    // Find the positions of the pellet and the destination.
    for(int i = 0; i < ROWS; i++) {
        for(int j = 0; j < COLS; j++) {
            if(warehouse[i][j] == 1) {
                pelletRow = i;
                pelletCol = j;
            } else if(warehouse[i][j] == 2) {
                destRow = i;
                destCol = j;
            }
        }
    }
    
    // Move the pellet horizontally first
    while(pelletCol != destCol) {
        if(pelletCol < destCol) pelletCol++;
        else pelletCol--;
        warehouse[pelletRow][pelletCol] = 3;
    }
    
    // Then move the pellet vertically
    while(pelletRow != destRow) {
        if(pelletRow < destRow) pelletRow++;
        else pelletRow--;
        warehouse[pelletRow][pelletCol] = 3;
    }
}

int main(void) {
    int warehouse[ROWS][COLS] = { 
      {1, 0, 0, 0, 0, 0, 0, 0, 0, 0},
      {0, 0, 0, 0, 0, 0, 0, 0, 0, 0},
      {0, 0, 0, 0, 0, 0, 0, 0, 0, 0},
      {0, 0, 0, 0, 0, 0, 0, 0, 0, 0},
      {0, 0, 0, 0, 0, 0, 0, 0, 0, 0},
      {0, 0, 0, 0, 0, 0, 0, 0, 0, 0},
      {0, 0, 0, 0, 0, 0, 0, 0, 0, 0},
      {0, 0, 0, 0, 0, 0, 0, 0, 0, 0},
      {0, 0, 0, 0, 0, 0, 0, 0, 0, 0},
      {0, 0, 0, 0, 0, 2, 0, 0, 0, 0} 
    };
    
    PelletRoute(warehouse);

    for (int i = 0; i < ROWS; i++) {
        for (int j = 0; j < COLS; j++) {
            printf(""%d "", warehouse[i][j]);
        }
        printf(""\n"");
    }

    return 0;
}
",0
jhwa027,1696159738,2,"#include <stdio.h>

#define ROWS 10
#define COLS 10

void PelletRoute(int warehouse[ROWS][COLS]) {
    int pelletRow, pelletCol, destRow, destCol;
    
    // Find the positions of the pellet and the destination.
    for(int i = 0; i < ROWS; i++) {
        for(int j = 0; j < COLS; j++) {
            if(warehouse[i][j] == 1) {
                pelletRow = i;
                pelletCol = j;
            } else if(warehouse[i][j] == 2) {
                destRow = i;
                destCol = j;
            }
        }
    }
    
    // Move the pellet horizontally first
    while(pelletCol != destCol) {
        if(pelletCol < destCol) pelletCol++;
        else pelletCol--;
        warehouse[pelletRow][pelletCol] = 3;
    }
    
    // Then move the pellet vertically
    while(pelletRow != destRow) {
        if(pelletRow < destRow) pelletRow++;
        else pelletRow--;
        warehouse[pelletRow][pelletCol] = 3;
    }
}
",0
jhwa027,1696159842,3,"void PelletRoute(int warehouse[ROWS][COLS]) {
    int pelletRow, pelletCol, destRow, destCol;
    
    // Find the positions of the pellet and the destination.
    for(int i = 0; i < ROWS; i++) {
        for(int j = 0; j < COLS; j++) {
            if(warehouse[i][j] == 1) {
                pelletRow = i;
                pelletCol = j;
            } else if(warehouse[i][j] == 2) {
                destRow = i;
                destCol = j;
            }
        }
    }
    
    // Move the pellet horizontally first
    while(pelletCol != destCol) {
        if(pelletCol < destCol) pelletCol++;
        else pelletCol--;
        warehouse[pelletRow][pelletCol] = 3;
    }
    
    // Then move the pellet vertically but stop just before reaching the destination
    while(pelletRow != destRow) {
        if(pelletRow < destRow && pelletRow + 1 != destRow) pelletRow++;
        else if(pelletRow > destRow && pelletRow - 1 != destRow) pelletRow--;
        else break;
        warehouse[pelletRow][pelletCol] = 3;
    }
}
",0
