upi,time,try,answer,rawfraction
jsch842,1695007655,9,"#include <stdio.h>
int main(void)
{
    int input1;
    int input2;
    int input3;
    int input4;
    float outputx;
    float outputy;
    printf(""Enter x1: \n"");
    scanf(""%d"", &input1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &input2);
    printf(""Enter x2: \n"");
    scanf(""%d"", &input3);
    printf(""Enter y2: \n"");
    scanf(""%d"", &input4);
    
    outputx = (input1 + input3) / 2.0;
    outputy = (input2 + input4) / 2.0;
    
    printf(""Midpoint: (%.1f, %.1f)"", outputx, outputy);
}",1
jshi444,1694839007,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

	// Question 3
	// printf(""Greetings, \""ENGGEN131\"" "");


	// Question 4

	/*
	
	int x;
	int result;

	printf(""Enter value:\n"");
	scanf(""%d"", &x);

	result = x * 2;

	printf(""%d x 2 = %d"", x, result);

	*/

	// Question 5
	
	/*char letter;
	char new_letter;

	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);
	 

	new_letter = letter + 1;

	printf(""%c -> %c"", letter, new_letter);*/

	// Question 6

	int x1;
	int x2;
	int y1;
	int y2;
	int midpointx;
	int midpointy;

	midpointx = ((x1 + x2) / 2);
	midpointy = ((y1 + y2) / 2);
	
	printf(""Midpoint: (%.1f, %.1f"", midpointx, midpointy);

	return 0;
}",0
jshi444,1694839264,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

	// Question 6

	double x1;
	double x2;
	double y1;
	double y2;
	double midpointx;
	double midpointy;

	printf(""Enter x1:"");
	scanf(""%d"", &x1);

	printf(""Enter x2:"");
	scanf(""%d"", &x2);

	printf(""Enter y1:"");
	scanf(""%d"", &y1);

	printf(""Enter y2:"");
	scanf(""%d"", &y2);

	midpointx = ((x1 + x2) / 2);
	midpointy = ((y1 + y2) / 2);
	
	printf(""Midpoint: (%.1f, %.1f"", midpointx, midpointy);

	return 0;
}

// Question 3
	// printf(""Greetings, \""ENGGEN131\"" "");


	// Question 4

	/*

	int x;
	int result;

	printf(""Enter value:\n"");
	scanf(""%d"", &x);

	result = x * 2;

	printf(""%d x 2 = %d"", x, result);

	*/

	// Question 5

	/*char letter;
	char new_letter;

	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);


	new_letter = letter + 1;

	printf(""%c -> %c"", letter, new_letter);*/",0
jshi444,1694839314,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

	// Question 6

	int x1;
	int x2;
	int y1;
	int y2;
	double midpointx;
	double midpointy;

	printf(""Enter x1:"");
	scanf(""%d"", &x1);

	printf(""Enter x2:"");
	scanf(""%d"", &x2);

	printf(""Enter y1:"");
	scanf(""%d"", &y1);

	printf(""Enter y2:"");
	scanf(""%d"", &y2);

	midpointx = ((x1 + x2) / 2);
	midpointy = ((y1 + y2) / 2);
	
	printf(""Midpoint: (%.1f, %.1f)"", midpointx, midpointy);

	return 0;
}

// Question 3
	// printf(""Greetings, \""ENGGEN131\"" "");


	// Question 4

	/*

	int x;
	int result;

	printf(""Enter value:\n"");
	scanf(""%d"", &x);

	result = x * 2;

	printf(""%d x 2 = %d"", x, result);

	*/

	// Question 5

	/*char letter;
	char new_letter;

	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);


	new_letter = letter + 1;

	printf(""%c -> %c"", letter, new_letter);*/",0
jshi444,1694839343,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

	// Question 6

	int x1;
	int x2;
	int y1;
	int y2;
	double midpointx;
	double midpointy;

	printf(""Enter x1:\n"");
	scanf(""%d"", &x1);

	printf(""Enter x2:\n"");
	scanf(""%d"", &x2);

	printf(""Enter y1:\n"");
	scanf(""%d"", &y1);

	printf(""Enter y2:\n"");
	scanf(""%d"", &y2);

	midpointx = ((x1 + x2) / 2);
	midpointy = ((y1 + y2) / 2);
	
	printf(""Midpoint: (%.1f, %.1f)"", midpointx, midpointy);

	return 0;
}

// Question 3
	// printf(""Greetings, \""ENGGEN131\"" "");


	// Question 4

	/*

	int x;
	int result;

	printf(""Enter value:\n"");
	scanf(""%d"", &x);

	result = x * 2;

	printf(""%d x 2 = %d"", x, result);

	*/

	// Question 5

	/*char letter;
	char new_letter;

	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);


	new_letter = letter + 1;

	printf(""%c -> %c"", letter, new_letter);*/",0
jshi444,1694840055,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

	// Question 6

	int x1;
	int x2;
	int y1;
	int y2;
	double midpointx;
	double midpointy;

	printf(""Enter x1:\n"");
	scanf(""%d"", &x1);

	printf(""Enter y1:\n"");
	scanf(""%d"", &y1);

	printf(""Enter x2:\n"");
	scanf(""%d"", &x2);

	printf(""Enter y2:\n"");
	scanf(""%d"", &y2);
	
	(double)x1;
	(double)y1;
	midpointx = ((x1 + x2) / (double)2);
	midpointy = ((y1 + y2) / (double)2);
	
	printf(""Midpoint: (%.1f, %.1f)"", midpointx, midpointy);

	return 0;
}

// Question 3
	// printf(""Greetings, \""ENGGEN131\"" "");


	// Question 4

	/*

	int x;
	int result;

	printf(""Enter value:\n"");
	scanf(""%d"", &x);

	result = x * 2;

	printf(""%d x 2 = %d"", x, result);

	*/

	// Question 5

	/*char letter;
	char new_letter;

	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);


	new_letter = letter + 1;

	printf(""%c -> %c"", letter, new_letter);*/",0
jshi444,1694840081,6,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

	// Question 6

	int x1;
	int x2;
	int y1;
	int y2;
	double midpointx;
	double midpointy;

	printf(""Enter x1:\n"");
	scanf(""%d"", &x1);

	printf(""Enter y1:\n"");
	scanf(""%d"", &y1);

	printf(""Enter x2:\n"");
	scanf(""%d"", &x2);

	printf(""Enter y2:\n"");
	scanf(""%d"", &y2);
	
	midpointx = (((double)x1 + x2) / (double)2);
	midpointy = (((double)y1 + y2) / (double)2);
	
	printf(""Midpoint: (%.1f, %.1f)"", midpointx, midpointy);

	return 0;
}

// Question 3
	// printf(""Greetings, \""ENGGEN131\"" "");


	// Question 4

	/*

	int x;
	int result;

	printf(""Enter value:\n"");
	scanf(""%d"", &x);

	result = x * 2;

	printf(""%d x 2 = %d"", x, result);

	*/

	// Question 5

	/*char letter;
	char new_letter;

	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);


	new_letter = letter + 1;

	printf(""%c -> %c"", letter, new_letter);*/",1
jshr431,1694964287,1,"#include <stdio.h>

int main(void)
{
    int x1, y1, x2, y2;

    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);

    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);

    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);

    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);

    double x_mid = (double)(x1 + x2) / 2;
    double y_mid = (double)(y1 + y2) / 2;

    printf(""Midpoint: (%.1f, %.1f)\n"", x_mid, y_mid);

    return 0;
}",1
jsin385,1694942883,1,"#include <stdio.h>

int main(void)
{ 
    int x1;
    int x2;
    int y1;
    int y2;
    double x;
    double y;

    printf(""Enter x1: "");
    scanf(""%d"", &x1);
    printf(""Enter x1: "");
    scanf(""%d"", &x2);
    printf(""Enter x1: "");
    scanf(""%d"", &y1);
    printf(""Enter x1: "");
    scanf(""%d"", &y2);
   
    
    x = ((x1 + x2)/ 2);
    y = ((y1 + y2)/ 2);
    
    printf(""Midpoint: %.1f, %.1f"", x, y);
    
    return 0;
}
    
    
    
    ",0
jsin385,1694942915,2,"#include <stdio.h>

int main(void)
{ 
    int x1;
    int x2;
    int y1;
    int y2;
    double x;
    double y;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    printf(""Enter x1: \n"");
    scanf(""%d"", &x2);
    printf(""Enter x1: \n"");
    scanf(""%d"", &y1);
    printf(""Enter x1: \n"");
    scanf(""%d"", &y2);
   
    
    x = ((x1 + x2)/ 2);
    y = ((y1 + y2)/ 2);
    
    printf(""Midpoint: %.1f, %.1f"", x, y);
    
    return 0;
}
    
    
    
    ",0
jsin385,1694942944,3,"#include <stdio.h>

int main(void)
{ 
    int x1;
    int x2;
    int y1;
    int y2;
    double x;
    double y;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &x2);
    printf(""Enter y1: \n"");
    scanf(""%d"", &y1);
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
   
    
    x = ((x1 + x2)/ 2);
    y = ((y1 + y2)/ 2);
    
    printf(""Midpoint: %.1f, %.1f \n"", x, y);
    
    return 0;
}
    
    
    
    ",0
jsin385,1694942990,4,"#include <stdio.h>

int main(void)
{ 
    int x1;
    int x2;
    int y1;
    int y2;
    double x;
    double y;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &x2);
    printf(""Enter y1: \n"");
    scanf(""%d"", &y1);
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
   
    
    x = (x1 + x2)/ 2;
    y = (y1 + y2)/ 2;
    
    printf(""Midpoint: %.1f, %.1f \n"", x, y);
    
    return 0;
}
    
    
    
    ",0
jsin385,1694943111,5,"#include <stdio.h>

int main(void)
{ 
    int x1;
    int x2;
    int y1;
    int y2;
    double x;
    double y;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &y1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &x2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
   
    
    x = (x1 + x2)/ 2;
    y = (y1 + y2)/ 2;
    
    printf(""Midpoint: %.1f, %.1f \n"", x, y);
    
    return 0;
}
    
    
    
    ",0
jsin385,1694943129,6,"#include <stdio.h>

int main(void)
{ 
    int x1;
    int x2;
    int y1;
    int y2;
    double x;
    double y;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &y1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &x2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
   
    
    x = (x1 + x2)/ 2;
    y = (y1 + y2)/ 2;
    
    printf(""Midpoint: %f, %f \n"", x, y);
    
    return 0;
}
    
    
    
    ",0
jsin385,1694943163,7,"#include <stdio.h>

int main(void)
{ 
    int x1;
    int x2;
    int y1;
    int y2;
    double x;
    double y;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &y1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &x2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
   
    
    x = (x1 + x2)/ 2;
    y = (y1 + y2)/ 2;
    
    printf(""Midpoint: %.2f, %.2f \n"", x, y);
    
    return 0;
}
    
    
    
    ",0
jsin385,1694943181,8,"#include <stdio.h>

int main(void)
{ 
    int x1;
    int x2;
    int y1;
    int y2;
    double x;
    double y;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &y1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &x2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
   
    
    x = (x1 + x2)/ 2;
    y = (y1 + y2)/ 2;
    
    printf(""Midpoint: %.1d, %.1d \n"", x, y);
    
    return 0;
}
    
    
    
    ",0
jsin385,1694943190,9,"#include <stdio.h>

int main(void)
{ 
    int x1;
    int x2;
    int y1;
    int y2;
    double x;
    double y;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &y1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &x2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
   
    
    x = (x1 + x2)/ 2;
    y = (y1 + y2)/ 2;
    
    printf(""Midpoint: %.1u, %.1u \n"", x, y);
    
    return 0;
}
    
    
    
    ",0
jsin385,1694943198,10,"#include <stdio.h>

int main(void)
{ 
    int x1;
    int x2;
    int y1;
    int y2;
    double x;
    double y;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &y1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &x2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
   
    
    x = (x1 + x2)/ 2;
    y = (y1 + y2)/ 2;
    
    printf(""Midpoint: %.1s, %.1s \n"", x, y);
    
    return 0;
}
    
    
    
    ",0
jsin385,1694943207,11,"#include <stdio.h>

int main(void)
{ 
    int x1;
    int x2;
    int y1;
    int y2;
    double x;
    double y;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &y1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &x2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
   
    
    x = (x1 + x2)/ 2;
    y = (y1 + y2)/ 2;
    
    printf(""Midpoint: %.1c, %.1c \n"", x, y);
    
    return 0;
}
    
    
    
    ",0
jsin385,1694943228,12,"#include <stdio.h>

int main(void)
{ 
    int x1;
    int x2;
    int y1;
    int y2;
    double x;
    double y;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &y1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &x2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
   
    
    x = (x1 + x2)/ 2;
    y = (y1 + y2)/ 2;
    
    printf(""Midpoint: %.1f, %.1f \n"", x, y);
    
    return 0;
}
    
    
    
    ",0
jsin385,1694943256,13,"#include <stdio.h>

int main(void)
{ 
    double x1;
    double x2;
    double y1;
    double y2;
    double x;
    double y;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &y1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &x2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
   
    
    x = (x1 + x2)/ 2;
    y = (y1 + y2)/ 2;
    
    printf(""Midpoint: %.1f, %.1f \n"", x, y);
    
    return 0;
}
    
    
    
    ",0
jsin385,1694943270,14,"#include <stdio.h>

int main(void)
{ 
    double x1;
    double x2;
    double y1;
    double y2;
    double x;
    double y;

    printf(""Enter x1: \n"");
    scanf(""%f"", &x1);
    printf(""Enter x2: \n"");
    scanf(""%f"", &y1);
    printf(""Enter y1: \n"");
    scanf(""%f"", &x2);
    printf(""Enter y2: \n"");
    scanf(""%f"", &y2);
   
    
    x = (x1 + x2)/ 2;
    y = (y1 + y2)/ 2;
    
    printf(""Midpoint: %.1f, %.1f \n"", x, y);
    
    return 0;
}
    
    
    
    ",0
jsin385,1694943322,15,"#include <stdio.h>

int main(void)
{ 
    int x1;
    int x2;
    int y1;
    int y2;
    double x;
    double y;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &y1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &x2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
   
    
    x = (x1 + x2)/ 2;
    y = (y1 + y2)/ 2;
    
    printf(""Midpoint: %.1f, %.1f \n"", x, y);
    
    return 0;
}
    
    
    
    ",0
jsin385,1694943391,16,"#include <stdio.h>

int main(void)
{ 
    int x1;
    int x2;
    int y1;
    int y2;
    double x;
    double y;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &y1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &x2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
   
    
    double x = (x1 + x2)/ 2;
    double y = (y1 + y2)/ 2;
    
    printf(""Midpoint: %.1f, %.1f \n"", x, y);
    
    return 0;
}
    
    
    
    ",0
jsin385,1694943433,17,"#include <stdio.h>

int main(void)
{ 
    int x1;
    int x2;
    int y1;
    int y2;
    double x;
    double y;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &y1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &x2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
   
    
    x = (x1 + x2)/ 2;
    y = (y1 + y2)/ 2;
    
    printf(""Midpoint: %1f, %1f \n"", x, y);
    
    return 0;
}
    
    
    
    ",0
jsin385,1694943517,18,"#include <stdio.h>

int main(void)
{ 
    int x1;
    int x2;
    int y1;
    int y2;
    double x;
    double y;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &y1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &x2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
   
    
    x = (x1 + x2)
    x = x / 2;
    
    y = (y1 + y2)/ 2;
    y = y / 2;
    
    printf(""Midpoint: %1f, %1f \n"", x, y);
    
    return 0;
}
    
    
    
    ",0
jsin385,1694943522,19,"#include <stdio.h>

int main(void)
{ 
    int x1;
    int x2;
    int y1;
    int y2;
    double x;
    double y;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &y1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &x2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
   
    
    x = (x1 + x2);
    x = x / 2;
    
    y = (y1 + y2)/ 2;
    y = y / 2;
    
    printf(""Midpoint: %1f, %1f \n"", x, y);
    
    return 0;
}
    
    
    
    ",0
jsin385,1694943540,20,"#include <stdio.h>

int main(void)
{ 
    int x1;
    int x2;
    int y1;
    int y2;
    double x;
    double y;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &y1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &x2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
   
    
    x = (x1 + x2);
    x = x / 2;
    
    y = (y1 + y2)/ 2;
    y = y / 2;
    
    printf(""Midpoint: %.1f, %.1f \n"", x, y);
    
    return 0;
}
    
    
    
    ",0
jsin385,1694943622,21,"#include <stdio.h>

int main(void)
{ 
    int x1;
    int x2;
    int y1;
    int y2;
    double x;
    double y;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &y1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &x2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
   
    
    x = (x1 + x2)/2;
    y = (y1 + y2)/ 2;
    
    
    printf(""Midpoint: %.1f, %.1f \n"", x, y);
    
    return 0;
}
    
    
    
    ",0
jsin385,1694943635,22,"#include <stdio.h>

int main(void)
{ 
    int x1;
    int x2;
    int y1;
    int y2;
    double x;
    double y;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &y1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &x2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
   
    
    x = (x1 + x2)/2;
    y = (y1 + y2)/ 2;
    
    
    printf(""Midpoint: %f, %f \n"", x, y);
    
    return 0;
}
    
    
    
    ",0
jsin385,1694943680,23,"#include <stdio.h>

int main(void)
{ 
    int x1;
    int x2;
    int y1;
    int y2;
    double x;
    double y;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &y1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &x2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);
   
    
    x = (x1 + x2)/2;
    y = (y1 + y2)/ 2;
    
    
    printf(""Midpoint: %1f, %1f \n"", x, y);
    
    return 0;
}
    
    
    
    ",0
