upi,time,try,answer,rawfraction
lcam453,1696811636,3,"#include <stdio.h>

int IsPalindrome(char word[]) {
    int l = 0;
    while (word[l] != '\0') {
    l++;
    }
    for (int i = 0; i < l / 2; i++) {
        if (word[i] != word[l - i - 1]) {
            return 0;
        }
    }
    return 1;
}",1
lcan243,1696669492,1,"int IsPalindrome(char *word)
{
int L = strlen(word);
int i = 0;
int t = 1;
for (i ; i <= L; i++ ){
    if (word[i] != word[L]){
        t = 0;
    }
    L--;
}
return t;   
}

",0
lcan243,1696670959,2,"int IsPalindrome(char *word)
{
int L = strlen(word) - 1;
int i = 0;

for (i ; i < L; i++ ){
    if (word[i] != word[L]){
        return 0;
    
    }
    else 
       return 1;
    L--;
}
 
}

",0
lcan243,1696671623,3,"int IsPalindrome(char *word)
{
int L = strlen(word) - 1;
int i = 0;
int t = 1;
for (i ; i < L; i++ ){
    if (word[i] != word[L]){
        t = 0;
    
    }
    L--;
}
return t;
}
",0
lcan243,1696844293,4,"int IsPalindrome(char *word)
{
int L = strlen(word) - 1;
int i = 0;
int t = 1;
int count = 0;
for (i; i < L; i++ ){
    if (word[i] != word[L]){
        t = 0;
    
    }
    count = count*i;
    L--;
}
return t;
}
",0
lcan243,1696844570,5,"int IsPalindrome(char *str) 
{
int length = strlen(str);
for (int i = 0; i < length / 2; i++) {
    if (str[i] != str[length - i - 1]) {
        return 0;  
    }
}
return 1;  
}


",1
lche668,1696833304,1,"int IsPalindrome(char* word)
{
	int i = 0;
	while (word[i] != '\0') {
		i++;
	}
	int j = 0;
	while (word[j] != '\0') {
		if (word[j] == word[i - 1]) {
			return 1;
		}
		else
			return 0;
	}

}
",0
lche668,1696834030,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int IsPalindrome(char* word)
{
	int i = 0;
	while (word[i] != '\0') {
		i++;
	}
	int j = 0;
	while (word[j] != '\0') {
		if (word[j] != word[i - 1]) {
			return 0;
		}
		j++;
		i--;
	}
    return 1;
}",1
lchu848,1696667460,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    if (length = 1) {
        return 1;
        
    }
    if  (length = 0) {
        return 0;
    }
    
for (int i = 0; i < length / 2; i++) {
    if(word[i]!=word[length - 1 - i]) {
        return 0;
    }
}
    return 1;
}",0
lchu848,1696667504,2,"int IsPalindrome(char *word)
{

for (int i = 0; i < length / 2; i++) {
    if(word[i]!=word[length - 1 - i]) {
        return 0;
    }
}
    return 1;
}",0
lchu848,1696667545,3,"int IsPalindrome(char *word)
{
int length = strlen(word);
for (int i = 0; i < length / 2; i++) {
    if(word[i]!=word[length - 1 - i]) {
        return 0;
    }
}
    return 1;
}",1
ldam917,1696673671,1,"#include <stdio.h>
#include <string.h>
int IsPalindrome(char *word)
{
    int length=strlen(word);
    for (int i=0;i<length/2;i++)
    {
        if (word[i]==word[length-i-1])
        {
            return 1;
        }
        else 
        {
            return 0;
        }
    }
}",0
ldam917,1696674095,2,"#include <stdio.h>
#include <string.h>
int IsPalindrome(char *word)
{
    int length=strlen(word);
    int ans;
    for (int i=0;i<length/2;i++)
    {
        if (word[i]==word[length-i-1])
        {
            ans=1;
        }
        else 
        {
            ans=0;
        }
    }
    return ans;
}
",0
ldam917,1696674483,3,"#include <stdio.h>
#include <string.h>
int IsPalindrome(char *word)
{
    int strlength=strlen(word);
    int ans=1;
    for (int i=0;i<strlength/2;i++)
    {
        if (word[i]!=word[strlength-i-1])
        {
            ans=0;
            break;
        }
    }
    return ans;
}",1
ldea753,1696667215,1,"int IsPalindrome(char *word)
{
    int i = 0;
    while (i < strlen(word)) {
        if (word[i] != word[strlen(word) - i - 1])
            return 0;
        i++;
    }
    return 1;
}
",1
ldou101,1696287620,1,"int IsPalindrome(char *word)
{
    for (int i  = 0; i < strlen(word)/2; i++) {
        if (word[i] == word[strlen(word)-1-i]) {
            continue;
        }
        else {
            return 0;
        }
    }
return 1;
}
",1
lfan827,1696805707,1,"int IsPalindrome(char *word)
{
    int l = strlen(word);
    int i, j;
    
    for (i = 0, j = (l - 1); i < j; i++, j--) {
        if (word[i] != word[j]) {
            return 0;
        }
    }
    return 1; 
    
}
",1
lgan833,1696456027,1,"int IsPalindrome(char* word)
{
	int length = strlen(word);
	int i = 0;
	int j = length - 1;
	while (i < length) {
		if (word[i] == word[j]) {
			return 1;
		}
		else {
			return 0;
		}
		i++;
		j--;
	}
}
",0
lgan833,1696456631,2,"#include<string.h>
#include <stdio.h>
int IsPalindrome(char* word)
{
	int length = strlen(word);
	int i = 0;
	int j = length - 1;
	int result;
	while (i < length) {
		if (word[i] == word[j]) {
			result = 1;
		}
		else {
			result = 0;
			break;
		}
		i++;
		j--;
	}
	return result;

}
",1
lhal844,1696648408,1,"
int IsPalindrome(char* word)
{
	for (int i = 0;i < strlen(word)/2;i++)
	{
		if (word[i] != word[strlen(word) - i - 1])
		{
			return 0;
		}
	}
	return 1;
}
",1
lhua313,1696776140,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    
    for (int i = 0; i < length / 2; i++)
    {
        if (word[i] = word[length - 1 - i])
        {
        return 1;
        }
    }
    return 0;
}
",0
lhua313,1696776595,2,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    
    for (int i = 0; i < length / 2; i++)
    {
        if (word[i] != word[length - 1 - i])
        {
        return 0;
        }
    }
    return 1;
}",1
ljer106,1696696010,1,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{   
    int i = 0;
    int x = strlen(word); 
    
    while (i < x) {
        if (word[i] == word[x - 1]) {
            i++;
            x--; } 
        else {
            return 0; }
    }
    return 1; 
}
",1
ljon623,1696836970,1,"int IsPalindrome(char *word)
{
   	int length = strlen(word);

	for(int i=0; i < (length/2); i++) {
		
		if (word[i] != word[length - i - 1]) {
			return 0;
		}

	}
	

	
	return 1;
	 
}
",1
ljun123,1696836661,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int i, j;

    length == strlen(word);

    for (i = 0, j = length - 1; i < j; i++, j--) {
        if (word[i] != word[j]) {
            return 0; 
        }
    }
    return 1;
}
",0
ljun123,1696836848,2,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int i, j;

    length = strlen(word);

    for (i = 0, j = length - 1; i < j; i++, j--) {
        if (word[i] != word[j]) {
            return 0; 
        }
    }
    return 1;
}
",1
lkel942,1696451460,1,"int IsPalindrome(char *word)
{
    int length = 0;

while (word[length] != '\0') {
	length++;
}

for (int i = 0; i < length; i++) {
	if (word[i] != word[length - (i + 1)]) {
		return 0;
	}
}
return 1;
}
",1
llat663,1696805617,1,"
int IsPalindrome(char *word){
	
int length = strlen(word);

if (length <= 1);
return 1;

	for (int i = 0, j = length - 1; i < j; i++, j--) {
		if (word[i] != word[j]) {
			return 0;
		}

		return 1;

	}
}",0
llat663,1696826858,2,"int IsPalindrome(char *word){
	
int length = strlen(word);

	for (int i = 0, j = length - 1; i < j; i++, j--) {
		if (word[i] != word[j]) {
			return 0;
		}

		return 1;

	}
}",0
llat663,1696827140,3,"int IsPalindrome(char *word){
	
int length = strlen(word);

	for (int i = 0, j = length - 1; i < j; i++, j--) {
		if (word[i] != word[j]) {
			return 0;
		}
	}
return 1;
}",1
llei074,1696716455,1,"int IsPalindrome(char *word)
{
    int i = 0;
    int j = strlen(word) - 1;
    
    int ret = 1;
    
    while (i < strlen(word)) { 
        if (word[i] != word[j]) {
            ret = 0;
        }
        
        i++;
        j--;
        
    }  
    
    return ret;
}",1
lli393,1696298275,1,"int IsPalindrome(char *word)
{
	int i, wordlength;
    
	wordlength = strlen(word);
	for (i = 0; i < wordlength / 2; i++){
		if (word[i] != word[wordlength - 1 - i]){
			return 0;
		}
	}
	return 1;
}",1
llia622,1696776468,1,"int IsPalindrome(char *word)
{
    int i = 0;
    int length;
    while (word[i] != '\0') {
        i++;
        length = i;
    }
    for (i = 0; i < length; i++) {
        if (word[i] != word[length - 1 - i]) {
            return 0;
        }
    }
    return 1;
}",1
llig859,1696654097,1,"int IsPalindrome(char *word)
{
int length=strlen(word);
int i;
    for (i=0; i<length/2; i++) {
    if (word[i] != word[i+(length-i)] ){
        return 0;
    }   
        }
 return 1;
    
    }


 
    

",0
llig859,1696654587,2,"int IsPalindrome(char *word)
{
int length=strlen(word);
int i;
    for (i=0; i<length/2; i++) {
    if (word[i] != word[length-1-i] ){
        return 0;
    }   
        }
 return 1;
    
    }
 
    

",1
lliu182,1696668269,1,"int IsPalindrome(char *word)
{
    int last = strlen(word)-1;
for (int i = 0; i < last; i++) {
	if (word[i] != word[last]) {
		return 0;
	}
	last--;
}
return 1;
}
",1
lliu848,1696745065,1,"int IsPalindrome(char *word)
{  
	int length = strlen(word);

	//beginning of string
	int i = 0;
	//end of string
	int j = length - 1;

	while (i < j){

		if (word[i] == word[j]) {
			i++;
			j--;

		else {
			return 0;
		}
		
		}

	}
	return 1;
}
",0
lliu848,1696745234,2,"int IsPalindrome(char *word)
{  
	int length = strlen(word);

	//beginning of string
	int i = 0;
	//end of string
	int j = length - 1;

	while (i < j){

		if (word[i] == word[j]) {
			i++;
			j--;
		}
		else {
			return 0;
		}
		

	}
	return 1;
}
",1
llu744,1696742455,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int i = 0;
    int j = length -1;

    for (i < j; i++, j--){
        if (str[i] != str[j]){
            return 0;
        }
    }
    return 1;
}
",0
llu744,1696742722,2,"int IsPalindrome(char *word) {
    int length = strlen(word);
    int i = 0;
    int j = length - 1;

    for (; i < j; i++, j--) {
        if (word[i] != word[j]) {
            return 0;
        }
    }
    return 1;
}",1
lmen032,1696805652,1,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word){

    int i = 0;
    int length;

    length = strlen(word);
    for (i; i < length/2 ;) {
        length = length - i - 1;
        
        if (word[i] != word[length]){
            return 0;
        }
    i++;
    }
    return 1;
}",0
lmen032,1696805676,2,"int IsPalindrome(char *word){

    int i = 0;
    int length;

    length = strlen(word);
    for (i; i < length/2 ;) {
        length = length - i - 1;
        
        if (word[i] != word[length]){
            return 0;
        }
    i++;
    }
    return 1;
}",0
lmen032,1696806359,3,"int IsPalindrome(char *word){

    int i;
    int length;

    length = strlen(word);
    length = length - 1;
    for (i = 0; i < length/2; i++) {
        length = length - i;
        if (word[i] != word[length]){
            return 0;
        }
    }
    return 1;
}",0
lmen032,1696807252,4,"int IsPalindrome(char *word){

    int i;
    int length;

    length = strlen(word);
    length = length - 1;
    for (i = 0; i < length/2; i++) {
        if (word[i] != word[length - i]){
            return 0;
        }
    }
    return 1;
}",0
lmen032,1696807714,5,"int IsPalindrome(char *word){

    int i;
    int length;

    length = strlen(word);
    for (i = 0; i < length/2; i++) {
        if (word[i] != word[length - i - 1]){
            return 0;
        }
    }
    return 1;
}",1
lmor438,1696224993,1,"//AUTHOR:Lukem
#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    
    int StringLength=strlen(word);
    char ReverseS[StringLength];
    int i;
    int Compare;
    
    
    for(i=0;i<StringLength;i++){
        
        ReverseS[StringLength-1-i]=word[i];
        
    }

   Compare=strcmp(word,ReverseS);
   
   if(Compare==0){
       
       return 1;
   }
   else{
       
       return 0;
   }


}   

",0
lmor438,1696813682,2,"//AUTHOR:Lukem
int IsPalindrome(char *word)
{
    
    int StringLength=strlen(word);
    int i;
    
    
    
    for(i=0;i<StringLength;i++){
        
        if( word[StringLength-1-i]!=word[i]){
            
            return 0;
            
        }
        
        
    }
 return 1;
}
",1
lpry623,1696213093,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int i, j;
    i = 0;
    j = length - 1;

    while (i < j) {
        if (word[i] != word[j]) {
            return 0;
        }
        i++;
        j--;
    }
    return 1;
}
",1
lrei069,1696461845,1,"int IsPalindrome(char *word)
{
  int length = strlen(word);
  int x = 0;
  for (int i = 0; i < length; i++) {
      if (word[i] == word[length - 1 - i]) {
          x = 1;
      } else {
          x = 0;
      }
  }
  return x;
}
",0
