upi,time,try,answer,rawfraction
nhrs452,1695760156,1,"int LastIndexOf(int search, int values[], int numValues)
{
	int pos=0;
	for (int i = 0; i < numValues; i++){
		if (values[i] == search){
			pos = i;
		}
		else{
			continue;
		}
	}
	if (pos == 0){
        return -1;
	}
    else{
        return pos;
    }

}
",0
nhrs452,1695760461,2,"int LastIndexOf(int search, int values[], int numValues)
{
	int pos=0;
	int counter=0; //sees if searched values is present
	for (int i = 0; i < numValues; i++){
		if (values[i] == search){
			pos = i;
			counter++;
		}
		else{
			continue;
		}
	}
	if (counter == 0){
        return -1;
	}
    else{
        return pos;
    }

}",1
nhua986,1695695145,1,"int LastIndexOf(int search, int values[], int numValues) 
{
    for (int i = 0; i < numValues; i++)
    {
        if (values[i] == search){
            return i;
        }else{
            return -1; // this is not correct!  fix it!
        }
    }


}",0
nhua986,1695695912,2,"int LastIndexOf(int search, int values[], int numValues) 
{
    int a;
    int i;
    for (int i = 0; i < numValues; i++) {
         
        if (values[i] == search) {
            a = i;
        }
    }
    
    if (values[i] == search) { 
        return a;
    }
    else {
        return -1; // this is not correct!  fix it!
    }

}",0
nhua986,1695731874,3,"int LastIndexOf (int search, int values[], int numValues)
{
  int a;
  int b;
  int result;
  b = -1;
  for (int i = 0; i < numValues; i++) {
      
      b++;
      
      if (values[b] == search) {
	  a = b;
	}

    }
if (values[a] == search) {
    result = a;
}
else {
    result = -1;
}
    
return result;
}",0
nhua986,1695731953,4,"int LastIndexOf (int search, int values[], int numValues)
{
  int a;
  int b;
  int result;
  a = -1;
  b = -1;
  for (int i = 0; i < numValues; i++) {
      
      b++;
      
      if (values[b] == search) {
	  a = b;
	}

    }
if (values[a] == search) {
    result = a;
}
else {
    result = -1;
}
    
return result;
}",1
nhut042,1695781599,1,"int LastIndexOf(int search, int values[], int numValues)
{
    int position = -1;
    for (int i = 0; i < numValues; ++i)
    {
        if (search == values[i])
        {
            position = i;
        }
    }
    return position;
}",1
nisa397,1695782200,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i;
	int location = -1;
	int counter = 0;

	for (i = 0; i < numValues; i++) {
		if (search == values[i]) {
			location = i;
		}

	}

	
	return location;

}",0
nisa397,1695782798,2,"int LastIndexOf(int search, int values[], int numValues) {
	int i;
	int location = -1;

	for (i = 0; i < numValues; i++) {
		if (search == values[i]) {
			location = i;
		}

	}

	
	return location;

}",1
njon803,1695879775,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i, count;
	count = numValues;

	for (i = numValues - 1; i >= 0; i--) {
		if (values[i] == search) {
			return count;
		}
			count--;
		
	}

		return -1;

}",0
njon803,1695879822,2,"int LastIndexOf(int search, int values[], int numValues) {
	int i, count;
	count = numValues-1;

	for (i = numValues - 1; i >= 0; i--) {
		if (values[i] == search) {
			return count;
		}
			count--;
		
	}

		return -1;

}",1
nlal162,1695726413,1,"int LastIndexOf(int search, int values[], int numValues) {
	int l_index = -1;
	int i;

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			l_index = i;
		}
	}

    return l_index; // this is not correct!  fix it!

}
",1
nmah920,1696083489,1,"#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
    int index_pos = -1;
for (int i = 0; i < numValues; i++)
{
    if (values[i] == search)
    {
        index_pos = i;
    }
}
return index_pos;

}",1
nqua370,1696239875,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1;
    
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i;
        }
    }
    return lastIndex;
}",1
nren130,1696057768,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
int LastIndex = -1;

for (int i = 0; i < numValues; i++) {
    if (values[i] == search) {
    LastIndex = i;
    }
}
return LastIndex;

}

",1
nrub019,1695689396,1,"#include <stdio.h>


int LastIndexOf(int search, int values[], int numValues) {

    int index = -1;

    for (int i=0 ; i < numValues; i++) {
        if (values[i] == search){

            index = i;
        }
    }
    return index;
}",1
nthe160,1696137049,1,"int LastIndexOf(int search, int values[], int numValues) {

	int i = 0;
	int index = -1;

	while (i < numValues) {
		if (values[i] == search) {
			index = i;
		}
		i++;
	}
	return index; // this is not correct!  fix it!

}",1
ntia856,1696058435,1,"#include <stdio.h>

int LastIndexOf(int search, int* array, int count) {
    int position = -1;  

    for (int i = 0; i < count; i++) {
        if (array[i] == search) {
            position = i;  
        }
    }

    return position;
}
",1
ntur101,1695692378,1,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE FOUR - LastIndexOf
*/
#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {

	int result = 0;

	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			result = i;
		}
	}
    
	
	return result; 

}",0
ntur101,1695692400,2,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE FOUR - LastIndexOf
*/
#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {

	int result = -1;

	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			result = i;
		}
	}
    
	
	return result; 

}",1
nwei818,1695680142,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
	int position, i;
	position = -1;

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			position = i;
		}
	}
	return position;
}",1
nwil850,1695803102,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) 
{
    int i;
    for (i = numValues - 1; i >= 0; i--) 
    {
        if (values[i] == search) 
        {
            return i;
        }
    }
    
    return -1;
    
}

",1
nyua944,1695612615,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int index = -1;
    
    for (int i; i < numValues; i++) {
        if (values[i] == search) {
            index = i;
        }
    }
    
    return index;
}",0
nyua944,1695612757,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int index;
    
    for (int i; i < numValues; i++) {
        if (values[i] == search) {
            index = i;
        }
    }
    
    if (index == 0) {
        return -1;
    } else {
        return index;
    }
}",0
nyua944,1695613265,3,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int index = -1;  // Initialize to -1 to represent ""not found""
    
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            index = i;
        }
    }
    
    if (index == -1) {
        return -1;
    }
    return index;
}",1
obar199,1696211800,1,"int LastIndexOf(int search, int values[], int numValues) {
    int a =-1;
    for (int i=0;i<numValues;i++){
        if (values[i] == search) {
            a = i;
        }
    }
    
    return a;
} ",1
ogab251,1695708838,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            return i;
        }
    }
    return -1;
}
",0
ogab251,1695709675,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    
    int lastIndex;
    
    for (int i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            lastIndex = i;
            return i;
        }
    }
    return -1;
}
",0
ogab251,1695709719,3,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    
    for (int i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            return i;
        }
    }
    return -1;
}
",1
ogan176,1696046023,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i;

	for (i = numValues - 1; i >= 0; i--) {
		if (values[i] == search) {
			return i;
		}
	}

    return -1; // this is not correct!  fix it!

}",1
ogar584,1695761213,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
    int i, element;
    i = 0;
    element = -1;
    for(i = 0; i < numValues; i++)
    {
        if (values[i] == search)
        {
            element = i;
        }
    }
    return element;
}",1
oguo680,1695976105,1,"int LastIndexOf(int search, int values[], int numValues) {
    
    int position = -1; 
    
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            position = i; 
        }
    }
    
    return position;
}",1
oko158,1695795496,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    for (int i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            return i;
        }
    }
    return -1;
}",1
opat597,1696233966,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i;
	int result = -1;
	for (i = 0; i < numValues; i++){
		if (values[i] == search){
			result = i;
		}
	}

    return result;

}",1
opre469,1696137532,1,"// LastIndexOf returns the index of the last occurrence of the 'search' value in the array//
int LastIndexOf(int search, int values[], int numValues) {
	
	int LastIndex;
	
	//setting the value as -1 incase the number searched for is not in the array//
	LastIndex = -1;

	//for loop to go through the array//
	for (int i = 0; i < numValues; i++) {

		//if statement to update the index number if the number is found//
		if (values[i] == search) {
			LastIndex = i;
		}
	}
	//returning the index postion//
	return LastIndex; 

}",1
orow585,1695896701,1,"double LastIndexOf(int search, int values[], int numValues) {

	for (int i = (numValues - 1); i > 0; i--) {
		if (values[i] == search) {
			return i;
		}
	}
	return -1;

}",0
orow585,1695896878,2,"#include <stdio.h>

double LastIndexOf(int search, int values[], int numValues) {

	for (int i = (numValues - 1); i > 0; i--) {
		if (values[i] == search) {
			return i;
		}
	}
	return -1;
	
}",0
orow585,1695896987,3,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {

	for (int i = (numValues - 1); i > 0; i--) {
		if (values[i] == search) {
			return i;
		}
	}
	return -1;
	
}",0
orow585,1696218071,4,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {

	for (int i = (numValues - 1); i >= 0; i--) {
		if (values[i] == search) {
			return i;
		}
	}
	return -1;
	
}",1
osca399,1695699755,1,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE FOUR - LastIndexOf
*/
#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
void LastIndexOf(int search, int values[], int numValues) {

	int i;
	int last = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			last = i;
		}
	}
	return last; // this is not correct!  fix it!

}",0
osca399,1695699813,2,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE FOUR - LastIndexOf
*/
#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {

	int i;
	int last = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			last = i;
		}
	}
	return last; // this is not correct!  fix it!

}",1
