upi,time,try,answer,rawfraction
lsha172,1694994549,3,"#include <stdio.h>

int main(void)
{
    char input;
    
    printf(""Enter letter:\n "");
    scanf(""%c"", &input);
    input = input+1; 
    
    printf(""a -> %c"", input);
    
    

    return 0;
}",0
lsha172,1694994563,4,"#include <stdio.h>

int main(void)
{
    char input;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    input = input+1; 
    
    printf(""a -> %c"", input);
    
    

    return 0;
}",0
lsha172,1694994605,5,"#include <stdio.h>

int main(void)
{
    char input;
    char x;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    input = x+1; 
    
    printf(""%c -> %c"", input, x);
    
    

    return 0;
}",0
lsha172,1694994678,6,"#include <stdio.h>

int main(void)
{
    char input;
    char x;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    x = input+1; 
    
    printf(""%c -> %c"", input, x);
    
    

    return 0;
}",1
lvin900,1695023367,1,"#include <stdio.h>

int letterplusone() {
	char input;

	printf(""Enter letter:\n"");
	scanf_s(""%c"", &input);

	char output = input + 1;

	printf(""'%c' -> '%c'\n"", input, input + 1);

	return 0;
}",0
lvin900,1695023381,2,"#include <stdio.h>

int letterplusone() {
	char input;

	printf(""Enter letter:\n"");
	scanf(""%c"", &input);

	char output = input + 1;

	printf(""'%c' -> '%c'\n"", input, input + 1);

	return 0;
}",0
lvin900,1695023392,3,"#include <stdio.h>

int letterplusone() {
	char input;

	printf(""Enter letter:\n"");
	scanf(""%c"", &input);

	char output = input + 1;

	printf(""'%c' -> '%c'\n"", output, input + 1);

	return 0;
}",0
lvin900,1695023403,4,"#include <stdio.h>

int main() {
	char input;

	printf(""Enter letter:\n"");
	scanf(""%c"", &input);

	char output = input + 1;

	printf(""'%c' -> '%c'\n"", output, input + 1);

	return 0;
}",0
lvin900,1695023415,5,"#include <stdio.h>

int main() {
	char input;

	printf(""Enter letter:\n"");
	scanf(""%c"", &input);

	char output = input + 1;

	printf(""'%c' -> '%c'\n"", input, input + 1);

	return 0;
}",0
lvin900,1695023421,6,"#include <stdio.h>

int main() {
	char input;

	printf(""Enter letter:\n"");
	scanf(""%c"", &input);

	char input = input + 1;

	printf(""'%c' -> '%c'\n"", input, input + 1);

	return 0;
}",0
lvin900,1695023434,7,"#include <stdio.h>

int main() {
	char input;

	printf(""Enter letter:\n"");
	scanf(""%c"", &input);

	char output = input + 1;

	printf(""'%c' -> '%c'\n"", output, input + 1);

	return 0;
}",0
lvin900,1695023447,8,"#include <stdio.h>

int main() {
	char input;

	printf(""Enter letter:\n"");
	scanf(""%c"", &input);

	char output = input + 1;

	printf(""%c -> %c\n"", output, input + 1);

	return 0;
}",0
lvin900,1695023489,9,"#include <stdio.h>

int main() {
	char input;

	printf(""Enter letter:\n"");
	scanf(""%c"", &input);

	char output = input + 1;

	printf(""%c -> %c\n"", input, output);

	return 0;
}",1
mcam799,1694942173,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter;
    char letterafter;

    printf(""Enter letter:"");
    scanf(""%c"", &letter);

    letterafter = letter + 1;

    printf(""%c -> %c"", letter, letterafter);

    return 0;
}
",0
mcam799,1694942222,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter;
    char letterafter;

    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    letterafter = letter + 1;

    printf(""%c -> %c"", letter, letterafter);

    return 0;
}
",1
mche403,1694853937,1,"#include <stdio.h>

int main() {
    char input;

    printf(""Enter letter: "");
    scanf("" %c"", &input);

    if ((input >= 'a' && input < 'z') || (input >= 'A' && input < 'Z')) {
        char next_letter = input + 1;
        printf(""%c -> %c\n"", input, next_letter);
    } else {
        printf(""Invalid input. Please enter letter from 'a' to 'y' or 'A' to 'Y'.\n"");
    }

    return 0;
}",0
mche403,1694853950,2,"#include <stdio.h>

int main() {
    char input;

    printf(""Enter letter:\n"");
    scanf("" %c"", &input);

    if ((input >= 'a' && input < 'z') || (input >= 'A' && input < 'Z')) {
        char next_letter = input + 1;
        printf(""%c -> %c\n"", input, next_letter);
    } else {
        printf(""Invalid input. Please enter letter from 'a' to 'y' or 'A' to 'Y'.\n"");
    }

    return 0;
}",1
mdav506,1694770085,1,"#include <stdio.h>

int main(void)
{
	char letter;
	char nextletter;

	printf(""Enter letter: \n"");
	scanf("" %c"", &letter);

	nextletter = letter + 1;

	printf(""%c -> %c"", letter, nextletter);

    return 0;
}",1
mfle888,1694914974,1,"#include <stdio.h>

int main()
{
    char x;
    printf(“Enter letter:”);
    scanf(“%c”,&x);

    printf(""%x -> %c\n"", x, x+1)

    return 0;
}
",0
mfle888,1694915008,2,"#include <stdio.h>

int main()
{
    char x;
    printf(""Enter letter:\n"");
    scanf(""%c"",&x);

    printf(""%x -> %c\n"", x, x+1)

    return 0;
}
",0
mfle888,1694915025,3,"#include <stdio.h>

int main(void)
{
    char x;
    printf(""Enter letter:\n"");
    scanf(""%c"",&x);

    printf(""%x -> %c\n"",x,x+1)

    return 0;
}
",0
mfle888,1694915051,4,"#include <stdio.h>

int main(void)
{
    char x;
    
    printf(""Enter letter:\n"");
    scanf(""%c"",&x);

    printf(""%x -> %c\n"", x, x+1);

    return 0;
}
",0
mfle888,1694915078,5,"#include <stdio.h>

int main(void)
{
    char x;
    
    printf(""Enter letter:\n"");
    scanf(""%c"",&x);

    printf(""%c -> %c\n"", x, x+1);

    return 0;
}
",1
mfuj750,1694901014,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

int main(void)
{
	char input;
	char nextLetter;

	printf(""Enter letter:\n"");
	scanf(""%c"", &input);

	nextLetter = (char)(input + 1);
	printf(""%c -> %c"", input, nextLetter);

	return 0;
}",1
mger154,1694933451,1,"#include <stdio.h>

int main(void)
{
    char x;
    char z;
    
    printf(""Enter letter:\n"")
    scanf(""%d"", x)

    z = x + 1;

    printf(""%c -> %c\n"", x, z);

    return 0;
}   ",0
mger154,1694933461,2,"#include <stdio.h>

int main(void)
{
    char x;
    char z;
    
    printf(""Enter letter:\n"");
    scanf(""%d"", x);

    z = x + 1;

    printf(""%c -> %c\n"", x, z);

    return 0;
}   ",0
mger154,1694933474,3,"#include <stdio.h>

int main(void)
{
    char x;
    char z;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", x);

    z = x + 1;

    printf(""%c -> %c\n"", x, z);

    return 0;
}   ",0
mger154,1694933726,4,"#include <stdio.h>

int main(void)
{
    char x;
    char z;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);

    z = x + 1;

    printf(""%c -> %c\n"", x, z);

    return 0;
}   ",1
mhua821,1694945671,1,"#include <stdio.h>

int main(void)
{
    char input;
    char output;

    printf(""Enter letter:\n"");
    scanf(""%c"", &input); 
    output = (char)(input + 1);

    printf(""%c -> %c\n"", input, output);

    return 0;
}",1
mkab524,1695018691,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	char x;
	char result;

	printf(""Enter letter:\n"");
	scanf(""%c"", &x);

	result = (char)(x + 1);

	printf(""%c -> %c"", x, result);

	return 0;
}",1
mket106,1694968488,1,"#include <stdio.h>

int main(void) 
{
    char x;
    char y;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);

    y = x + 1;

    printf(""%c -> %c\n"", x, y);

    return 0;
} ",1
mkim670,1694923534,1,"#include <stdio.h>

int main(void)
{
    char input;
    char result;
    
    printf(""Enter letter:"");
    scanf(""%C"", &input);
    
    result = input + 1;
    
    printf(""%c -> %c"", input, result);
    
    return 0
}",0
mkim670,1694923547,2,"#include <stdio.h>

int main(void)
{
    char input;
    char result;
    
    printf(""Enter letter:"");
    scanf(""%c"", &input);
    
    result = input + 1;
    
    printf(""%c -> %c"", input, result);
    
    return 0
}",0
mkim670,1694923561,3,"#include <stdio.h>

int main(void)
{
    char input;
    char result;
    
    printf(""Enter letter:"");
    scanf(""%c"", &input);
    
    result = input + 1;
    
    printf(""%c -> %c"", input, result);
    
    return 0;
}",0
mkim670,1694923627,4,"#include <stdio.h>

int main(void)
{
    char input;
    char result;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    
    result = input + 1;
    
    printf(""%c -> %c"", input, result);
    
    return 0;
}",1
mkim719,1695005095,1,"#include <stdio.h>

int main(void)
{
    char character;
    printf(""Enter value:"");
    scanf(""%c"", &character);
    
    printf(""%c -> %c\n"", character, character + 1);

    return 0;
}
",0
mkim719,1695005105,2,"#include <stdio.h>

int main(void)
{
    char character;
    printf(""Enter value:\n"");
    scanf(""%c"", &character);
    
    printf(""%c -> %c\n"", character, character + 1);

    return 0;
}
",0
mkim719,1695005118,3,"#include <stdio.h>

int main(void)
{
    char character;
    printf(""Enter letter:\n"");
    scanf(""%c"", &character);
    
    printf(""%c -> %c\n"", character, character + 1);

    return 0;
}
",1
mmak111,1695010330,1,"#include <stdio.h>
int main(void)
{
	char x;
	printf(""Enter letter: "");
	scanf(""%c"", &x);
	printf(""%c -> %c"", x, x+1);

	return 0;
}
",0
mmak111,1695010339,2,"#include <stdio.h>
int main(void)
{
	char x;
	printf(""Enter letter: \n"");
	scanf(""%c"", &x);
	printf(""%c -> %c"", x, x+1);

	return 0;
}
",1
mman402,1694976518,1,"#include <stdio.h>
int main (void)
{
    char letter;
    char nextLetter;
    printf (""Enter letter:\n"");
    scanf(""%c"",&letter);

nextLetter= letter+1;
printf(""%c -> %c"", letter, nextLetter);
return 0;
}",1
mmas199,1694999540,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char input;
    printf(""Enter letter:\n"");
    scanf(""%c"", &input); 
    printf(""%c -> %c\n"", input, input + 1);
    return 0;
}

",1
mmoh456,1694817679,1,"#include <stdio.h>
int main(void)
{
	char x;
	char Result;

	printf(""Enter letter:"");
	scanf(""%c"", x);

	Result = x+1

	printf(""\n %c -> %c \n"", x, Result);
	return 0;
}",0
mmoh456,1694817824,2,"#include <stdio.h>
int main(void)
{
	char x;
	char Result;

	printf(""Enter letter:"");
	scanf(""%c"", &x);

	Result = x+1

	printf(""\n %c -> %c \n"", x, Result);
	return 0;
}",0
mmoh456,1694817865,3,"#include <stdio.h>
int main(void)
{
	char x;
	char Result;

	printf(""Enter letter:"");
	scanf(""%c"", &x);

	Result = x + 1;

	printf(""\n %c -> %c \n"", x, Result);
	return 0;
}",0
mmoh456,1694817900,4,"#include <stdio.h>
int main(void)
{
	char x;
	char Result;

	printf(""Enter letter:"");
	scanf(""%c"", &x);

	Result = x + 1;

	printf(""\n%c -> %c \n"", x, Result);
	return 0;
}",1
mnay503,1695005116,1,"#include <stdio.h>

int main() {
    char input;

    printf(""Enter letter: "");
    scanf("" %c"", &input); 

    if (input >= 'a' && input <= 'z') {
    
    char nextLetter = input + 1;

    printf(""%c -> %c\n"", input, nextLetter);
    } else if (input >= 'A' && input <= 'Z') {
 
    char nextLetter = input + 1;


    printf(""%c -> %c\n"", input, nextLetter);
    } else {

    printf(""Invalid input. Please enter a letter of the alphabet.\n"");
    }

    return 0;
}
",0
mnay503,1695031788,2,"#include <stdio.h>

int main() {
    char input;

    printf(""Enter letter: \n"");
    scanf("" %c"", &input); 

    if (input >= 'a' && input <= 'z') {
    
    char nextLetter = input + 1;

    printf(""%c -> %c\n"", input, nextLetter);
    } else if (input >= 'A' && input <= 'Z') {
 
    char nextLetter = input + 1;


    printf(""%c -> %c\n"", input, nextLetter);
    } else {

    printf(""Please enter a letter of the alphabet.\n"");
    }

    return 0;
}
",1
mpar342,1695020900,1,"#include <stdio.h>

int main() 
{
    char input;

    printf(""Enter letter: "");
    scanf("" %c"", &input);

    if (input >= 'a' && input < 'z') {
        input++;
    } else if (input >= 'A' && input < 'Z') {
        input++;
    }

    printf(""%c -> %c\n"", input - 1, input);

    return 0;
}",0
mpar342,1695020965,2,"#include <stdio.h>

int main() 
{
    char input;

    printf(""Enter letter:\n "");
    scanf("" %c"", &input);

    if (input >= 'a' && input < 'z') {
        input++;
    } else if (input >= 'A' && input < 'Z') {
        input++;
    }

    printf(""%c -> %c\n"", input - 1, input);

    return 0;
}",0
mpar342,1695020975,3,"#include <stdio.h>

int main() 
{
    char input;

    printf(""Enter letter:\n"");
    scanf("" %c"", &input);

    if (input >= 'a' && input < 'z') {
        input++;
    } else if (input >= 'A' && input < 'Z') {
        input++;
    }

    printf(""%c -> %c\n"", input - 1, input);

    return 0;
}",1
mpat501,1694780979,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
char a ;
printf(""Enter letter: \n"");
scanf(""%c"", &a);
printf(""%c -> %c\n"", a, a+1 );
return 0;
}",1
mran851,1694922314,1,"#include<stdio.h>

int main();
{
    char input;
    printf(""Enter letter %c\n"");
}",0
mran851,1694922332,2,"#include<stdio.h>

int main();
{
    char input;
    printf(""Enter letter %c\n"");
    
    return 0;
}",0
mran851,1694922370,3,"#include<stdio.h>

int main(void);
{
    char input;
    printf(""Enter letter %c\n"");
    
    return 0;
}",0
mran851,1694922899,4,"#include<stdio.h>

int main(void);
{
    char letter;
    char nextLetter;
    
    printf(""Enter letter: "");
    scanf("" %c"" , &letter);
    
    if(letter >= 'a' && letter < 'z')
    nextLetter = letter + 1;
    
        if(letter=z)
        nextLetter = 'a';
        
        printf(""%c -> %c"" , letter , nextLetter);
    
    return 0;
}",0
mshi672,1694911318,1,"#include <stdio.h>

int main(void)
{
	char user_input;
	char next_letter;

	printf(""Enter letter:\n"");
	scanf_s(""%c"", &user_input);
	next_letter = (char)(user_input + 1);
	printf(""%c -> %c"", user_input, next_letter);
	return 0;
}",0
mshi672,1694911323,2,"#include <stdio.h>

int main(void)
{
	char user_input;
	char next_letter;

	printf(""Enter letter:\n"");
	scanf(""%c"", &user_input);
	next_letter = (char)(user_input + 1);
	printf(""%c -> %c"", user_input, next_letter);
	return 0;
}",1
msu975,1694848621,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)

{
	int ASCIIValue1;
	int ASCIIValue2;
	char character;

	printf(""Enter letter: \n"");
	scanf(""%c, &character"");

	ASCIIValue1 = (double)(character);
		ASCIIValue2 = ASCIIValue1 + 1;

		printf(""%c -> %c"", ASCIIValue1, ASCIIValue2);

		return 0;
}",0
msu975,1694852852,2,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)

{
	
	char character;
	char character1;

	printf(""Enter letter: \n"");
	scanf(""%c"", &character);

	character = (double)(character);
	character1 = (double)(character) + 1;
	character = (char)(character);
	character1 = (char)(character1);

		printf(""%c -> %c"", character, character1);

		return 0;
}",1
mtam709,1695000517,1,"#include <stdio.h>

int main()
{
    int a;
    int b;
    printf(""Enter letter:"");
    scanf(""%c"", &a);
    
    b = a + 1;
    
    printf(""\n%c -> %c"", a, b);

    return 0;
}",0
mtam709,1695000580,2,"#include <stdio.h>

int main()
{
    char a;
    char b;
    printf(""Enter letter:"");
    scanf(""%c"", &a);
    
    b = a + 1;
    
    printf(""\n%c -> %c"", a, b);

    return 0;
}
",1
mtha724,1694831061,1,"#include <stdio.h>

int main(void)
{
    char letter;
    printf(""Enter letter: "");
    scanf(""%c"", &letter);
    printf(""\n%c -> %c"", letter, (letter + 1));
    return 0;
}",1
ndas832,1694822482,1,"#include <stdio.h>

int main()
{ 
    char x; 
    printf(""Enter letter:\n""); 
    scanf(""%c"", &x); 
    
    x = x + 1; 
    printf(""%c -> %c\n"", x-1, x);

    return 0;
}
",1
