upi,time,try,answer,rawfraction
lwon290,1694920303,1,"#include <stdio.h>
#include <math.h>

int main(void)
{
    double outerRadius;
    double innerRadius;
    double area;
    
    float pi = 3.14159;
    
    printf(""Larger: \n"");
    scanf(""%lf"", &outerRadius);
    
    printf(""Smaller: \n"");
    scanf(""%lf"", &innerRadius);
    
    area = (pi * pow(outerRadius, 2)) - (pi * pow(innerRadius, 2));
    
    printf(""Area: %.3lf cm^2"", area);
}",0
lwon290,1694920658,2,"#include <stdio.h>
#include <math.h>

int main(void)
{
    double outerRadius;
    double innerRadius;
    double area;
    
    double pi = 3.14159;
    
    printf(""Larger: \n"");
    scanf(""%lf"", &outerRadius);
    
    printf(""Smaller: \n"");
    scanf(""%lf"", &innerRadius);
    
    area = (pi * pow(outerRadius, 2)) - (pi * pow(innerRadius, 2));
    
    printf(""Area: %.3lf cm^2"", area);
}",1
lyou975,1694827411,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

// written by louis young//
int main(void)
{
    double larger;
    double smaller;
    double area;
    printf(""Larger:\n"");
    scanf(""%lf"", &larger);
    printf(""Smaller:\n"");
    scanf(""%lf"", &smaller);

    area = 3.14159*(larger*larger - smaller*smaller);
    
    printf(""Area: %.3f cm^2\n"", area);

    return 0;
}",1
mala824,1694859599,1,"#include <stdio.h>

int main()
{
    double r1;
    double r2;
    
    printf(""Enter the larger radius (in cm): "");
    scanf(""%lf"", &r1);

    printf(""Enter the smaller radius (in cm): "");
    scanf(""%lf"", &r2);

    
    double area = 3.14159 * (r1*r1 - r2*r2);

    printf(""The cross-sectional area is approximately %.3lf cm^2\n"", area);


    return 0;
}",0
mala824,1694859660,2,"#include <stdio.h>

int main()
{
    double r1;
    double r2;
    
    printf(""Enter the larger radius (in cm):\n "");
    scanf(""%lf"", &r1);

    printf(""Enter the smaller radius (in cm):\n "");
    scanf(""%lf"", &r2);

    
    double area = 3.14159 * (r1*r1 - r2*r2);

    printf(""The cross-sectional area is approximately %.3lf cm^2\n"", area);


    return 0;
}
",0
mala824,1694859683,3,"#include <stdio.h>

int main()
{
    double r1;
    double r2;
    
    printf(""Enter the larger radius (in cm):\\n "");
    scanf(""%lf"", &r1);

    printf(""Enter the smaller radius (in cm):\\n "");
    scanf(""%lf"", &r2);

    
    double area = 3.14159 * (r1*r1 - r2*r2);

    printf(""The cross-sectional area is approximately %.3lf cm^2\n"", area);


    return 0;
}
",0
mala824,1694934602,4,"#include <stdio.h>

int main()
{
    double r1;
    double r2;
    
    printf(""Enter the larger radius (in cm):\n "");
    scanf(""%lf"", &r1);

    printf(""Enter the smaller radius (in cm): "");
    scanf(""%lf"", &r2);

    
    double area = 3.14159 * (r1*r1 - r2*r2);

    printf(""\n %.3lf cm^2"", area);


    return 0;
}
",0
mala824,1694934638,5,"#include <stdio.h>

int main()
{
    double r1;
    double r2;
    
    printf(""Enter the larger radius (in cm): "");
    scanf(""%lf"", &r1);

    printf(""\nEnter the smaller radius (in cm): "");
    scanf(""%lf"", &r2);

    
    double area = 3.14159 * (r1*r1 - r2*r2);

    printf(""\n %.3lf cm^2"", area);


    return 0;
}
",0
mala824,1694934648,6,"#include <stdio.h>

int main()
{
    double r1;
    double r2;
    
    printf(""Enter the larger radius (in cm): "");
    scanf(""%lf"", &r1);

    printf(""\nEnter the smaller radius (in cm): "");
    scanf(""%lf"", &r2);

    
    double area = 3.14159 * (r1*r1 - r2*r2);

    printf(""%.3lf cm^2"", area);


    return 0;
}
",0
mala824,1694934670,7,"#include <stdio.h>

int main()
{
    double r1;
    double r2;
    
    printf(""Enter the larger radius (in cm): "");
    scanf(""%lf"", &r1);

    printf(""\nEnter the smaller radius (in cm): "");
    scanf(""%lf"", &r2);

    
    double area = 3.14159 * (r1*r1 - r2*r2);

    printf(""%.3lf cm^2\n"", area);


    return 0;
}
",0
mala824,1694934683,8,"#include <stdio.h>

int main()
{
    double r1;
    double r2;
    
    printf(""Enter the larger radius (in cm): "");
    scanf(""%lf"", &r1);

    printf(""\nEnter the smaller radius (in cm): "");
    scanf(""%lf"", &r2);

    
    double area = 3.14159 * (r1*r1 - r2*r2);

    printf(""%.3lf cm^2""\n, area);


    return 0;
}
",0
mala824,1694934708,9,"#include <stdio.h>

int main()
{
    double r1;
    double r2;
    
    printf(""Enter the larger radius (in cm): "");
    scanf(""%lf"", &r1);

    printf(""\nEnter the smaller radius (in cm): "");
    scanf(""%lf"", &r2);

    
    double area = 3.14159 * (r1*r1 - r2*r2);

    printf(""\n%.3lf cm^2"", area);


    return 0;
}
",0
mala824,1694934771,10,"#include <stdio.h>

int main()
{
    double r1;
    double r2;
    
    printf(""Enter the larger radius (in cm): "");
    scanf(""%lf"", &r1);

    printf(""\nEnter the smaller radius (in cm): "");
    scanf(""%lf"", &r2);

    
    double area = 3.14159 * (r1*r1 - r2*r2);

    printf(""Area: \n%.3lf cm^2"", area);


    return 0;
}
",0
mala824,1694934823,11,"#include <stdio.h>

int main()
{
    double r1;
    double r2;
    
    printf(""Enter the larger radius (in cm): "");
    scanf(""%lf"", &r1);

    printf(""\nEnter the smaller radius (in cm): "");
    scanf(""%lf"", &r2);

    
    double area = 3.14159 * (r1*r1 - r2*r2);

    printf(""\nArea:%.3lf cm^2"", area);


    return 0;
}
",0
mala824,1694935179,12,"#include <stdio.h>

int main()
{
    double r1;
    double r2;
    
    printf(""Larger: "");
    scanf(""%lf"", &r1);

    printf(""\nSmaller: "");
    scanf(""%lf"", &r2);

    
    double area = 3.14159 * (r1*r1 - r2*r2);

    printf(""\nArea: %.3lf cm^2"", area);


    return 0;
}
",1
mbah279,1694981906,1,"#include <stdio.h>

#define PI 3.14159

int main(void) {
    double r1, r2;

    printf(""Larger: \n"");
    scanf(""%lf"", &r1);

    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);

    double area = PI * (r1 * r1 - r2 * r2);

    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}",1
mbut885,1694821179,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void) {

    double x;
    double y;
    double z;
    double a;
    double b;
    double pi;

    printf(""Larger: \n"");
    scanf(""%lf"", &x);
    printf(""Smaller: \n"");
    scanf(""%lf"", &y);

    pi = 3.14159;

    a = x * x * pi;
    b = y * y * pi;

    z = a - b;

    printf(""Area: %.3f cm^2"",z);
    return 0;
}",1
mcam799,1694950147,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double r1;
    double r2;
    double area1;
    double area2;
    double crosssection;

    printf(""Larger:\n"");
    scanf(""%lf"", &r1);
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    area1 = (r1 * r1) * 3.14159;
    area2 = (r2 * r2) * 3.14159;

    crosssection = area1 - area2;

    printf(""Area: %.3f cm^2"", crosssection);

    return 0;
}",1
mcha833,1694865826,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>
int main(void)
{
	double r1, r2, area, PI;

	PI = 3.14159;

	printf(""Larger:\n"");
	scanf(""%lf"", &r1);
	printf(""Smaller:\n"");
	scanf(""%lf"", &r2);

	area = r1 * r1 * PI - r2 * r2 * PI;

	printf(""Area: %.3f cm^2"", area);

	return 0;
}",1
mcha876,1694946859,1,"#include <stdio.h>

int main()
{
    double PI = 3.14159;
    
    double r1;
    printf(""Larger:\n"");
    scanf(""%lf"", &r1);
    
    double r2;
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);
    
    double Area;
    Area = PI * (r1 * r1 - r2 * r2);
    
    printf(""Area: %.3lf cm^2\n"", Area);
    
    return 0;
}",1
mche403,1694859225,1,"#include <stdio.h>

    int main() {
        double r1, r2;
        const double PI = 3.14159;

        printf(""Larger:"");
        scanf(""%lf"", &r1);
        printf(""Smaller:"");
        scanf(""%lf"", &r2); 
        double area = PI * (r1 * r1 - r2 * r2);
            printf(""Area: %.3lf cm^2"", area);
        
        return 0;
    }


",0
mche403,1694859749,2,"#include <stdio.h>

    int main() {
        double r1, r2;
        const double PI = 3.14159;

        printf(""Larger:\n"");
        scanf(""%lf"", &r1);
        printf(""Smaller:\n"");
        scanf(""%lf"", &r2); 
        double area = PI * (r1 * r1 - r2 * r2);
            printf(""Area: %.3lf cm^2"", area);
        
        return 0;
    }


",1
mdav506,1694770284,1,"#include <stdio.h>

int main(void)
{
	double r1;
	double r2;
	double area1;
	double area2;
	double areatotal;

	printf(""Larger: \n"");
	scanf(""%lf"", &r1);

	printf(""Smaller: \n"");
	scanf(""%lf"", &r2);

	area1 = 3.14159 * (r1*r1);
	area2 = 3.14159 * (r2*r2);
	areatotal = area1 - area2;

	printf(""Area: %.3lf cm^2"", areatotal);
	
	return 0;
}",1
mdea492,1694923689,1,"#include<stdio.h>
int main(void)

{ double pi =  3.14159;
double r1;
double r2;

printf(""Larger:\n"");
scanf(""%lf"",&r1);

double la= ((r1*r1)*pi);

printf(""Smaller:\n"");
scanf(""%lf"",&r2);

double sa=((r2*r2)*pi);
double ar = (la-sa);
printf(""Area: %.3f cm^2"",ar);

}",1
mfle888,1694921112,1,"#include <stdio.h>

int main()
{
    double rad1, rad2, pi;

    pi = 3.14159;
    
    printf(""Larger:\n"");
    scanf(""%lf"",&rad1);

    printf(""Smaller:\n"");
    scanf(""%lf"",&rad2);

    printf(""Area: %.3f cm^2 \n"", (pi*(rad1 * rad1)) - (pi*(rad2 * rad2)));

    return 0;
}",1
mfuj750,1694906381,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

int main(void)
{
	double r1;
	double r2;
	double area;

	printf(""Larger:\n"");
	scanf(""%lf"", r1);

	printf(""Smaller:\n"");
	scanf(""%lf"", r2);

	area = (r1 * r1 - r2 * r2) * 3.14159;
	printf(""Area: %.3lf cm^2"", area);

	return 0;
}

",0
mfuj750,1694907024,2,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

int main(void)
{
	double r1;
	double r2;
	double area;

	printf(""Larger:\n"");
	scanf(""%lf"", &r1);

	printf(""Smaller:\n"");
	scanf(""%lf"", &r2);

	area = (double)((r1 * r1 - r2 * r2) * 3.14159);
	printf(""Area: %.3f cm^2"", area);

	return 0;
}

",1
mger154,1694995315,1,"#include <stdio.h>

// Program computes cross sectional area of a pipe, using two inputted centre to outer and centre to inner radiuses.

int main(void)

{   
    double r1;
    double r2;
    double area;
    double pi;

    printf(""Larger:\n"");
    scanf(""%lf"", &r1);
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    pi = 3.14159;
    area = pi*(r1*r1 - r2*r2);

    printf(""Area: %.3f cm^2"", area);
    return 0;
}
",1
mgua740,1694929137,1,"int main()
{
	double r1, r2, area;

	printf(""Larger:\n"");
	scanf(""%lf"",&r1);	
    printf(""Smaller:\n"");
	scanf(""%lf"", &r2);
#define PI 3.14159
	area = PI * ((r1 * r1) - (r2 * r2));
	printf(""Area: %.3lf cm^2\n"", area);
	return 0;
}",0
mgua740,1694929170,2,"#include <stdio.h>

int main()
{
	double r1, r2, area;

	printf(""Larger:\n"");
	scanf(""%lf"",&r1);	
    printf(""Smaller:\n"");
	scanf(""%lf"", &r2);
#define PI 3.14159
	area = PI * ((r1 * r1) - (r2 * r2));
	printf(""Area: %.3lf cm^2\n"", area);
	return 0;
}",1
mhua821,1694954315,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double r1;
    double r2;
    double pi = 3.14159;
    double A;

    printf(""Larger:\n"");
    scanf(""%lf"", &r1);

    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    A = pi*(r1*r1) - pi*(r2*r2);

    printf(""Area: %.3f cm^2"", A);

    return 0;
}

",1
mjun868,1694967344,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double r1;
    double r2;
    printf("" Please input outer radius: "");
    scanf(""%lf"", &r1);

    printf("" Please inputn inner radius: "");
    scanf(""%lf"",&r2);

    double pi;
    pi = 3.14159;

    double area;
    area = ((r1 * r1) * pi) - ((r2 * r2) * pi);

    printf("" Area: %.3lf cm^2"", area);

    return 0;
}

",0
mjun868,1694967455,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double r1;
    double r2;
    printf("" Please input outer radius: "");
    scanf(""%lf"", &r1);

    printf("" Please input inner radius: "");
    scanf(""%lf"",&r2);

    double pi;
    pi = 3.14159;

    double area;
    area = ((r1 * r1) * pi) - ((r2 * r2) * pi);

    printf("" Larger:\n"");
    printf("" Smaller:\n"");
    printf("" Area: %.3lf cm^2"", area);

    return 0;
}

",0
mjun868,1694967650,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double r1;
    double r2;
   //  printf("" Please input outer radius: "");
    scanf(""%lf"", &r1);

    // printf("" Please input inner radius: "");
    scanf(""%lf"",&r2);

    double pi;
    pi = 3.14159;

    double area;
    area = ((r1 * r1) * pi) - ((r2 * r2) * pi);

    printf(""Larger:\n"");
    printf(""Smaller:\n"");
    printf(""Area: %.3lf cm^2"", area);

    return 0;
}

",1
mkab524,1695030176,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	// Author: Mohammad Tousif Kabir

	double rsmall;
	double rbig;
	double area;

	printf(""Larger:\n"");
	scanf(""%lf"", &rbig);

	printf(""Smaller:\n"");
	scanf(""%lf"", &rsmall);

	area = (3.14159 * rbig * rbig) - (3.14159 * rsmall * rsmall);


	printf(""Area: %.3f cm^2"", area);

	return 0;
}",1
mkaj411,1694857310,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	double Larger; 
	double Smaller; 
	double Area; 
	printf(""Larger:\n"");
	scanf(""%lf"", &Larger);
	printf(""Smaller:\n"");
	scanf(""%lf"", &Smaller);
	Area = 3.14159 * ((Larger*Larger) - (Smaller*Smaller)); 
	printf(""Area: %.3f cm^2"", Area);
	return 0;
}",1
mket106,1694976493,1,"#include <stdio.h>
#include <math.h>

int main(void) 
{
    double larger;
    double smaller;
    double cross_area;
    double pi;

    printf(""Larger:\n"");
    scanf(""%lf"", &larger);

    printf(""Smaller:\n"");
    scanf(""%lf"", &smaller);

    pi = 3.14159;

    cross_area = ((pi * pow(larger, 2)) - (pi * pow(smaller, 2)));

    
    printf(""Area: %.3f cm^2\n"", cross_area);

    return 0;
} ",1
mkim670,1694936348,1,"#include <stdio.h>

#define pi 3.14159

int main(void)
{
	double r1, r2, A;

	printf(""Larger:\n"");
	scanf(""%lf"", &r1);

	printf(""Smaller:\n"");
	scanf(""%lf"", &r2);

	A = (pi * (r1 * r1)) - (pi * (r2 * r2));

	printf(""Area: %.3lf cm^2"", A);

	return 0;
}",1
mkim719,1695014786,1,"#include <stdio.h>

int main() 
{
    double r1, r2;
    
    printf(""Larger: \n"");
    scanf(""%lf"", &r1);
    
    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);

    double PI = 3.14159;
    double A = PI * (r1 * r1 - r2 * r2);

    printf(""Area: %.3f cm^2"", A);

    return 0;
}",1
mlal864,1695020314,1,"#include <stdio.h>

int main() {
    int larger;
    int smaller;
    int areaDiff;
    int area_1
    int area_2
    int pi = 3.14159;
    
    area_1 = pi * larger * larger
    area_2 = pi * smaller * smaller
    
    areaDiff = area_1 - area_2
    
    printf(""Area: %d cm^2"", areaDiff)
    
    return 0;
}",0
mlal864,1695020322,2,"#include <stdio.h>

int main() {
    int larger;
    int smaller;
    int areaDiff;
    int area_1;
    int area_2;
    int pi = 3.14159;
    
    area_1 = pi * larger * larger;
    area_2 = pi * smaller * smaller;
    
    areaDiff = area_1 - area_2;
    
    printf(""Area: %d cm^2"", areaDiff);
    
    return 0;
}",0
mlal864,1695020887,3,"#include <stdio.h>

int main() {
    int larger;
    int smaller;
    int areaDiff;
    int area_1;
    int area_2;
    int pi = 3.14159;
    
    area_1 = pi * larger^2;
    area_2 = pi * smaller^2;
    
    areaDiff = area_1 - area_2;
    
    printf(""Area: %d cm^2"", areaDiff);
    
    return 0;
}",0
mlal864,1695020967,4,"#include <stdio.h>

int main() {
    int larger;
    int smaller;
    int areaDiff;
    int area_1;
    int area_2;
    int pi = 3.14159;
    
    printf(""Larger: \n"");
    scanf("" %d"", larger);
    
    printf(""Smaller \n"");
    scanf("" %d"", smaller);
    
    area_1 = pi * larger^2;
    area_2 = pi * smaller^2;
    
    areaDiff = area_1 - area_2;
    
    printf(""Area: %d cm^2"", areaDiff);
    
    return 0;
}",0
mlal864,1695020983,5,"#include <stdio.h>

int main() {
    int larger;
    int smaller;
    int areaDiff;
    int area_1;
    int area_2;
    int pi = 3.14159;
    
    printf(""Larger: \n"");
    scanf(""%d"", larger);
    
    printf(""Smaller \n"");
    scanf(""%d"", smaller);
    
    area_1 = pi * larger^2;
    area_2 = pi * smaller^2;
    
    areaDiff = area_1 - area_2;
    
    printf(""Area: %d cm^2"", areaDiff);
    
    return 0;
}",0
