upi,time,try,answer,rawfraction
ytse120,1695111206,7,"void wall_street_bet(double array[], int n) {
    int i, sellDay=0, buyDay=0, tempDay=0;
    double difference=0, buy=0, sell=0;
    for (i=1; i<n; i++){
        if (i<(n-1)) {
            if (array[i]>array[i+1]){
                if ((difference<(array[i]-array[tempDay])) || (((array[i]-array[tempDay])==difference) && ((i-tempDay) < (sellDay-buyDay)))) {
                    difference = array[i] - array[tempDay];
                    buyDay = tempDay;
                    buy = array[tempDay];
                    sellDay = i;
                    sell = array[i];
                    tempDay = i+1;
                } else {
                    tempDay = i+1;
                }
            }
        } else {
            if ((difference<(array[i]-array[tempDay])) || ((difference==(array[i]-array[tempDay])) && ((i-tempDay) < (sellDay-buyDay)))) {
                difference = array[i] - array[tempDay];
                buyDay = tempDay;
                buy = array[tempDay];
                sellDay = i;
                sell = array[i];
            }
        }
    }
    if (buy >= sell) {
        printf(""Hold"");
    } else {
        printf(""Buy @ %.2f on %d\n"", buy, buyDay);
        printf(""Sell @ %.2f on %d"", sell, sellDay);
    }
}",0
zcol623,1695545003,1,"//author;zcol623
void wall_street_bet(double prices[], int length) {
	if (length <= 1) {
		printf(""Hold\n"");
		return;
	}

	int buy_day = 0; // Index of the day to buy
	int sell_day = 0; // Index of the day to sell
	double max_profit = 0.0; // Initialize the maximum profit

	//Loop through array of prices
	for (int i = 0; i < length - 1; i++) { 
		for (int j = i + 1; j < length; j++) {
			double current_profit = prices[j] - prices[i]; //Calculate and compare possible profits storing the highest profit possible in max_profit
			if (current_profit > max_profit) {
				max_profit = current_profit;
				buy_day = i;
				sell_day = j;
			}
			else if (current_profit == max_profit)//If there are multiple combinations of buy and sell days that result in the same max profit, choose the pair of days with the least period of time in between
			{
				buy_day = i;
				sell_day = j;
			}
		}
	}

	if (max_profit > 0) {
		printf(""Buy @ %.2lf on %d\n"", prices[buy_day], buy_day);
		printf(""Sell @ %.2lf on %d\n"", prices[sell_day], sell_day);
	}
	else {
		printf(""Hold\n""); //No profit is possible at the moment, therefore trader is advised to hold
	}
}",0
zcol623,1695545308,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

//author;zcol623
void wall_street_bet(double prices[], int length) {
	if (length <= 1) {
		printf(""Hold\n"");
		return;
	}

	int buy_day = 0; // Index of the day to buy
	int sell_day = 0; // Index of the day to sell
	double max_profit = 0.0; // Initialize the maximum profit

	//Loop through array of prices
	for (int i = 0; i < length - 1; i++) { 
		for (int j = i + 1; j < length; j++) {
			double current_profit = prices[j] - prices[i]; //Calculate and compare possible profits storing the highest profit possible in max_profit
			if (current_profit > max_profit) {
				max_profit = current_profit;
				buy_day = i;
				sell_day = j;
			}
			else if (current_profit == max_profit && j - i < sell_day - buy_day)
		    //If there are multiple combinations of buy and sell days that result in the same max profit, choose the pair of days with the least period of time in between
			{
				buy_day = i;
				sell_day = j;
			}
		}
	}

	if (max_profit > 0) { //If some profit is possible display the days on whihc the trader should buy and sell
		printf(""Buy @ %.2lf on %d\n"", prices[buy_day], buy_day);
		printf(""Sell @ %.2lf on %d\n"", prices[sell_day], sell_day);
	}
	else {
		printf(""Hold\n""); //No profit is possible at the moment, therefore trader is advised to hold
	}
}",1
zgar110,1695616191,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}

int main() {
    PrintTimesTwo(5);
    return 0;
}
",0
zgar110,1695616209,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void wall_street_bet(double prices[], int size) {
    // Implement the function logic here
}

int main() {
    double pricesA[15]; // Assuming you have an array of prices
    // Initialize pricesA with values
    wall_street_bet(pricesA, 15);
    return 0;
}
",0
zgar110,1695616243,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


int main() {
    double pricesA[15]; // Assuming you have an array of prices
    // Initialize pricesA with values
    wall_street_bet(pricesA, 15);
    return 0;
}
",0
zgar110,1695616248,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


int main(void) {
    double pricesA[15]; // Assuming you have an array of prices
    // Initialize pricesA with values
    wall_street_bet(pricesA, 15);
    return 0;
}
",0
zgar110,1695616254,5,"
#include <stdio.h>


int main(void) {
    double pricesA[15]; // Assuming you have an array of prices
    // Initialize pricesA with values
    wall_street_bet(pricesA, 15);
    return 0;
}
",0
zgar110,1695616262,6,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
int examMark;
printf(""Enter your ENGGEN 131 exam mark: "");
scanf(""%d"", &examMark);
if ((examMark >= 0) && (examMark <= 100)) {
printf(""Your exam mark is %d... "", examMark);
if (examMark < 20) {
printf(""have you considered other options?"");
} else if (examMark < 50) {
printf(""see you again next year!"");
} else if (examMark < 95) {
printf(""congrats, you are awesome!"");
} else {
printf(""that's actually scary"");
}
} else {
printf(""The exam mark must be between 0 and 100"");
}
return 0;
}",0
zgar110,1695616792,7,"#include <stdio.h>


void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}

int main(void) {
  
    int number;
    printf(""Enter a number: "");
    scanf(""%d"", &number);


    PrintTimesTwo(number);

    return 0;
}",0
zgar110,1695616830,8,"#include <stdio.h>

int main(void) {
    int x1, y1, x2, y2;
    float midpoint_x, midpoint_y;

    // Ask the user for each coordinate
    printf(""Enter x1: "");
    scanf(""%d"", &x1);

    printf(""Enter y1: "");
    scanf(""%d"", &y1);

    printf(""Enter x2: "");
    scanf(""%d"", &x2);

    printf(""Enter y2: "");
    scanf(""%d"", &y2);

    // Calculate the midpoint
    midpoint_x = (float)(x1 + x2) / 2;
    midpoint_y = (float)(y1 + y2) / 2;

    // Display the midpoint
    printf(""Midpoint: (%.1f, %.1f)\n"", midpoint_x, midpoint_y);

    return 0;
}
",0
zgar110,1695616863,9,"#include <stdio.h>

void wall_street_bet(double *prices, int length) {
    if (length < 2) {
        printf(""Hold\n"");
        return;
    }

    int buyDay = 0;
    int sellDay = 1;
    double minPrice = prices[0];
    double maxProfit = prices[1] - prices[0];

    for (int currentDay = 1; currentDay < length; ++currentDay) {
        double currentPrice = prices[currentDay];
        double potentialProfit = currentPrice - minPrice;

        if (potentialProfit > maxProfit) {
            maxProfit = potentialProfit;
            sellDay = currentDay;
        }

        if (currentPrice < minPrice) {
            minPrice = currentPrice;
            buyDay = currentDay;
        }
    }

    if (maxProfit > 0) {
        printf(""Buy @ %.2lf on %d\n"", prices[buyDay], buyDay);
        printf(""Sell @ %.2lf on %d\n"", prices[sellDay], sellDay);
    } else {
        printf(""Hold\n"");
    }
}

int main() {
    double pricesA[15] = { 12.2, 12.3, 12.6, 12.1, 11.9, 12.3, 12.1, 11.9, 11.5, 11.9, 12.1, 12.2, 12.1, 11.9, 11.8 };
    wall_street_bet(pricesA, 15);

    double pricesB[10] = { 2.0, 2.1, 2.2, 2.3, 2.3, 1.9, 2.2, 1.5, 1.7, 1.8 };
    wall_street_bet(pricesB, 10);

    double pricesC[5] = { 100.0, 90.0, 80.0, 70.0, 60.0 };
    wall_street_bet(pricesC, 5);

    return 0;
}
",0
zgar110,1695617056,10,"#include <stdio.h>

void wall_street_bet(double *prices, int length) {
    if (length < 2) {
        printf(""Hold\n"");
        return;
    }

    int buyDay = 0;
    int sellDay = 1;
    double minPrice = prices[0];
    double maxProfit = prices[1] - prices[0];

    for (int currentDay = 1; currentDay < length; ++currentDay) {
        double currentPrice = prices[currentDay];
        double potentialProfit = currentPrice - minPrice;

        if (potentialProfit > maxProfit) {
            maxProfit = potentialProfit;
            sellDay = currentDay;
        }

        if (currentPrice < minPrice) {
            minPrice = currentPrice;
            buyDay = currentDay;
        }
    }

    if (maxProfit > 0) {
        printf(""Buy @ %.2lf on %d\n"", prices[buyDay], buyDay);
        printf(""Sell @ %.2lf on %d\n"", prices[sellDay], sellDay);
    } else {
        printf(""Hold\n"");
    }
}

int main(void) {
    double pricesA[15] = { 12.2, 12.3, 12.6, 12.1, 11.9, 12.3, 12.1, 11.9, 11.5, 11.9, 12.1, 12.2, 12.1, 11.9, 11.8 };
    wall_street_bet(pricesA, 15);

    double pricesB[10] = { 2.0, 2.1, 2.2, 2.3, 2.3, 1.9, 2.2, 1.5, 1.7, 1.8 };
    wall_street_bet(pricesB, 10);

    double pricesC[5] = { 100.0, 90.0, 80.0, 70.0, 60.0 };
    wall_street_bet(pricesC, 5);

    return 0;
}
",0
zgar110,1695617252,11,"#include <stdio.h>

void wall_street_bet(double *prices, int length) {
    if (length < 2) {
        printf(""Hold\n"");
        return;
    }

    int buyDay = 0;
    int sellDay = 1;
    double minPrice = prices[0];
    double maxProfit = prices[1] - prices[0];

    for (int currentDay = 1; currentDay < length; ++currentDay) {
        double currentPrice = prices[currentDay];
        double potentialProfit = currentPrice - minPrice;

        if (potentialProfit > maxProfit) {
            maxProfit = potentialProfit;
            sellDay = currentDay;
        }

        if (currentPrice < minPrice) {
            minPrice = currentPrice;
            buyDay = currentDay;
        }
    }

    if (maxProfit > 0) {
        printf(""Buy @ %.2lf on %d\n"", prices[buyDay], buyDay);
        printf(""Sell @ %.2lf on %d\n"", prices[sellDay], sellDay);
    } else {
        printf(""Hold\n"");
    }
}

int main() {
    double pricesA[15] = { 12.2, 12.3, 12.6, 12.1, 11.9, 12.3, 12.1, 11.9, 11.5, 11.9, 12.1, 12.2, 12.1, 11.9, 11.8 };
    wall_street_bet(pricesA, 15);

    double pricesB[10] = { 2.0, 2.1, 2.2, 2.3, 2.3, 1.9, 2.2, 1.5, 1.7, 1.8 };
    wall_street_bet(pricesB, 10);

    double pricesC[5] = { 100.0, 90.0, 80.0, 70.0, 60.0 };
    wall_street_bet(pricesC, 5);

    return 0;
}
",0
