upi,time,try,answer,rawfraction
ngan146,1696235727,3,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int r = 0;
	int c = 0;

	FindTile(board, -1, &r, &c);

	if(r > 0 && board[r-1][c] == -1) {
		board[r-1][c] = tile;
		board[r][c] = -1;
	}else if(board[r+1][c] == -1) {
		board[r+1][c] = tile;
		board[r][c] =-1;
	}else if( c > 0 && board[r][c-1] == -1) {
		board[r][c-1] = tile;
		board[r][c] = - 1;
	}else if(board[r][c+1] == -1) {
		board[r][c+1] = tile
		board[r][c] = -1;
	}
}",0
ngan146,1696235894,4,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int r = 0;
	int c = 0;

	FindTile(board, -1, &r, &c);

	
	if( c != 0 && board[r][c-1] == -1) {
		board[r][c-1] = tile;
		board[r][c] = - 1;
	}else if(c != NUM_COLS && [r][c+1] == -1) {
		board[r][c+1] = tile;
		board[r][c] = -1;
	}else if(r != 0 && board[r-1][c] == -1) {
		board[r-1][c] = tile;
		board[r][c] = -1;
	}else if(r != NUM_ROWS [r+1][c] == -1) {
		board[r+1][c] = tile;
		board[r][c] =-1;
	}
	
}",0
ngan146,1696236140,5,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
	
    int r = 0;
    int c = 0;

    FindTile(board, -1, &r, &c);

    if (c != 0 && board[r][c - 1] == -1) {
        board[r][c - 1] = tile;
        board[r][c] = -1;
    } else if (c < NUM_COLS - 1 && board[r][c + 1] == -1) {
        board[r][c + 1] = tile;
        board[r][c] = -1;
    } else if (r != 0 && board[r - 1][c] == -1) {
        board[r - 1][c] = tile;
        board[r][c] = -1;
    } else if (r < NUM_ROWS - 1 && board[r + 1][c] == -1) {
        board[r + 1][c] = tile;
        board[r][c] = -1;
    }
}",0
ngan146,1696236448,6,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
	
    int r = 0;
    int c = 0;

    FindTile(board, tile, &r, &c);

    if (c != 0 && board[r][c - 1] == -1) {
        board[r][c - 1] = tile;
        board[r][c] = -1;
    } else if (c < NUM_COLS - 1 && board[r][c + 1] == -1) {
        board[r][c + 1] = tile;
        board[r][c] = -1;
    } else if (r != 0 && board[r - 1][c] == -1) {
        board[r - 1][c] = tile;
        board[r][c] = -1;
    } else if (r < NUM_ROWS - 1 && board[r + 1][c] == -1) {
        board[r + 1][c] = tile;
        board[r][c] = -1;
    }
}",1
ngna565,1695862273,1,"#define NUM_ROWS 4
#define NUM_COLS 4

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int emptRow, emptCol, tileRow, tileCol;

    FindTile(board, -1, &emptRow, &emptCol);
    FindTile(board, tile, &tileRow, &tileCol);

    if ((tileRow == emptRow && (tileCol == emptCol - 1 || tileCol == emptCol + 1)) ||
        (tileCol == emptCol && (tileRow == emptRow - 1 || tileRow == emptRow + 1))) {

        board[emptRow][emptCol] = tile;
        board[tileRow][tileCol] = -1;
    } else {
        printf(""Cannot move tile %d.\n"", tile);
    }
}",0
ngna565,1695862697,2,"#define NUM_ROWS 4
#define NUM_COLS 4

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int emptRow, emptCol, tileRow, tileCol;

    FindTile(board, -1, &emptRow, &emptCol);
    FindTile(board, tile, &tileRow, &tileCol);

    if ((tileRow == emptRow && (tileCol == emptCol - 1 || tileCol == emptCol + 1)) ||
        (tileCol == emptCol && (tileRow == emptRow - 1 || tileRow == emptRow + 1))) {

        board[emptRow][emptCol] = tile;
        board[tileRow][tileCol] = -1;
    } else {
        return;
    }
}",1
nhar865,1696160969,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int emptyRow, emptyColumn, targetRow, targetColumn;

    FindTile(board, -1, &emptyRow, &emptyColumn);
    FindTile(board, tile, &targetRow, &targetColumn);

    int rowDiff = (emptyRow - targetRow) * (emptyRow < targetRow ? -1 : 1);
    int columnDiff = (emptyColumn - targetColumn) * (emptyColumn < targetColumn ? -1 : 1);

    if ((rowDiff == 1 && columnDiff == 0) || (rowDiff == 0 && columnDiff == 1)) {
        board[targetRow][targetColumn] = -1;
        board[emptyRow][emptyColumn] = tile;
    }
}",1
nhrs452,1695857961,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	// finds position of input tile to move FROM
	int rowInput, colInput, rowInputLine, colInputLine;
	FindTile(board, tile, &rowInput, &colInput);
	//colInputLine = (rowInput*4) + colInput; //0x16 array
	//rowInputLine = 0;
	
	// finds position of blank tile (-1) to move TO
	int rowBlank, colBlank, rowBlankLine, colBlankLine;
	FindTile(board, -1, &rowBlank, &colBlank);
	//colBlankLine = (rowBlank*4) + colBlank; //0x16 array
	//rowBlankLine = 0;

	//find out if adjacent, otherwise don't swap
	int i = 0;
	
	while (i == 0){

		if (rowInput == 0 || rowInput == 1 || rowInput == 2 || rowInput == 3){
			if ((rowBlank == rowInput - 1 || rowBlank == rowInput + 1) && colBlank == colInput){
				//then swap
				int temp;
				temp = board[rowInput][colInput];
				board[rowInput][colInput] = board[rowBlank][colBlank];
				board[rowBlank][colBlank] = temp;
			}
		}
	
		if (colInput == 0 || colInput == 1 || colInput == 2 || colInput == 3){
			if ((colBlank == colInput - 1 || colBlank == colInput + 1 ) && rowBlank == rowInput){
				//swap
				int temp;
				temp = board[rowInput][colInput];
				board[rowInput][colInput] = board[rowBlank][colBlank];
				board[rowBlank][colBlank] = temp;
			}
		}
	i++;
	}
}",0
nhrs452,1695858060,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	// finds position of input tile to move FROM
	int rowInput, colInput;
	FindTile(board, tile, &rowInput, &colInput);
	//colInputLine = (rowInput*4) + colInput; //0x16 array
	//rowInputLine = 0;
	
	// finds position of blank tile (-1) to move TO
	int rowBlank, colBlank;
	FindTile(board, -1, &rowBlank, &colBlank);
	//colBlankLine = (rowBlank*4) + colBlank; //0x16 array
	//rowBlankLine = 0;

	//find out if adjacent, otherwise don't swap
	int i = 0;
	
	while (i == 0){

		if (rowInput == 0 || rowInput == 1 || rowInput == 2 || rowInput == 3){
			if ((rowBlank == rowInput - 1 || rowBlank == rowInput + 1) && colBlank == colInput){
				//then swap
				int temp;
				temp = board[rowInput][colInput];
				board[rowInput][colInput] = board[rowBlank][colBlank];
				board[rowBlank][colBlank] = temp;
			}
		}
	
		if (colInput == 0 || colInput == 1 || colInput == 2 || colInput == 3){
			if ((colBlank == colInput - 1 || colBlank == colInput + 1 ) && rowBlank == rowInput){
				//swap
				int temp;
				temp = board[rowInput][colInput];
				board[rowInput][colInput] = board[rowBlank][colBlank];
				board[rowBlank][colBlank] = temp;
			}
		}
	i++;
	}
}",1
nhua986,1695817993,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int rowEmpty, colEmpty, rowTile, colTile;
    FindTile(board, -1, &rowEmpty, &colEmpty);
    FindTile(board, tile, &rowTile, &colTile);
    
    if (((rowEmpty + 1) == rowTile) && (colEmpty == colTile)) {
        board[rowEmpty][colEmpty] = tile;
        board[rowTile][colTile] = -1;
        return;
    }
    else if (((rowEmpty - 1) == rowTile) && (colEmpty == colTile)) {
        board[rowEmpty][colEmpty] = tile;
        board[rowTile][colTile] = -1;
        return;
    } 
    else if ((rowEmpty == rowTile) && ((colEmpty + 1) == colTile)) {
        board[rowEmpty][colEmpty] = tile;
        board[rowTile][colTile] = -1;
        return;
    }
    else if ((rowEmpty == rowTile) && ((colEmpty - 1) == colTile)) {
        board[rowEmpty][colEmpty] = tile;
        board[rowTile][colTile] = -1;
        return;
    }
    else {
        return;
    }
return;
}",1
nhut042,1695791091,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int tilerow, tilecol, gaprow, gapcol;
    FindTile(board, tile, &tilerow, &tilecol);
    FindTile(board, -1, &gaprow, &gapcol);

    if (((gaprow == tilerow) && (gapcol == tilecol + 1 || gapcol == tilecol - 1)) || (gapcol == tilecol && (gaprow == tilerow + 1 || gaprow == tilerow - 1)))
    { 
        board[gaprow][gapcol] = board[tilerow][tilecol];
        board[tilerow][tilecol] = -1;
        return;
    }
    else 
    {
        return;
    }
}",1
nisa397,1695871202,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int tilerow, tilecol;
	//Find the tile to be moved (you might like to use the FindTile() function!)
	FindTile(board, tile, &tilerow, &tilecol);
	//above
	if (tilerow > 0 && board[tilerow - 1][tilecol] == -1) {
		board[tilerow - 1][tilecol] = tile;
		board[tilerow][tilecol] = -1;
	}
	else if (tilerow < NUM_ROWS - 1 && board[tilerow + 1][tilecol] == -1) {
		board[tilerow + 1][tilecol] = tile;
		board[tilerow][tilecol] = -1;
	}
	else if (tilecol > 0 && board[tilerow][tilecol - 1] == -1) {
		board[tilerow][tilecol - 1] = tile;
		board[tilerow][tilecol] = -1;
	}
	else if (tilecol < NUM_ROWS - 1 && board[tilerow][tilecol + 1] == -1) {
		board[tilerow][tilecol + 1] = tile;
		board[tilerow][tilecol] = -1;
	}
}",1
njon803,1695955659,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int tileRow, tileCol, emptyRow, emptyCol;

	FindTile(board, tile, &tileRow, &tileCol);
	FindTile(board, -1, &emptyRow, &emptyCol);

	if (tileRow == emptyRow && (abs(tileCol - emptyCol) == 1) || tileCol == emptyCol && (abs(tileRow - emptyRow) == 1)) {

		board[emptyRow] [emptyCol] = board[tileRow] [tileCol];
		board[tileRow] [tileCol] = -1;
	}

}",0
njon803,1695956675,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int tileRow, tileCol, emptyRow, emptyCol;

	FindTile(board, tile, &tileRow, &tileCol);
	FindTile(board, -1, &emptyRow, &emptyCol);

	if ((tileRow == emptyRow) && (abs(tileCol - emptyCol) == 1) || (tileCol == emptyCol) && (abs(tileRow - emptyRow) == 1)) {

		board[emptyRow][emptyCol] = board[tileRow][tileCol];
		board[tileRow][tileCol] = -1;
	}
	return 0;

}",0
njon803,1695956922,3,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int tileRow, tileCol, emptyRow, emptyCol;

	FindTile(board, tile, &tileRow, &tileCol);
	FindTile(board, -1, &emptyRow, &emptyCol);

	if ((tileRow == emptyRow) && (abs(tileCol - emptyCol) == 1) || (tileCol == emptyCol) && (abs(tileRow - emptyRow) == 1)) {

		board[emptyRow][emptyCol] = board[tileRow][tileCol];
		board[tileRow][tileCol] = -1;
	}

}",0
njon803,1695957190,4,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int tileRow, tileCol, emptyRow, emptyCol;

	FindTile(board, tile, &tileRow, &tileCol);
	FindTile(board, -1, &emptyRow, &emptyCol);

	if (((tileRow == emptyRow) && (abs(tileCol - emptyCol) == 1)) || ((tileCol == emptyCol) && (abs(tileRow - emptyRow) == 1))) {

		board[emptyRow][emptyCol] = board[tileRow][tileCol];
		board[tileRow][tileCol] = -1;
	}

}",1
nlal162,1695820731,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int row, col; //empty row and empty col
	int t_row, t_col; //tile row and tile col

	//find position of tile and empty square
	FindTile(board, tile, &t_row, &t_col);
	FindTile(board, -1, &row, &col);

	//tile is adjacent to empty sqaure
		if ((t_row - row) == 1 && t_col == col) || 
		((t_col - col) == 1 && t_row == row) {
			board[row][col] = tile;
			board[t_row][t_col] = -1;
		}


}",0
nlal162,1695820746,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int row, col; //empty row and empty col
	int t_row, t_col; //tile row and tile col

	//find position of tile and empty square
	FindTile(board, tile, &t_row, &t_col);
	FindTile(board, -1, &row, &col);

	//tile is adjacent to empty sqaure
		if (((t_row - row) == 1 && t_col == col) || 
		((t_col - col) == 1 && t_row == row)) {
			board[row][col] = tile;
			board[t_row][t_col] = -1;
		}


}",0
nlal162,1695893798,3,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int e_row, e_col; //empty row and empty col
	int t_row, t_col; //tile row and tile col

	//find position of tile and empty square
	FindTile(board, tile, &t_row, &t_col);
	FindTile(board, -1, &e_row, &e_col);

	//tile is adjacent to empty sqaure
		if (((t_row - e_row) == 1 && t_col == e_col) ||
			((e_row - t_row) == 1 && t_col == e_col) ||
			((t_col - e_col) == 1 && t_row == e_row) ||
			((e_col - t_col) == 1 && t_row == e_row)) {
			board[e_row][e_col] = tile;
			board[t_row][t_col] = -1;
		}


}
",1
nmah920,1696127510,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int empty_row, empty_col;
    int move_row, move_col;

    FindTile(board, -1, &empty_row, &empty_col);
    FindTile(board, tile, &move_row, &move_col);

    if ((empty_row == move_row && (empty_col - 1 == move_col || empty_col + 1 == move_col)) || (empty_col == move_col && (empty_row - 1 == move_row || empty_row + 1 == move_row)))
    {
        int temp = board[move_row][move_col];
        board[move_row][move_col] = board[empty_row][empty_col];
        board[empty_row][empty_col] = temp;
    }

}",1
nqua370,1696242660,1,"#include <stdio.h>

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int emptyTileRow, emptyTileCol, moveTileRow, moveTileCol;

    FindTile(board, -1, &emptyTileRow, &emptyTileCol);

    FindTile(board, tile, &moveTileRow, &moveTileCol);

    if ((emptyTileRow == moveTileRow && (emptyTileCol == moveTileCol - 1  emptyTileCol == moveTileCol + 1)) 
        (emptyTileCol == moveTileCol && (emptyTileRow == moveTileRow - 1 || emptyTileRow == moveTileRow + 1))) {

        gameBoard[emptyTileRow][emptyTileCol] = tile;
        gameBoard[movingTileRow][movingTileCol] = -1;
    }",0
nqua370,1696242825,2,"#include <stdio.h>

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int emptyTileRow, emptyTileCol, moveTileRow, moveTileCol;

    FindTile(board, -1, &emptyTileRow, &emptyTileCol);

    FindTile(board, tile, &moveTileRow, &moveTileCol);

    if ((emptyTileRow == moveTileRow && (emptyTileCol == moveTileCol - 1 || emptyTileCol == moveTileCol + 1)) ||
        (emptyTileCol == moveTileCol && (emptyTileRow == moveTileRow - 1 || emptyTileRow == moveTileRow + 1))) {

        board[emptyTileRow][emptyTileCol] = tile;
        board[moveTileRow][moveTileCol] = -1;
    }",0
nqua370,1696242853,3,"#include <stdio.h>

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int emptyTileRow, emptyTileCol, moveTileRow, moveTileCol;

    FindTile(board, -1, &emptyTileRow, &emptyTileCol);

    FindTile(board, tile, &moveTileRow, &moveTileCol);

    if ((emptyTileRow == moveTileRow && (emptyTileCol == moveTileCol - 1 || emptyTileCol == moveTileCol + 1)) ||
        (emptyTileCol == moveTileCol && (emptyTileRow == moveTileRow - 1 || emptyTileRow == moveTileRow + 1))) {

        board[emptyTileRow][emptyTileCol] = tile;
        board[moveTileRow][moveTileCol] = -1;
    }
}",1
nrub019,1695801558,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    //locate empty tile
    int emptyrowpos, emptycolpos;
    int pass = 0;
    FindTile(board, -1, &emptyrowpos, &emptycolpos);

    //locate tile to swap
    int tilerowpos, tilecolpos;
    FindTile(board, tile, &tilerowpos, &tilecolpos);

    //check if tile to swap is next to empty tile
    if ((tilerowpos == emptyrowpos) && (tilecolpos - 1 == emptycolpos)){
        pass = 1;
    }
    if ((tilerowpos - 1 == emptyrowpos) && (tilecolpos == emptycolpos)){
        pass = 1;
    }
    if ((tilerowpos == emptyrowpos) && (tilecolpos + 1== emptycolpos)){
        pass = 1;
    }
    if ((tilerowpos + 1 == emptyrowpos) && (tilecolpos == emptycolpos)){
        pass = 1;
    }

    //swapping
    if (pass == 1)
    {
        board[emptyrowpos][emptycolpos] = tile;
        board[tilerowpos][tilecolpos] = -1;
    }
}
",1
nthe160,1696144784,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int i, j;
	int row, col;
	int tile_row, tile_col;
	int originalvalue;

	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == -1) {
				row = i;
				col = j;
			}
		}
	}
	
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == 9) {
				tile_row = i;
				tile_col = j;
			}
		}
	}

	if ((tile_row == row - 1) && (tile_col == col)) {
		printf(""yes\n"");
		originalvalue = board[row][col];
		board[row][col] = board[tile_row][tile_col];
		board[tile_row][tile_col] = originalvalue;

	}
	if ((tile_row == row + 1) && (tile_col == col)) {
		printf(""yes\n"");
		originalvalue = board[row][col];
		board[row][col] = board[tile_row][tile_col];
		board[tile_row][tile_col] = originalvalue;

	}
	if ((tile_row == row) && (tile_col == col - 1)) {
		printf(""yes\n"");
		originalvalue = board[row][col];
		board[row][col] = board[tile_row][tile_col];
		board[tile_row][tile_col] = originalvalue;

	}
	if ((tile_row == row) && (tile_col == col + 1)) {
		printf(""yes\n"");
		originalvalue = board[row][col];
		board[row][col] = board[tile_row][tile_col];
		board[tile_row][tile_col] = originalvalue;

	}
}",0
