upi,time,try,answer,rawfraction
llu744,1695023444,2,"#include <stdio.h>

int main(void)
{
    //setting of variables
    char letter;
    int steps;
    int final;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);
    //calculations
    //accounts for if number of steps exceeds Z
    final = letter + steps;
    while (final > 90) {
        final = final - 26;
    }
    printf(""%c -- %d --> %c"", letter, steps, final);
    
    return 0;
}
",1
lmen032,1695031105,1,"#include <stdio.h>

int main (void){

    char letter;
    char result;
    int steps;

    printf(""Enter letter:   \n"");
    scanf(""%c"", &letter);

    printf(""Enter steps:    \n"");
    scanf(""%d"", &steps);

    result = letter + steps;

    printf(""%c -- %d --> %c"" , letter, steps, result);

    return 0;
}",0
lmen032,1695034047,2,"#include <stdio.h>

int main (void){

    char letter;
    char result;
    int steps;
    int i;

    printf(""Enter letter:   \n"");
    scanf(""%c"", &letter);

    printf(""Enter steps:    \n"");
    scanf(""%d"", &steps);

    i = letter - 'A';
    i = (i + steps) % 26;
    result = 'A' + i;


    printf(""%c -- %d --> %c"" , letter, steps, result);

    return 0;
}",1
lpry623,1695005831,1,"#define _CRT_SECURE_NO_WARNINGS 
#include <stdio.h>
int main(void)
{
    char start;
    int steps;

    printf(""Enter letter:"");
    scanf("" %c"", &start);
    printf(""Enter steps:"");
    scanf(""%d"", &steps);

    char end = 'A' + ((start - 'A' + steps) % 26);
    printf(""%c -- %d --> %c\n"", start, steps, end);

    return 0;
}",0
lpry623,1695005959,2,"#define _CRT_SECURE_NO_WARNINGS 
#include <stdio.h>
int main(void)
{
    char start;
    int steps;

    printf(""Enter letter:\n"");
    scanf("" %c"", &start);
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    char end = 'A' + ((start - 'A' + steps) % 26);
    printf(""%c -- %d --> %c\n"", start, steps, end);

    return 0;
}",1
lros711,1694771191,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char input_letter;
    int input_step;
    char output_letter;

    printf(""Enter letter: \n"");
    scanf(""%c"", &input_letter);

    printf(""Enter steps: \n"");
    scanf(""%d"", &input_step);

    output_letter = (input_letter + input_step % 26);

    if (output_letter > 'Z') {
        output_letter = output_letter - 26;
    }

    printf(""%c -- %d --> %c\n"", input_letter, input_step, output_letter);

    return 0;
}
",1
lsal082,1695027154,1,"#include <stdio.h>

int main(void)
{
    char startLetter;
    int startSteps;
    char endLetter;
    
    printf(""Enter letter: "",startLetter);
    scanf(""%c"", &startLetter);
    printf("" \n"");
    
    printf(""Enter steps: "",startSteps);
    scanf(""%d"", &startSteps);
    printf("" \n"");
    
    endLetter = (startLetter - 'A' + startSteps)%26 + 'A';
    
    printf(""%c -- %d --> %c"",startLetter,startSteps,endLetter);
    
	return 0;
}
",0
lsal082,1695027277,2,"#include <stdio.h>

int main(void)
{
    char startLetter;
    int startSteps;
    char endLetter;
    
    printf(""Enter letter: "");
    scanf(""%c"", &startLetter);
    printf("" \n"");
    
    printf(""Enter steps: "");
    scanf(""%d"", &startSteps);
    printf("" \n"");
    
    endLetter = (startLetter - 'A' + startSteps)%26 + 'A';
    
    printf(""%c -- %d --> %c"",startLetter,startSteps,endLetter);
    
	return 0;
}
",1
lsen376,1694952101,1,"#include <stdio.h>

int main(void)
{
    
   char letter;
   int steps;
   char result;
   
   printf(""Enter letter: \n"");
   scanf(""%c"", &letter);
   printf(""Enter steps: \n"");
   scanf(""%d"", &steps);
   
   if (letter + steps > 90) 
    {
        result = letter + steps;
        result = result - 26;
    }
   else
    {
        result = letter + steps;
    }
   
   
   printf(""%c -- %d --> %c"", letter, steps, result);
    
   return 0;
}",0
lsen376,1695029486,2,"#include <stdio.h>

int main(void)
{
    
   char letter;
   int steps;
   char result;
   
   printf(""Enter letter: \n"");
   scanf(""%c"", &letter);
   printf(""Enter steps: \n"");
   scanf(""%d"", &steps);

   if (steps > 90)
   {
       steps = steps % 26;
   }
   
   if (letter + steps > 90)
   {
       
       result = letter + steps;
       result = result - 26;
   }
   else
   {
       result = letter + steps;
   }
   
   printf(""%c -- %d --> %c"", letter, steps, result);
    
   return 0;
}",0
lsen376,1695029604,3,"#include <stdio.h>

int main(void)
{
    
   char letter;
   int steps;
   int originalSteps;
   char result;
   
   printf(""Enter letter: \n"");
   scanf(""%c"", &letter);
   printf(""Enter steps: \n"");
   scanf(""%d"", &steps);
   
   originalSteps = steps;

   if (steps > 90)
   {
       steps = steps % 26;
   }
   
   if (letter + steps > 90)
   {
       
       result = letter + steps;
       result = result - 26;
   }
   else
   {
       result = letter + steps;
   }
   
   printf(""%c -- %d --> %c"", letter, originalSteps, result);
    
   return 0;
}",1
lsha172,1695007603,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char capletter;
    int steps;
    char output;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &capletter);
    
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);
    
    output = 'A' + ((capletter - 'A' + steps) % 26 + 26) % 26;
    

    printf(""%c -- %d --> %c"",capletter,steps,output);

    return 0;
}",1
lspu128,1694839005,1,"#include <stdio.h>

int main() 
{
    char start;
    int steps;

    printf(""Enter letter: "");
    scanf("" %c"", &start); //grabs the letter and stores it in the variable start
    
    printf(""Enter steps: "");
    scanf(""%d"", &steps); //grabs the number and stores it in the variable steps

    char end = (start - 'A' + steps) % 26 + 'A'; //char end calculates the ending positon, the 26 ensures it stays within limits 

    printf(""%c -- %d --> %c\n"", start, steps, end); //The end variables(start, steps, end) are substituted into the starting string

    return 0;
}",0
lspu128,1694839816,2,"#include <stdio.h>

int main() 
{
    char start;
    int steps;

    printf(""Enter letter:\n "");
    scanf("" %c"", &start); //grabs the letter and stores it in the variable start
    
    printf(""Enter steps:\n "");
    scanf(""%d"", &steps); //grabs the number and stores it in the variable steps

    char end = (start - 'A' + steps) % 26 + 'A'; //char end calculates the ending positon, the 26 ensures it stays within limits 

    printf(""%c -- %d --> %c\n"", start, steps, end); //The end variables(start, steps, end) are substituted into the starting string

    return 0;
}",0
lspu128,1694839910,3,"#include <stdio.h>

int main() 
{
    char start;
    int steps;

    printf(""Enter letter:\n "");
    scanf("" %c"", &start); //grabs the letter and stores it in the variable start
    
    printf(""Enter steps:\n "");
    scanf("" %d"", &steps); //grabs the number and stores it in the variable steps

    char end = (start - 'A' + steps) % 26 + 'A'; //char end calculates the ending positon, the 26 ensures it stays within limits 

    printf("" %c -- %d --> %c\n"", start, steps, end); //The end variables(start, steps, end) are substituted into the starting string

    return 0;
}",0
lspu128,1694840070,4,"#include <stdio.h>

int main() 
{
    char start;
    int steps;

    printf(""Enter letter:\n "");
    scanf(""%c"", &start); //grabs the letter and stores it in the variable start
    
    printf(""Enter steps:\n "");
    scanf(""%d"", &steps); //grabs the number and stores it in the variable steps

    char end = (start - 'A' + steps) % 26 + 'A'; //char end calculates the ending positon, the 26 ensures it stays within limits 

    printf(""%c -- %d --> %c\n"", start, steps, end); //The end variables(start, steps, end) are substituted into the starting string

    return 0;
}",0
lspu128,1694840439,5,"#include <stdio.h>

int main() 
{
    char start;
    int steps;

    printf(""Enter letter:\n"");
    scanf(""%c"", &start); //grabs the letter and stores it in the variable start
    
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps); //grabs the number and stores it in the variable steps

    char end = (start - 'A' + steps) % 26 + 'A'; //char end calculates the ending positon, the 26 ensures it stays within limits 

    printf(""%c -- %d --> %c\n"", start, steps, end); //The end variables(start, steps, end) are substituted into the starting string

    return 0;
}",1
lsua311,1695007048,1,"#include <stdio.h>

int main() {
    char x;
    int y;
 
    printf(""Enter letter: "");
    scanf("" %c"", &x); // Notice the space before %c to consume any leading whitespace characters.
 
    printf(""Enter steps: "");
    scanf(""%d"", &y);
 
    x = x + y;
    
    printf(""%c -- %d --> %c\n"", x - y, y, x);
    
    return 0;
}
",0
lsua311,1695007657,2,"#include <stdio.h>

int main() {
    char x;
    int y;
 
    printf(""Enter letter: "");
    scanf("" %c"", &x); 
 
    printf(""Enter steps: "");
    scanf(""%d"", &y);

    while (getchar() != '\n'); 

    printf(""%c -- %d --> %c\n"", x, y, x + y);
    
    return 0;
}
",0
lsua311,1695008125,3,"#include <stdio.h>

int main()
{
    char x;
    int y;
 
    printf(""Enter letter:\n"");
    printf(""Enter steps:\n"");
    
    scanf("" %c"", &x); 
    scanf(""%d"", &y);
 
    x = x + y;
    
    printf(""%c -- %d --> %c\n"", x - y, y, x);
    
    return 0;
}
",0
lsua311,1695032868,4,"#include <stdio.h>

int main()
{
    char x;
    int y;
 
    printf(""Enter letter:\n"");
    scanf("" %c"", &x); 
    printf(""Enter steps:\n"");
    
    
    scanf(""%d"", &y);
 
    int number = x + y;
    
    while(number > 90){
        number = number - 26;
    }
    
    printf(""%c -- %d --> %c\n"", x, y, number);
    
    return 0;
}
",1
ltan813,1695019797,1,"#include <stdio.h> 
#include <math.h>

int main(void)
{
    char letter, final;
    int steps;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);
    
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);
    
    final = (letter - 65 + steps)%26;
    
    printf(""%c -- %d --> %c"", letter , steps, final+65 );

    return 0;
}
",1
lvan346,1694955714,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char x;
	int y;
	int z;

	//input
	printf(""Enter letter:\n"");
	scanf(""%c"", &x);
	printf(""Enter steps:\n"");
	scanf(""%d"", &y);

	//process
	z = (int)x + y;
	z = z % 91;
	z = z + 65;


	//output
	printf(""%c -- %d --> %c"", x, y, z);


	

	return 0;
}",0
lvan346,1694955941,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char x;
	int y;
	int z;

	//input
	printf(""Enter letter:\n"");
	scanf(""%c"", &x);
	printf(""Enter steps:\n"");
	scanf(""%d"", &y);

	//process
	z = (int)x + y;
	if(z > 90)
	{
	z = z % 91;
	z = z + 65;
	}

	//output
	printf(""%c -- %d --> %c"", x, y, z);


	return 0;
}",0
lvan346,1694956264,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char x;
	int y;
	int z;

	//input
	printf(""Enter letter:\n"");
	scanf(""%c"", &x);
	printf(""Enter steps:\n"");
	scanf(""%d"", &y);

	//process
	y = y % 26;
	z = (int)x + y;
	if(z > 90)
	{
	z = z % 91;
	z = z + 65;
	}
	
	//output
	printf(""%c -- %d --> %c"", x, y, z);

	return 0;
}",0
lvan346,1694956420,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char x;
	int y;
	int z;
	int p;

	//input
	printf(""Enter letter:\n"");
	scanf(""%c"", &x);
	printf(""Enter steps:\n"");
	scanf(""%d"", &y);

	//process
	p = y % 26;
	z = (int)x + p;
	if(z > 90)
	{
	z = z % 91;
	z = z + 65;
	}
	
	//output
	printf(""%c -- %d --> %c"", x, y, z);

	return 0;
}",1
lvin900,1695027207,1,"#include <stdio.h>

int main() {
	char letter;
	int steps;
	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);
	printf(""Enter steps:\n"");
	scanf(""%d"", &steps);

	char letterstep = letter + steps;

	printf(""%c -- %d --> %c"", letter, steps, letterstep);

	return 0;
}",0
lvin900,1695033925,2,"	char letter;
	int steps;
	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);
	printf(""Enter steps:\n"");
	scanf(""%d"", &steps);

	int ASCII = (int)letter;
	int ASCIIsteps = ASCII + steps;

	if (ASCIIsteps <= 90) {
		char letterstep = letter + steps;

		printf(""%c -- %d --> %c"", letter, steps, letterstep);
	}
	else if (90 < ASCIIsteps <= 116) {
		int ASCIISteps = ASCIIsteps - 26;

		char letterstep = (char)ASCIISteps;
		printf(""%c -- %d --> %c"", letter, steps, letterstep);
	}
	else if (116 < ASCIIsteps <= 142) {
		int ASCIISteps = ASCIIsteps - 52;

		char letterstep = (char)ASCIISteps;
		printf(""%c -- %d --> %c"", letter, steps, letterstep);
	}

	return 0;
}",0
lvin900,1695034450,3,"#include <stdio.h>

int main() {
	char letter;
	int steps;
	printf(""Enter letter:\n"");
	scanf_s(""%c"", &letter);
	printf(""Enter steps:\n"");
	scanf_s(""%d"", &steps);

	int ASCII = (int)letter;
	int ASCIIsteps = ASCII + steps;

	if (ASCIIsteps <= 90) {
		char letterstep = letter + steps;

		printf(""%c -- %d --> %c"", letter, steps, letterstep);
	}
	else if (90 < ASCIIsteps <= 116) {
		int ASCIISteps = ASCIIsteps - 26;

		char letterstep = (char)ASCIISteps;
		printf(""%c -- %d --> %c"", letter, steps, letterstep);
	}
	else if (116 < ASCIIsteps <= 142) {
		int ASCIISteps = ASCIIsteps - 52;

		char letterstep = (char)ASCIISteps;
		printf(""%c -- %d --> %c"", letter, steps, letterstep);
	}

	return 0;
}",0
lvin900,1695034460,4,"#include <stdio.h>

int main() {
	char letter;
	int steps;
	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);
	printf(""Enter steps:\n"");
	scanf(""%d"", &steps);

	int ASCII = (int)letter;
	int ASCIIsteps = ASCII + steps;

	if (ASCIIsteps <= 90) {
		char letterstep = letter + steps;

		printf(""%c -- %d --> %c"", letter, steps, letterstep);
	}
	else if (90 < ASCIIsteps <= 116) {
		int ASCIISteps = ASCIIsteps - 26;

		char letterstep = (char)ASCIISteps;
		printf(""%c -- %d --> %c"", letter, steps, letterstep);
	}
	else if (116 < ASCIIsteps <= 142) {
		int ASCIISteps = ASCIIsteps - 52;

		char letterstep = (char)ASCIISteps;
		printf(""%c -- %d --> %c"", letter, steps, letterstep);
	}

	return 0;
}",0
lvin900,1695034739,5,"#include <stdio.h>

int main() {
	char letter;
	int steps;
	printf(""Enter letter:"");
	scanf(""%c"", &letter);
	printf(""Enter steps:"");
	scanf(""%d"", &steps);

	int ASCII = (int)letter;
	int ASCIIsteps = ASCII + steps;

	if (ASCIIsteps <= 90) {
		char letterstep = letter + steps;

		printf(""%c -- %d --> %c"", letter, steps, letterstep);
	}
	else if (ASCIIsteps > 90 && ASCIIsteps <= 116) {
		int ASCIISteps = ASCIIsteps - 26;

		char letterstep = (char)ASCIISteps;
		printf(""%c -- %d --> %c"", letter, steps, letterstep);
	}
	else if (ASCIIsteps > 116 && ASCIIsteps <= 142) {
		int ASCIISteps = ASCIIsteps - 52;

		char letterstep = (char)ASCIISteps;
		printf(""%c -- %d --> %c"", letter, steps, letterstep);
	}

	return 0;
}",0
lvin900,1695034775,6,"#include <stdio.h>

int main() {
	char letter;
	int steps;
	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);
	printf(""Enter steps:\n"");
	scanf(""%d"", &steps);

	int ASCII = (int)letter;
	int ASCIIsteps = ASCII + steps;

	if (ASCIIsteps <= 90) {
		char letterstep = letter + steps;

		printf(""%c -- %d --> %c\n"", letter, steps, letterstep);
	}
	else if (ASCIIsteps > 90 && ASCIIsteps <= 116) {
		int ASCIISteps = ASCIIsteps - 26;

		char letterstep = (char)ASCIISteps;
		printf(""%c -- %d --> %c\n"", letter, steps, letterstep);
	}
	else if (ASCIIsteps > 116 && ASCIIsteps <= 142) {
		int ASCIISteps = ASCIIsteps - 52;

		char letterstep = (char)ASCIISteps;
		printf(""%c -- %d --> %c\n"", letter, steps, letterstep);
	}

	return 0;
}",0
