upi,time,try,answer,rawfraction
lsua311,1696818128,3,"#include <stdio.h>


char toUpperCase(char ch) {
    if (ch >= 'a' && ch <= 'z') {
        return ch - ('a' - 'A');
    } else {
        return ch;
    }
}


void Capitalise(char *phrase) {
    int capitalizeNext = 1; 

    for (int i = 0; phrase[i] != '\0'; i++) {
        if (capitalizeNext && (phrase[i] >= 'a' && phrase[i] <= 'z')) {
            phrase[i] = toUpperCase(phrase[i]);
            capitalizeNext = 0;
        } else if (phrase[i] == ' ') {
            capitalizeNext = 1;
        }
    }
}
",0
lsua311,1696819100,4,"#include <stdio.h>


char toUpperCase(char ch) {
    if (ch >= 'a' && ch <= 'z') {
        return ch - ('a' - 'A');
    } else {
        return ch;
    }
}


void Capitalise(char *phrase) {
    int capitalizeNext = 1; 

    for (int i = 0; phrase[i] != '\0'; i++) {
        if (capitalizeNext && (phrase[i] >= 'a' && phrase[i] <= 'z')) {
            phrase[i] = toUpperCase(phrase[i]);
            capitalizeNext = 0;
        } else if (phrase[i] == ' ') {
            capitalizeNext = 1;
        } else {
            capitalizeNext = 0;
        }
    }
}

",1
ltan813,1696843732,1,"void Capitalise(char *phrase) {
    int i = 0;
    int count = 1;

    while (phrase[i] != '\0') {
        char current = phrase[i];

        if  current >= 97 && current <= 122) {
            if (count) {
                phrase[i] = current - 32;
                count = 0;
            }
        } else if  current == ' ') {
            count = 1;
        }
        i++;
    }
}
",0
ltan813,1696843884,2,"void Capitalise(char *phrase) {
    int i = 0;
    int count = 1;
    while (phrase[i] != '\0') {
        char current = phrase[i];
        if (current >= 97 && current <= 122) {
            if (count) {
                phrase[i] = current - 32;
                count = 0;
            }
        } else if (current == ' ') {
            count = 1;
        }
        
        i++;
    }
}
",0
ltan813,1696844639,3,"void Capitalise(char *phrase) {
    int i = 0;
    int count = 1;
    int Lower = 0;
    
    while (phrase[i] != '\0') {
        char current = phrase[i];
        
        if (current >= 97 && current <= 122) {
            if (count) {
                if (Lower) {
                    phrase[i] = current - 32;
                }
                count = 0;
            }
            Lower = 1; 
        } else if (current == ' ') {
            count = 1;
            Lower = 0; 
        }
        
        i++;
    }
}
",0
ltan813,1696844742,4,"#include <stdio.h>
#include <ctype.h>  // for islower(), isspace(), and toupper()

void Capitalise(char *phrase) {
    int isNewWord = 1;
    for (int i = 0; phrase[i] != '\0'; i++) {
        if (islower(phrase[i]) && isNewWord) {
            phrase[i] = toupper(phrase[i]);
            isNewWord = 0;
        } else if (isspace(phrase[i])) {
            isNewWord = 1;
        }
    }
}",0
ltan813,1696845551,5,"#include <stdio.h>

void Capitalise(char *phrase) {
    int i = 0;
    int capitalizeNext = 1; 

    while (phrase[i] != '\0') {
        char currentChar = phrase[i];

        
        if (currentChar >= 'a' && currentChar <= 'z') {
            
            if (capitalizeNext) {
                phrase[i] = currentChar - ('a' - 'A');
                capitalizeNext = 0; 
            }
        } else if (currentChar == ' ') {
            capitalizeNext = 1; 
        } else {
            capitalizeNext = 0; 
        }

        i++;
    }
}
",1
lvan346,1696679744,1,"void Capitalise(char* phrase)
{
	//get the length
	int length = 0;
	while (phrase[length] != '\0') {
		length++;
	}

	if (phrase[0] >= 'a' && phrase[0] <= 'z') {
		phrase[0] = phrase[0] - ('a' - 'A');
	}


	for (int i = 0; i < length; i++) {

		if (phrase[i] == 32) {

			if (phrase[i + 1] >= 'a' && phrase[i + 1] <= 'z') {
				phrase[i + 1] = phrase[i + 1] - ('a' - 'A');

			}
		}
	}

}",1
lvin900,1696748330,1,"void Capitalise(char *phrase)
{
   int ascii;
int i;
char bruh;
int stronk = strlen(phrase);

for (i = 0; i < stronk; i++) {
	if (i == 0 || phrase[i-1] == ' ') {
		if (phrase[i] >= 'a' && phrase[i] <= 'z') {
			ascii = (int)phrase[i];
			ascii = ascii - 32;
			bruh = (char)ascii;
			phrase[i] = bruh;
		}
	}
} 
}
",1
lwer802,1696844526,1,"#include <stdio.h>

char ToUpper(char c) {
    if (c >= 'a' && c <= 'z') {
        return c - 32;
    }
    return c;
}

void Capitalise(char *phrase) {
    int startOfWord = 1; // To treat the first character as start of a word
    for (int i = 0; phrase[i] != '\0'; i++) {
        if (startOfWord && phrase[i] >= 'a' && phrase[i] <= 'z') {
            phrase[i] = ToUpper(phrase[i]);
            startOfWord = 0;
        } else if (phrase[i] == ' ') {
            startOfWord = 1;
        } else {
            startOfWord = 0;
        }
    }
}

int main() {
    char phrase1[100] = ""god of nations at thy feet"";
    Capitalise(phrase1);
    printf(""%s\n"", phrase1);  // Expected output: God Of Nations At Thy Feet
    
    char phrase2[100] = ""zzzzz"";
    Capitalise(phrase2);
    printf(""%s\n"", phrase2);  // Expected output: Zzzzz

    return 0;
}
",0
lwer802,1696844548,2,"char ToUpper(char c) {
    if (c >= 'a' && c <= 'z') {
        return c - 32;
    }
    return c;
}

void Capitalise(char *phrase) {
    int startOfWord = 1; // To treat the first character as start of a word
    for (int i = 0; phrase[i] != '\0'; i++) {
        if (startOfWord && phrase[i] >= 'a' && phrase[i] <= 'z') {
            phrase[i] = ToUpper(phrase[i]);
            startOfWord = 0;
        } else if (phrase[i] == ' ') {
            startOfWord = 1;
        } else {
            startOfWord = 0;
        }
    }
}
",1
lwon290,1696643750,1,"void Capitalise(char *phrase)
{
    phrase[0] -= 32;
    
    for (int i = 1; i < strlen(phrase); i++) {
        if (phrase[i] == ' '){
            phrase[i + 1] -= 32;
        }
    }
}
",0
lwon290,1696646694,2,"void Capitalise(char *phrase)
{
    if (97 < phrase[0] && 122 >= phrase[0]) {
        phrase[0] -= 32;
    }
    
    for (int i = 1; i < strlen(phrase); i++) {
        if (phrase[i] == ' ' && 97 <= phrase[i + 1] && 122 >= phrase[i + 1]) {
            phrase[i + 1] -= 32;
        }
    }
}",1
lyou975,1696378030,1,"void Capitalise(char *phrase)
{
        int length = strlen(phrase);

    for (int i = 0; i < length; i++) {

        if ( i == 0 && phrase[i] >= 97 && phrase[i] <= 122 ) {

        phrase[i] = phrase[i] - 32;

        }
        else if (phrase[i] == 32 && phrase[i + 1] >= 97 && phrase[i + 1] <= 122) {

            phrase[i + 1] = phrase[i + 1] - 32;
        }

    }
    
}
",1
mabb997,1696215213,1,"void Capitalise(char* phrase)
{
	int length, i;
	length = strlen(phrase);

	if ((phrase[0] >= 97) && (phrase[0] <= 122)) {
		phrase[0] = phrase[0] - 32;
	}

		for (i = 0; i <= length; i++) {
			if ((phrase[i] >= 97) && (phrase[i] <= 122) && (phrase[i - 1] == 32)) {
				phrase[i] = phrase[i] - 32;

			}
		}
}
",1
mahu925,1696214656,1,"#include <stdio.h>
#include <string.h>

void Capitalise(char *phrase)
{
    int i,length = 0;
    length = strlen(phrase);
    if (phrase[0] >= 97 && phrase[0] <= 122){
        phrase[0] = phrase[0]-32;
    }
    for(i=1;i<=length;i++){
        if(phrase[i-1] == 32 && (phrase[i] >= 97 && phrase[i] <= 122)) {
            phrase[i] = phrase[i]-32;
        }
    }
}",1
mala824,1696734217,1,"void Capitalise(char *phrase)
{
    int len = strlen(phrase);
    int i;

    phrase[0] = toupper(phrase[0]);

    for(i = 1; i < len; i++) {
        if (phrase[i-1] == ' ' && islower(phrase[i])) {
            phrase[i] = toupper(phrase[i]);
        }
    }

    return phrase;
}
    
}",0
mala824,1696734310,2,"void Capitalise(char *phrase) {
    int len = strlen(phrase);
    int i;

    phrase[0] = toupper(phrase[0]);

    for(i = 1; i < len; i++) {
        if (phrase[i-1] == ' ' && islower(phrase[i])) {
            phrase[i] = toupper(phrase[i]);
        }
    }
}
",1
mbah279,1696751406,1,"void Capitalise(char *phrase) {
    int capitalisationL = 1; 

    while (*phrase) {
        if (isLowerCase(*phrase)) {
            *phrase = toUpperCase(*phrase);
        }
        
        capitalisationL = (*phrase == ' ');

        phrase++;
    }
}",0
mbah279,1696751597,2,"void Capitalise(char *phrase) {
    int i = 0;
    int x = 1; 

    while (phrase[i]) {
        if (isalpha(phrase[i])) {
            if (x) {
                phrase[i] = toupper(phrase[i]); 
                x = 0; 
            } else {
                phrase[i] = tolower(phrase[i]); 
            }
        } else {
            x = 1; 
        }

        i++;
    }
}",0
mbal759,1696303244,1,"void Capitalise(char *phrase)
{
    if (phrase[0] <= 122 && phrase[0] >= 97)
    {
        phrase[0] = phrase[0] - 32;
    }
    int i;
    for (i = 0; i <= strlen(phrase); i++)
    {
        if (phrase[i] == 32)
        {
            if (phrase[i+1] <= 122 && phrase[i+1] >= 97);
            {
                phrase[i+1] = phrase[i+1] - 32;
            }
        }
    }
}",0
mbal759,1696303873,2,"void Capitalise(char *phrase)
{
    if (phrase[0] <= 122 && phrase[0] >= 97)
    {
        phrase[0] = phrase[0] - 32;
    }
    int i;
    for (i = 0; i <= strlen(phrase); i++)
    {
        if (phrase[i] == 32 && phrase[i+1] <= 122 && phrase[i+1] >= 97)
        {
            phrase[i+1] = phrase[i+1] - 32;
        }
    }
}",1
mboy221,1696208705,1,"void Capitalise(char *phrase)
{
    int len = 0;
    while (phrase[len] != '\0') {
        len++;
    }
    if (len == 0) {
        return;
    }
    if (!(phrase[0] < 97)) {
        phrase[0] = phrase[0] - ('a'-'A');
    }
    for (int i = 0; i<len; i++) {
        if ((phrase[i]==32)&& (phrase[i+1] > 96)) {
            phrase[i+1] = phrase[i+1] - ('a'-'A');
        }
    }
}
",1
mbut885,1696624826,1,"void Capitalise(char *phrase)
{
    int i = 0;

    while (phrase[i] != '\0') {
        if (phrase[i] >= 97 && phrase[i] <= 122) {
            if (i == 0) {
                phrase[i] = phrase[i] - 32;
            }
            else if (phrase[i-1] == ' ') {
                phrase[i] = phrase[i] - 32;
            }
        }
        i++;
    }

    return;
}
",1
mcam799,1696684593,1,"void Capitalise(char *phrase)
{
    int i = 0;

while (phrase[i] != '\0') {
	if (('a' <= phrase[i]) && (phrase[i] <= 'z') && ((i == 0) || (phrase[i - 1] == ' '))) {
		phrase[i] = phrase[i] - ('a' - 'A');
	}
	i++;
}

}
",1
mcha833,1696579949,1,"#include <stdlib.h>
#include <string.h>

void Capitalise(char *phrase)
{
    int i,length;
    
    length = strlen(phrase);
    for(i = 0; i < length;i++){
        if(i == 0){
            phrase[i] = (phrase[i] - ('a'-'A'));
        }
        if(phrase[i] == ' '){
            phrase[i+1] = (phrase[i+1] - ('a'-'A'));
        }
    }
}",0
mcha833,1696581071,2,"#include <stdlib.h>
#include <string.h>

void Capitalise(char *phrase)
{
    int i,length;
    
    length = strlen(phrase);
    for(i = 0; i < length;i++){
        if (phrase[i] >= 97 && phrase[i] <= 122 || phrase[i] == ' '){
            if(i == 0){
                phrase[i] = (phrase[i] - ('a'-'A'));
            }
            if(phrase[i] == ' ' && phrase[i+1] >= 97 && phrase[i+1] <= 122){
                phrase[i+1] = (phrase[i+1] - ('a'-'A'));
            }
        }
    }
}",0
mcha833,1696581420,3,"#include <stdlib.h>
#include <string.h>

void Capitalise(char *phrase)
{
    int i,length;
    
    length = strlen(phrase);
    for(i = 0; i < length;i++){
        if (phrase[i] >= 97 && phrase[i] <= 122){
            if(i == 0){
                phrase[i] = (phrase[i] - ('a'-'A'));
            }
        }
        if(phrase[i] == ' '){
            if(phrase[i+1] >= 97 && phrase[i+1] <= 122){
                phrase[i+1] = (phrase[i+1] - ('a'-'A'));
            }
        }
    }
}",1
mcha876,1696848218,1,"char upperCase(char letter) {
    if (letter >= 'a' && letter <= 'z') {
        return (letter - ('a' - 'A'));
    } 
    else {
        return letter;
    }
}

void Capitalise(char *phrase) {
    phrase[0] = upperCase(phrase[0]);
    
    for (int i = 1; phrase[i] != '\0'; i++) {
        if (phrase[i] == ' ' && i <= 92);
        phrase[i] = upperCase(phrase[i]);
    }
}",0
mcha876,1696848630,2,"char upperCase(char letter) {
    if (letter >= 'a' && letter <= 'z') {
        return (letter - ('a' - 'A'));
    } 
    else {
        return letter;
    }
}

void Capitalise(char *phrase) {
    phrase[0] = upperCase(phrase[0]);
    
    for (int i = 1; phrase[i] != '\0'; i++) {
        if (phrase[i + 1] == ' ' && upperCase(phrase[i + 1]));
        phrase[i + 1] = upperCase(phrase[i + 1]);
    }
}
",0
mcha876,1696848838,3,"char upperCase(char letter) {
    if (letter >= 'a' && letter <= 'z') {
        return (letter - ('a' - 'A'));
    } 
    else {
        return letter;
    }
}

void Capitalise(char *phrase) {
    phrase[0] = upperCase(phrase[0]);
    
    for (int i = 1; phrase[i] != '\0'; i++) {
        if (phrase[i] == ' ' && isalpha(phrase[i + 1])) {
            phrase[i + 1] = upperCase(phrase[i + 1]);
        }
    }
}",1
mche403,1696663807,1,"void Capitalise(char *phrase)
{ int capitalize = 1;

    for (; *phrase != '\0'; phrase++) {
        if (isLowerCase(*phrase) && capitalize) {
            *phrase = *phrase - 'a' + 'A';
            capitalize = 0;
        } else if (!isLowerCase(*phrase)) {
            capitalize = 1;
        }
    }
    
}
",0
mche403,1696663877,2,"void Capitalise(char *phrase) {
    int capitalize = 1; 
    while (*phrase != '\0') {
        if (isLowerCase(*phrase)) {
            if (capitalize) {
                *phrase = *phrase - 'a' + 'A'; 
                capitalize = 0; 
            }
        } else {
            capitalize = 1; 
        }

        phrase++;
    }
}",0
mche403,1696665144,3,"void Capitalise(char *phrase) {
   phrase[0] = toUpper(phrase[0]);


    for (int i = 1; phrase[i] != '\0'; i++) {
   
        if (phrase[i - 1] == ' ') {
            phrase[i] = toUpper(phrase[i]);
        }
    }
}
",0
mche403,1696665305,4,"void Capitalise(char *phrase)
{ if (*phrase >= 'a' && *phrase <= 'z') {
        *phrase -= ('a' - 'A');
    }
    for (int i = 1; phrase[i] != '\0'; i++) {
        if (phrase[i - 1] == ' ' && phrase[i] >= 'a' && phrase[i] <= 'z') {
            phrase[i] -= ('a' - 'A');
        }
    }
}
",1
mcro807,1696769760,1,"void Capitalise(char *phrase)
{
    if (phrase[0] >= 97 && phrase[0] <= 122){
    phrase[0] = phrase[0] - 32;
}

int length = strlen(phrase);
 for(int i = 1; i < length; i++) {
    if(phrase[i] == ' '){
        if(phrase[i] >= 97 && phrase[i] <= 122){
         phrase[i+1] = phrase[i+1] - 32;
         
    }
 }  
}
}
",0
mcro807,1696769904,2,"void Capitalise(char *phrase)
{
    if (phrase[0] >= 97 && phrase[0] <= 122){
    phrase[0] = phrase[0] - 32;
}

int length = strlen(phrase);
 for(int i = 1; i < length - 1; i++) {
    if(phrase[i] == ' '){
        if(phrase[i+1] >= 97 && phrase[i] <= 122){
         phrase[i+1] = phrase[i+1] - 32;
         
    }
 }  
}
}
",1
